yob,year,age,speakerid,time,probability
1809,1874,65,4702,1899.623,0.09805111515329767
1810,1874,64,4702,1899.2288,0.09738231560381011
1811,1874,63,4702,1898.8346,0.09634267696686372
1812,1874,62,4702,1898.4404,0.09562704299365986
1813,1874,61,4702,1898.0462,0.09489479340669428
1814,1874,60,4702,1897.652,0.09376796194279524
1815,1874,59,4702,1897.2578,0.09299960651980034
1816,1874,58,4702,1896.8636,0.09182457316498588
1817,1874,57,4702,1896.4694,0.09102808836478166
1818,1874,56,4702,1896.0752,0.08981683370185527
1819,1874,55,4702,1895.681,0.0890001198418668
1820,1874,54,4702,1895.2868,0.0877642363117131
1821,1874,53,4702,1894.8926,0.0869347972530339
1822,1874,52,4702,1894.4984,0.08568514808776229
1823,1874,51,4702,1894.1042,0.08484993884152243
1824,1874,50,4702,1893.71,0.08359643445599793
1825,1874,49,4702,1893.3158,0.0827616108401289
1826,1874,48,4702,1892.9216,0.08151263282700878
1827,1874,47,4702,1892.5274,0.08068317350536239
1828,1874,46,4702,1892.1332,0.07944530949507109
1829,1874,45,4702,1891.739,0.07862507301258292
1830,1874,44,4702,1891.3448,0.07780940179083122
1831,1874,43,4702,1890.9506,0.07659535634573483
1832,1874,42,4702,1890.5564,0.07579285713871958
1833,1874,41,4702,1890.1622,0.07460031312326727
1834,1874,40,4702,1889.768,0.07381325429685982
1835,1874,39,4702,1889.3738,0.07264533273816084
1836,1874,38,4702,1888.9796,0.0718754571958871
1837,1874,37,4702,1888.5854,0.07073412262130625
1838,1874,36,4702,1888.1912,0.06998238495380008
1839,1874,35,4702,1887.797,0.06886858869641198
1840,1874,34,4702,1887.4028,0.06813520071368566
1841,1874,33,4702,1887.0086,0.06704868359141564
1842,1874,32,4702,1886.6144,0.06633329530205109
1843,1874,31,4702,1886.2202,0.06527349953266535
1844,1874,30,4702,1885.826,0.06457574088874905
1845,1874,29,4702,1885.4318,0.0635421142297406
1846,1874,28,4702,1885.0376,0.0628616189997483
1847,1874,27,4702,1884.6434,0.06185361507118793
1848,1874,26,4702,1884.2492,0.0611900210203597
1809,1875,66,4702,1901.0172,0.10078835940084516
1810,1875,65,4702,1900.623,0.10022124950520453
1811,1875,64,4702,1900.2288,0.09932527335222534
