yob,year,age,speakerid,time,probability
1810,1874,64,4214,1892.9952,0.016348171752462212
1811,1874,63,4214,1892.6984,0.015936474274043766
1812,1874,62,4214,1892.4016,0.015529416970043201
1813,1874,61,4214,1892.1048,0.015127535323065931
1814,1874,60,4214,1891.808,0.014731309482985403
1815,1874,59,4214,1891.5112,0.014341172762566582
1816,1874,58,4214,1891.2144,0.013957508324476465
1817,1874,57,4214,1890.9176,0.013580651351063112
1818,1874,56,4214,1890.6208,0.013210889046631797
1819,1874,55,4214,1890.324,0.012848460717301448
1820,1874,54,4214,1890.0272,0.012493559779592682
1821,1874,53,4214,1889.7304,0.01214634631914059
1822,1874,52,4214,1889.4336,0.011806938965109407
1823,1874,51,4214,1889.1368,0.011475423442624089
1824,1874,50,4214,1888.84,0.011312645650381974
1825,1874,49,4214,1888.5432,0.01099307930618701
1826,1874,48,4214,1888.2464,0.010681522896928267
1827,1874,47,4214,1887.9496,0.010377985896458535
1828,1874,46,4214,1887.6528,0.010082441785702103
1829,1874,45,4214,1887.356,0.009794842828455958
1830,1874,44,4214,1887.0592,0.009515124715877567
1831,1874,43,4214,1886.7624,0.009243186571465022
1832,1874,42,4214,1886.4656,0.008978878691914332
1833,1874,41,4214,1886.1688,0.008722028753391097
1834,1874,40,4214,1885.872,0.008472458539174558
1835,1874,39,4214,1885.5752,0.008229970183682959
1836,1874,38,4214,1885.2784,0.00799436607696354
1837,1874,37,4214,1884.9816,0.007765453934126387
1838,1874,36,4214,1884.6848,0.007543046662577369
1839,1874,35,4214,1884.388,0.00732696223194292
1840,1874,34,4214,1884.0912,0.00722123555026809
1841,1874,33,4214,1883.7944,0.007014304834775126
1842,1874,32,4214,1883.4976,0.0068132632019072764
1843,1874,31,4214,1883.2008,0.006617945353114326
1844,1874,30,4214,1882.904,0.006428190499499291
1845,1874,29,4214,1882.6072,0.0062438422461752316
1846,1874,28,4214,1882.3104,0.006064748479155985
1847,1874,27,4214,1882.0136,0.005890761254759124
1810,1875,65,4214,1894.292,0.018028700201384987
1811,1875,64,4214,1893.9952,0.01760491206530999
1812,1875,63,4214,1893.6984,0.017183065988791713
1813,1875,62,4214,1893.4016,0.01676391797068879
1814,1875,61,4214,1893.1048,0.016348171752462212
1815,1875,60,4214,1892.808,0.015936474274043766
1816,1875,59,4214,1892.5112,0.015529416970043201
1817,1875,58,4214,1892.2144,0.015327797990433252
1818,1875,57,4214,1891.9176,0.014928687299921934
1819,1875,56,4214,1891.6208,0.014535454705253059
1820,1875,55,4214,1891.324,0.014148509586628277
1821,1875,54,4214,1891.0272,0.013768209672644503
1822,1875,53,4214,1890.7304,0.013394867303242335
1823,1875,52,4214,1890.4336,0.013028745183173651
1824,1875,51,4214,1890.1368,0.012670058561875005
1825,1875,50,4214,1889.84,0.012318983602583893
1826,1875,49,4214,1889.5432,0.011975660967442908
1827,1875,48,4214,1889.2464,0.01164019027386966
1828,1875,47,4214,1888.9496,0.011312645650381974
1829,1875,46,4214,1888.6528,0.01099307930618701
1830,1875,45,4214,1888.356,0.010681522896928267
1831,1875,44,4214,1888.0592,0.010377985896458535
