yob,year,age,speakerid,time,probability
1809,1874,65,4026,1883.7435,0.4105238569826146
1810,1874,64,4026,1883.5936,0.41030422855070947
1811,1874,63,4026,1883.4437,0.4100848272834658
1812,1874,62,4026,1883.2938,0.40986564001481784
1813,1874,61,4026,1883.1439,0.40964665384642523
1814,1874,60,4026,1882.994,0.40942785620353245
1815,1874,59,4026,1882.8441,0.4092092347398689
1816,1874,58,4026,1882.6942,0.40899077731753075
1817,1874,57,4026,1882.5443,0.40877247227535934
1818,1874,56,4026,1882.3944,0.4085543082829261
1819,1874,55,4026,1882.2445,0.40833627429754826
1820,1874,54,4026,1882.0946,0.40811835991549145
1821,1874,53,4026,1881.9447,0.4079005551599818
1822,1874,52,4026,1881.7948,0.4076828504221001
1823,1874,51,4026,1881.6449,0.4074652368993844
1824,1874,50,4026,1881.495,0.40724770666999166
1825,1874,49,4026,1881.3451,0.40703025235717233
1826,1874,48,4026,1881.1952000000001,0.4068128670592271
1827,1874,47,4026,1881.0453,0.40659554487523286
1828,1874,46,4026,1880.8954,0.40637828051607067
1829,1874,45,4026,1880.7455,0.40616106874864494
1830,1874,44,4026,1880.5956,0.4059439048848872
1831,1874,43,4026,1880.4457,0.40572678544966345
1832,1874,42,4026,1880.2958,0.4055097082483257
1833,1874,41,4026,1880.1459,0.4050756747124499
1834,1874,40,4026,1879.996,0.4048587155463051
1835,1874,39,4026,1879.8461,0.4046417935878727
1836,1874,38,4026,1879.6962,0.4044249088747374
1837,1874,37,4026,1879.5463,0.40420806148519356
1838,1874,36,4026,1879.3964,0.4039912514974786
1839,1874,35,4026,1879.2465,0.40377447898977437
1840,1874,34,4026,1879.0966,0.4035577440402058
1841,1874,33,4026,1878.9467,0.4033410467268292
1842,1874,32,4026,1878.7968,0.40312438712766385
1843,1874,31,4026,1878.6469,0.4029077653206513
1844,1874,30,4026,1878.497,0.4026911813836848
1845,1874,29,4026,1878.3471,0.4024746353946016
1846,1874,28,4026,1878.1972,0.40225812743117173
1847,1874,27,4026,1878.0473,0.4020416575711286
1809,1875,66,4026,1884.8934,0.4122906820319339
1810,1875,65,4026,1884.7435,0.4120687499698857
1811,1875,64,4026,1884.5936,0.4118471531506682
1812,1875,63,4026,1884.4437,0.411625878184536
1813,1875,62,4026,1884.2938,0.41140491153314035
1814,1875,61,4026,1884.1439,0.41118423965209683
1815,1875,60,4026,1883.994,0.41096384898573474
1816,1875,59,4026,1883.8441,0.41074372595398
1817,1875,58,4026,1883.6942,0.4105238569826146
1818,1875,57,4026,1883.5443,0.41030422855070947
1819,1875,56,4026,1883.3944,0.4100848272834658
1820,1875,55,4026,1883.2445,0.40986564001481784
1821,1875,54,4026,1883.0946,0.40964665384642523
1822,1875,53,4026,1882.9447,0.40942785620353245
1823,1875,52,4026,1882.7948,0.4092092347398689
1824,1875,51,4026,1882.6449,0.40899077731753075
1825,1875,50,4026,1882.495,0.40877247227535934
1826,1875,49,4026,1882.3451,0.4085543082829261
1827,1875,48,4026,1882.1952000000001,0.40833627429754826
1828,1875,47,4026,1882.0453,0.40811835991549145
1829,1875,46,4026,1881.8954,0.4079005551599818
1830,1875,45,4026,1881.7455,0.4076828504221001
1831,1875,44,4026,1881.5956,0.40724770666999166
1832,1875,43,4026,1881.4457,0.40703025235717233
1833,1875,42,4026,1881.2958,0.4068128670592271
1834,1875,41,4026,1881.1459,0.40659554487523286
1835,1875,40,4026,1880.996,0.40637828051607067
1836,1875,39,4026,1880.8461,0.40616106874864494
1837,1875,38,4026,1880.6962,0.4059439048848872
1838,1875,37,4026,1880.5463,0.40572678544966345
1839,1875,36,4026,1880.3964,0.4055097082483257
1840,1875,35,4026,1880.2465,0.40529267181193224
1841,1875,34,4026,1880.0966,0.4050756747124499
1842,1875,33,4026,1879.9467,0.4048587155463051
1843,1875,32,4026,1879.7968,0.4046417935878727
1844,1875,31,4026,1879.6469,0.4044249088747374
1845,1875,30,4026,1879.497,0.40420806148519356
1846,1875,29,4026,1879.3471,0.4039912514974786
1847,1875,28,4026,1879.1972,0.40377447898977437
1848,1875,27,4026,1879.0473,0.4035577440402058
1809,1876,67,4026,1886.0433,0.4140796978688824
1810,1876,66,4026,1885.8934,0.41385464657986093
1811,1876,65,4026,1885.7435,0.4136300229790174
1812,1876,64,4026,1885.5936,0.41340581749046773
1813,1876,63,4026,1885.4437,0.41318201985515
1814,1876,62,4026,1885.2938,0.4129586191891917
1815,1876,61,4026,1885.1439,0.4127356040426527
1816,1876,60,4026,1884.994,0.41251296245849284
1817,1876,59,4026,1884.8441,0.4122906820319339
1818,1876,58,4026,1884.6942,0.4120687499698857
1819,1876,57,4026,1884.5443,0.4118471531506682
1820,1876,56,4026,1884.3944,0.411625878184536
1821,1876,55,4026,1884.2445,0.41140491153314035
1822,1876,54,4026,1884.0946,0.41118423965209683
1823,1876,53,4026,1883.9447,0.41096384898573474
1824,1876,52,4026,1883.7948,0.41074372595398
1825,1876,51,4026,1883.6449,0.4105238569826146
1826,1876,50,4026,1883.495,0.41030422855070947
1827,1876,49,4026,1883.3451,0.4100848272834658
1828,1876,48,4026,1883.1952000000001,0.40986564001481784
1829,1876,47,4026,1883.0453,0.40964665384642523
1830,1876,46,4026,1882.8954,0.4092092347398689
1831,1876,45,4026,1882.7455,0.40899077731753075
1832,1876,44,4026,1882.5956,0.40877247227535934
1833,1876,43,4026,1882.4457,0.4085543082829261
1834,1876,42,4026,1882.2958,0.40833627429754826
1835,1876,41,4026,1882.1459,0.40811835991549145
1836,1876,40,4026,1881.996,0.4079005551599818
1837,1876,39,4026,1881.8461,0.4076828504221001
1838,1876,38,4026,1881.6962,0.4074652368993844
1839,1876,37,4026,1881.5463,0.40724770666999166
1840,1876,36,4026,1881.3964,0.40703025235717233
1841,1876,35,4026,1881.2465,0.4068128670592271
1842,1876,34,4026,1881.0966,0.40659554487523286
1843,1876,33,4026,1880.9467,0.40637828051607067
1844,1876,32,4026,1880.7968,0.40616106874864494
1845,1876,31,4026,1880.6469,0.4059439048848872
1846,1876,30,4026,1880.497,0.40572678544966345
1847,1876,29,4026,1880.3471,0.4055097082483257
1848,1876,28,4026,1880.1972,0.40529267181193224
1849,1876,27,4026,1880.0473,0.4050756747124499
1809,1877,68,4026,1887.1932,0.41589638317905153
1810,1877,67,4026,1887.0433,0.41566766652413306
1811,1877,66,4026,1886.8934,0.4154394227238533
1812,1877,65,4026,1886.7435,0.4152116497097242
1813,1877,64,4026,1886.5936,0.4149843442818858
1814,1877,63,4026,1886.4437,0.4147575021628413
1815,1877,62,4026,1886.2938,0.4145311180520067
1816,1877,61,4026,1886.1439,0.41430518568087543
1817,1877,60,4026,1885.994,0.4140796978688824
1818,1877,59,4026,1885.8441,0.41385464657986093
1819,1877,58,4026,1885.6942,0.4136300229790174
1820,1877,57,4026,1885.5443,0.41340581749046773
1821,1877,56,4026,1885.3944,0.41318201985515
1822,1877,55,4026,1885.2445,0.4129586191891917
1823,1877,54,4026,1885.0946,0.4127356040426527
1824,1877,53,4026,1884.9447,0.41251296245849284
1825,1877,52,4026,1884.7948,0.4122906820319339
1826,1877,51,4026,1884.6449,0.4120687499698857
1827,1877,50,4026,1884.495,0.4118471531506682
1828,1877,49,4026,1884.3451,0.41140491153314035
1829,1877,48,4026,1884.1952000000001,0.41118423965209683
1830,1877,47,4026,1884.0453,0.41096384898573474
1831,1877,46,4026,1883.8954,0.41074372595398
1832,1877,45,4026,1883.7455,0.4105238569826146
1833,1877,44,4026,1883.5956,0.41030422855070947
