yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,4309,43043090,1873.3107,0.004468328324820349
1814,1874,60,4309,43043090,1873.322,0.004468328324820349
1815,1874,59,4309,43043090,1873.3333,0.004468328324820349
1816,1874,58,4309,43043090,1873.3446,0.004468328324820349
1817,1874,57,4309,43043090,1873.3559,0.004468328324820349
1818,1874,56,4309,43043090,1873.3672,0.004468328324820349
1819,1874,55,4309,43043090,1873.3785,0.004468328324820349
1820,1874,54,4309,43043090,1873.3898,0.004481614472367116
1821,1874,53,4309,43043090,1873.4011,0.004481614472367116
1822,1874,52,4309,43043090,1873.4124,0.004481614472367116
1823,1874,51,4309,43043090,1873.4237,0.004481614472367116
1824,1874,50,4309,43043090,1873.435,0.004481614472367116
1825,1874,49,4309,43043090,1873.4463,0.004481614472367116
1826,1874,48,4309,43043090,1873.4576,0.004481614472367116
1827,1874,47,4309,43043090,1873.4689,0.004481614472367116
1828,1874,46,4309,43043090,1873.4802,0.004481614472367116
1829,1874,45,4309,43043090,1873.4915,0.004481614472367116
1830,1874,44,4309,43043090,1873.5028,0.004481614472367116
1831,1874,43,4309,43043090,1873.5141,0.004481614472367116
1832,1874,42,4309,43043090,1873.5254,0.00449494026123022
1833,1874,41,4309,43043090,1873.5367,0.00449494026123022
1834,1874,40,4309,43043090,1873.548,0.00449494026123022
1835,1874,39,4309,43043090,1873.5593,0.00449494026123022
1836,1874,38,4309,43043090,1873.5706,0.00449494026123022
1837,1874,37,4309,43043090,1873.5819,0.00449494026123022
1838,1874,36,4309,43043090,1873.5932,0.00449494026123022
1839,1874,35,4309,43043090,1873.6045,0.00449494026123022
1840,1874,34,4309,43043090,1873.6158,0.00449494026123022
1841,1874,33,4309,43043090,1873.6271,0.00449494026123022
1842,1874,32,4309,43043090,1873.6384,0.00449494026123022
1843,1874,31,4309,43043090,1873.6497,0.00449494026123022
1844,1874,30,4309,43043090,1873.661,0.004508307544982064
1845,1874,29,4309,43043090,1873.6723,0.004508307544982064
1846,1874,28,4309,43043090,1873.6836,0.004508307544982064
1813,1875,62,4309,43043090,1874.2994,0.00456224144592724
1814,1875,61,4309,43043090,1874.3107,0.00456224144592724
1815,1875,60,4309,43043090,1874.322,0.00456224144592724
1816,1875,59,4309,43043090,1874.3333,0.004575853842459039
1817,1875,58,4309,43043090,1874.3446,0.004575853842459039
1818,1875,57,4309,43043090,1874.3559,0.004575853842459039
1819,1875,56,4309,43043090,1874.3672,0.004575853842459039
1820,1875,55,4309,43043090,1874.3785,0.004575853842459039
1821,1875,54,4309,43043090,1874.3898,0.004575853842459039
1822,1875,53,4309,43043090,1874.4011,0.004575853842459039
1823,1875,52,4309,43043090,1874.4124,0.004575853842459039
1824,1875,51,4309,43043090,1874.4237,0.004575853842459039
1825,1875,50,4309,43043090,1874.435,0.004575853842459039
1826,1875,49,4309,43043090,1874.4463,0.004575853842459039
1827,1875,48,4309,43043090,1874.4576,0.004575853842459039
1828,1875,47,4309,43043090,1874.4689,0.004575853842459039
1829,1875,46,4309,43043090,1874.4802,0.004589523081086153
1830,1875,45,4309,43043090,1874.4915,0.004589523081086153
1831,1875,44,4309,43043090,1874.5028,0.004589523081086153
1832,1875,43,4309,43043090,1874.5141,0.004589523081086153
1833,1875,42,4309,43043090,1874.5254,0.004589523081086153
1834,1875,41,4309,43043090,1874.5367,0.004589523081086153
1835,1875,40,4309,43043090,1874.548,0.004589523081086153
1836,1875,39,4309,43043090,1874.5593,0.004589523081086153
1837,1875,38,4309,43043090,1874.5706,0.004589523081086153
1838,1875,37,4309,43043090,1874.5819,0.004589523081086153
1839,1875,36,4309,43043090,1874.5932,0.004589523081086153
1840,1875,35,4309,43043090,1874.6045,0.004589523081086153
1841,1875,34,4309,43043090,1874.6158,0.0046032521437751606
1842,1875,33,4309,43043090,1874.6271,0.0046032521437751606
1843,1875,32,4309,43043090,1874.6384,0.0046032521437751606
1844,1875,31,4309,43043090,1874.6497,0.0046032521437751606
