yob,year,age,speakerid,time,probability
1804,1873,69,6125,1865.1547,0.09958817912388378
1805,1873,68,6125,1865.2684,0.0993987700745562
1806,1873,67,6125,1865.3821,0.099209681574336
1807,1873,66,6125,1865.4958,0.099209681574336
1808,1873,65,6125,1865.6095,0.09902091323165285
1809,1873,64,6125,1865.7232,0.09883246465483912
1810,1873,63,6125,1865.8369,0.09864433545404674
1811,1873,62,6125,1865.9506,0.09845652594425842
1812,1873,61,6125,1866.0643,0.09845652594425842
1813,1873,60,6125,1866.178,0.0982690388767753
1814,1873,59,6125,1866.2917,0.09808187962420953
1815,1873,58,6125,1866.4054,0.09789505608016605
1816,1873,57,6125,1866.5191,0.09770857789504298
1817,1873,56,6125,1866.6328,0.09770857789504298
1818,1873,55,6125,1866.7465,0.09752245553750535
1819,1873,54,6125,1866.8602,0.09733670151995014
1820,1873,53,6125,1866.9739,0.0971513305154493
1821,1873,52,6125,1867.0876,0.09696635926531853
1822,1873,51,6125,1867.2013,0.09678180648772738
1823,1873,50,6125,1867.315,0.09678180648772738
1824,1873,49,6125,1867.4287,0.0965976927873351
1825,1873,48,6125,1867.5424,0.09641404056598772
1826,1873,47,6125,1867.6561,0.09623087393448923
1827,1873,46,6125,1867.7698,0.0960482186254727
1828,1873,45,6125,1867.8835,0.0960482186254727
1829,1873,44,6125,1867.9972,0.09586610190735184
1830,1873,43,6125,1868.1109,0.09568455249944477
1831,1873,42,6125,1868.2246,0.09550360048821137
1832,1873,41,6125,1868.3383,0.09532327724467762
1833,1873,40,6125,1868.452,0.09532327724467762
1834,1873,39,6125,1868.5657,0.09514361534305243
1835,1873,38,6125,1868.6794,0.09496464848054499
1836,1873,37,6125,1868.7931,0.0947864113984261
1837,1873,36,6125,1868.9068,0.09460893980432959
1838,1873,35,6125,1869.0205,0.09460893980432959
1839,1873,34,6125,1869.1342,0.09443227029583337
1840,1873,33,6125,1869.2479,0.0942564402853255
1841,1873,32,6125,1869.3616,0.09408148792618391
1842,1873,31,6125,1869.4753,0.09390745204027594
1843,1873,30,6125,1869.589,0.09390745204027594
1844,1873,29,6125,1869.7027,0.09373437204679676
1845,1873,28,6125,1869.8164,0.09356228789248577
1846,1873,27,6125,1869.9301,0.09339123998318866
1847,1873,26,6125,1870.0438,0.0932212691168213
1804,1874,70,6125,1866.041,0.09845652594425842
1805,1874,69,6125,1866.1547,0.0982690388767753
1806,1874,68,6125,1866.2684,0.09808187962420953
1807,1874,67,6125,1866.3821,0.09789505608016605
1808,1874,66,6125,1866.4958,0.09770857789504298
1809,1874,65,6125,1866.6095,0.09770857789504298
1810,1874,64,6125,1866.7232,0.09752245553750535
1811,1874,63,6125,1866.8369,0.09733670151995014
1812,1874,62,6125,1866.9506,0.0971513305154493
1813,1874,61,6125,1867.0643,0.09696635926531853
1814,1874,60,6125,1867.178,0.09696635926531853
1815,1874,59,6125,1867.2917,0.09678180648772738
1816,1874,58,6125,1867.4054,0.0965976927873351
1817,1874,57,6125,1867.5191,0.09641404056598772
1818,1874,56,6125,1867.6328,0.09623087393448923
1819,1874,55,6125,1867.7465,0.09623087393448923
1820,1874,54,6125,1867.8602,0.0960482186254727
1821,1874,53,6125,1867.9739,0.09586610190735184
1822,1874,52,6125,1868.0876,0.09568455249944477
1823,1874,51,6125,1868.2013,0.09550360048821137
1824,1874,50,6125,1868.315,0.09550360048821137
1825,1874,49,6125,1868.4287,0.09532327724467762
1826,1874,48,6125,1868.5424,0.09514361534305243
1827,1874,47,6125,1868.6561,0.09496464848054499
1828,1874,46,6125,1868.7698,0.0947864113984261
1829,1874,45,6125,1868.8835,0.0947864113984261
1830,1874,44,6125,1868.9972,0.09460893980432959
1831,1874,43,6125,1869.1109,0.09443227029583337
1832,1874,42,6125,1869.2246,0.0942564402853255
1833,1874,41,6125,1869.3383,0.09408148792618391
1834,1874,40,6125,1869.452,0.09408148792618391
1835,1874,39,6125,1869.5657,0.09390745204027594
1836,1874,38,6125,1869.6794,0.09373437204679676
1837,1874,37,6125,1869.7931,0.09356228789248577
1838,1874,36,6125,1869.9068,0.09339123998318866
1839,1874,35,6125,1870.0205,0.0932212691168213
1840,1874,34,6125,1870.1342,0.0932212691168213
1841,1874,33,6125,1870.2479,0.09305241641772655
1842,1874,32,6125,1870.3616,0.09288472327244729
1843,1874,31,6125,1870.4753,0.09271823126690638
1844,1874,30,6125,1870.589,0.09255298212501605
1845,1874,29,6125,1870.7027,0.09255298212501605
1846,1874,28,6125,1870.8164,0.09238901764873333
1847,1874,27,6125,1870.9301,0.09222637965673108
1848,1874,26,6125,1871.0438,0.0920651098485206
1804,1875,71,6125,1866.9273,0.0971513305154493
1805,1875,70,6125,1867.041,0.0971513305154493
1806,1875,69,6125,1867.1547,0.09696635926531853
1807,1875,68,6125,1867.2684,0.09678180648772738
1808,1875,67,6125,1867.3821,0.0965976927873351
1809,1875,66,6125,1867.4958,0.09641404056598772
1810,1875,65,6125,1867.6095,0.09641404056598772
1811,1875,64,6125,1867.7232,0.09623087393448923
1812,1875,63,6125,1867.8369,0.0960482186254727
1813,1875,62,6125,1867.9506,0.09586610190735184
1814,1875,61,6125,1868.0643,0.09568455249944477
1815,1875,60,6125,1868.178,0.09568455249944477
1816,1875,59,6125,1868.2917,0.09550360048821137
1817,1875,58,6125,1868.4054,0.09532327724467762
1818,1875,57,6125,1868.5191,0.09514361534305243
1819,1875,56,6125,1868.6328,0.09496464848054499
1820,1875,55,6125,1868.7465,0.09496464848054499
1821,1875,54,6125,1868.8602,0.0947864113984261
1822,1875,53,6125,1868.9739,0.09460893980432959
1823,1875,52,6125,1869.0876,0.09443227029583337
1824,1875,51,6125,1869.2013,0.0942564402853255
1825,1875,50,6125,1869.315,0.09408148792618391
1826,1875,49,6125,1869.4287,0.09408148792618391
1827,1875,48,6125,1869.5424,0.09390745204027594
1828,1875,47,6125,1869.6561,0.09373437204679676
1829,1875,46,6125,1869.7698,0.09356228789248577
1830,1875,45,6125,1869.8835,0.09339123998318866
1831,1875,44,6125,1869.9972,0.09339123998318866
1832,1875,43,6125,1870.1109,0.0932212691168213
1833,1875,42,6125,1870.2246,0.09305241641772655
1834,1875,41,6125,1870.3383,0.09288472327244729
1835,1875,40,6125,1870.452,0.09271823126690638
1836,1875,39,6125,1870.5657,0.09271823126690638
1837,1875,38,6125,1870.6794,0.09255298212501605
1838,1875,37,6125,1870.7931,0.09238901764873333
1839,1875,36,6125,1870.9068,0.09222637965673108
1840,1875,35,6125,1871.0205,0.0920651098485206
1841,1875,34,6125,1871.1342,0.0920651098485206
1842,1875,33,6125,1871.2479,0.09190524973872634
1843,1875,32,6125,1871.3616,0.09174684069075206
1844,1875,31,6125,1871.4753,0.09158992386903136
1845,1875,30,6125,1871.589,0.09143454018771068
1846,1875,29,6125,1871.7027,0.09143454018771068
1847,1875,28,6125,1871.8164,0.09128073026079137
1848,1875,27,6125,1871.9301,0.09112853435370172
1849,1875,26,6125,1872.0438,0.09097799233630441
1804,1876,72,6125,1867.8136,0.0960482186254727
1805,1876,71,6125,1867.9273,0.09586610190735184
1806,1876,70,6125,1868.041,0.09586610190735184
1807,1876,69,6125,1868.1547,0.09568455249944477
1808,1876,68,6125,1868.2684,0.09550360048821137
1809,1876,67,6125,1868.3821,0.09532327724467762
1810,1876,66,6125,1868.4958,0.09514361534305243
1811,1876,65,6125,1868.6095,0.09496464848054499
1812,1876,64,6125,1868.7232,0.09496464848054499
1813,1876,63,6125,1868.8369,0.0947864113984261
1814,1876,62,6125,1868.9506,0.09460893980432959
1815,1876,61,6125,1869.0643,0.09443227029583337
1816,1876,60,6125,1869.178,0.0942564402853255
1817,1876,59,6125,1869.2917,0.0942564402853255
1818,1876,58,6125,1869.4054,0.09408148792618391
1819,1876,57,6125,1869.5191,0.09390745204027594
1820,1876,56,6125,1869.6328,0.09373437204679676
1821,1876,55,6125,1869.7465,0.09356228789248577
1822,1876,54,6125,1869.8602,0.09356228789248577
1823,1876,53,6125,1869.9739,0.09339123998318866
1824,1876,52,6125,1870.0876,0.0932212691168213
