yob,year,age,speakerid,time,probability
1813,1874,61,4214,1837.6562,0.3941502308797623
1814,1874,60,4214,1838.252,0.38746934259370824
1815,1874,59,4214,1838.8478,0.38083051354193775
1816,1874,58,4214,1839.4436,0.37423591410971785
1817,1874,57,4214,1840.0394000000001,0.367687551115907
1818,1874,56,4214,1840.6352,0.36118725092116055
1819,1874,55,4214,1841.231,0.35473661901024967
1820,1874,54,4214,1841.8268,0.34833708825797594
1821,1874,53,4214,1842.4226,0.3435717621305206
1822,1874,52,4214,1843.0184,0.33726471184502943
1823,1874,51,4214,1843.6142,0.3310120195738703
1824,1874,50,4214,1844.21,0.32481462935854893
1825,1874,49,4214,1844.8058,0.3186734260459022
1826,1874,48,4214,1845.4016,0.31258921530187683
1827,1874,47,4214,1845.9974,0.3065627098336043
1828,1874,46,4214,1846.5932,0.3005945573865417
1829,1874,45,4214,1847.189,0.2946853492353019
1830,1874,44,4214,1847.7848,0.28883563613535446
1831,1874,43,4214,1848.3806,0.28304593831046526
1832,1874,42,4214,1848.9764,0.2773167602635038
1833,1874,41,4214,1849.5722,0.2716485970462343
1834,1874,40,4214,1850.168,0.2660419330535286
1835,1874,39,4214,1850.7638,0.2618775841525013
1836,1874,38,4214,1851.3596,0.256379714169974
1837,1874,37,4214,1851.9554,0.2509447070419079
1838,1874,36,4214,1852.5512,0.2455730949795467
1839,1874,35,4214,1853.147,0.24026539193144736
1840,1874,34,4214,1853.7428,0.23502210829225276
1841,1874,33,4214,1854.3386,0.2298437579748976
1842,1874,32,4214,1854.9344,0.22473085857585198
1843,1874,31,4214,1855.5302,0.21968394732934243
1844,1874,30,4214,1856.126,0.21470362132542425
1845,1874,29,4214,1856.7218,0.20979049026969773
1846,1874,28,4214,1857.3176,0.2049451799068313
1847,1874,27,4214,1857.9134,0.20016830940464578
1848,1874,26,4214,1858.5092,0.19546044840502405
1813,1875,62,4214,1838.0604,0.3891357086288597
1814,1875,61,4214,1838.6562,0.3824861567689927
1815,1875,60,4214,1839.252,0.375880304788248
1816,1875,59,4214,1839.8478,0.3709558347508671
1817,1875,58,4214,1840.4436,0.36443128782035683
1818,1875,57,4214,1841.0394000000001,0.35795563381999057
1819,1875,56,4214,1841.6352,0.3515303819417847
1820,1875,55,4214,1842.231,0.3451568971092282
1821,1875,54,4214,1842.8268,0.3388364172912316
1822,1875,53,4214,1843.4226,0.33257004368401494
1823,1875,52,4214,1844.0184,0.32635874304562773
