yob,year,age,speakerid,time,probability
1810,1877,67,4943,1862.5012,0.00678195321503918
1811,1877,66,4943,1862.7176,0.00724796514169366
1812,1877,65,4943,1862.934,0.007492755426374704
1813,1877,64,4943,1863.1504,0.00800721532344064
1814,1877,63,4943,1863.3668,0.00827743445787656
1815,1877,62,4943,1863.5832,0.008845291028835255
1816,1877,61,4943,1863.7996,0.009143531976940726
1817,1877,60,4943,1864.016,0.009770220047167169
1818,1877,59,4943,1864.2324,0.010099329502258739
1819,1877,58,4943,1864.4488,0.010790813507695207
1820,1877,57,4943,1864.6652,0.01115391437105107
1821,1877,56,4943,1864.8816,0.011916734784189408
1822,1877,55,4943,1865.098,0.01273105310791803
1823,1877,54,4943,1865.3144,0.013158572775194858
1824,1877,53,4943,1865.5308,0.014056543652545066
1825,1877,52,4943,1865.7472,0.014527919435036658
1826,1877,51,4943,1865.9636,0.015517868198010648
1827,1877,50,4943,1866.18,0.01603745130613335
1828,1877,49,4943,1866.3964,0.017128473439115836
1829,1877,48,4943,1866.6128,0.01770101464705526
1830,1877,47,4943,1866.8292,0.018903034249993508
1831,1877,46,4943,1867.0456,0.020184987831871067
1832,1877,45,4943,1867.262,0.020857494486708227
1833,1877,44,4943,1867.4784,0.02226879494168039
1834,1877,43,4943,1867.6948,0.023008915024649863
1835,1877,42,4943,1867.9112,0.024561526713407486
1836,1877,41,4943,1868.1276,0.025375439114438295
1837,1877,40,4943,1868.344,0.027082150130092703
1838,1877,39,4943,1868.5604,0.027976461031348442
1839,1877,38,4943,1868.7768,0.02985085197994555
1840,1877,37,4943,1868.9932,0.030832516393232423
1841,1877,36,4943,1869.2096,0.03288885155088788
1842,1877,35,4943,1869.426,0.03507478269322684
1843,1877,34,4943,1869.6424,0.03621849271553148
1844,1877,33,4943,1869.8588,0.038611806660206666
1845,1877,32,4943,1870.0752,0.03986320929909407
1846,1877,31,4943,1870.2916,0.04248008839947208
1847,1877,30,4943,1870.508,0.043847429681239315
1848,1877,29,4943,1870.7244,0.04670464933411786
1849,1877,28,4943,1870.9408,0.04819644663432939
1850,1877,27,4943,1871.1572,0.05131126712921087
1851,1877,26,4943,1871.3736,0.054607589235766155
1810,1878,68,4943,1863.2848,0.00827743445787656
1811,1878,67,4943,1863.5012,0.00855669400630084
1812,1878,66,4943,1863.7176,0.009143531976940726
1813,1878,65,4943,1863.934,0.009451732964869175
