yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4026,43040261,1855.0548,0.3145402627503594
1806,1873,67,4026,43040261,1855.3187,0.31242299921876676
1807,1873,66,4026,43040261,1855.5826,0.3103135356439077
1808,1873,65,4026,43040261,1855.8465,0.3092617471669222
1809,1873,64,4026,43040261,1856.1104,0.3071640928351102
1810,1873,63,4026,43040261,1856.3743,0.3050743824640451
1811,1873,62,4026,43040261,1856.6382,0.30299267622122633
1812,1873,61,4026,43040261,1856.9021,0.30091916735193336
1813,1873,60,4026,43040261,1857.166,0.29988559323610264
1814,1873,59,4026,43040261,1857.4299,0.29782506378013784
1815,1873,58,4026,43040261,1857.6938,0.2957738958992503
1816,1873,57,4026,43040261,1857.9577,0.2937330677726441
1817,1873,56,4026,43040261,1858.2216,0.29170401141849805
1818,1873,55,4026,43040261,1858.4855,0.2896884771344688
1819,1873,54,4026,43040261,1858.7494,0.2886863993100343
1820,1873,53,4026,43040261,1859.0133,0.286694928521156
1821,1873,52,4026,43040261,1859.2772,0.28472209514455227
1822,1873,51,4026,43040261,1859.5411,0.2827700620477272
1823,1873,50,4026,43040261,1859.805,0.2808412437101046
1824,1873,49,4026,43040261,1860.0689,0.2798863616774847
1825,1873,48,4026,43040261,1860.3328,0.2779974128194463
1826,1873,47,4026,43040261,1860.5967,0.2761387012647597
1827,1873,46,4026,43040261,1860.8606,0.274313345845498
1828,1873,45,4026,43040261,1861.1245,0.2725245966100079
1829,1873,44,4026,43040261,1861.3884,0.27164499374360934
1830,1873,43,4026,43040261,1861.6523,0.2699174644374874
1831,1873,42,4026,43040261,1861.9162,0.2682350558723322
1832,1873,41,4026,43040261,1862.1801,0.2666012611200936
1833,1873,40,4026,43040261,1862.444,0.2650195871119152
1834,1873,39,4026,43040261,1862.7079,0.26424938968394196
1835,1873,38,4026,43040261,1862.9718,0.2627524492305636
1836,1873,37,4026,43040261,1863.2357,0.2613163179901497
1837,1873,36,4026,43040261,1863.4996,0.2599443896619904
1838,1873,35,4026,43040261,1863.7635,0.25863998577925984
1839,1873,34,4026,43040261,1864.0274,0.2574063407549199
1840,1873,33,4026,43040261,1864.2913,0.25681703638467507
1841,1873,32,4026,43040261,1864.5552,0.2556953705816407
1842,1873,31,4026,43040261,1864.8191,0.25465208285408664
1843,1873,30,4026,43040261,1865.083,0.25369000451248824
1844,1873,29,4026,43040261,1865.3469,0.2528118286715995
1845,1873,28,4026,43040261,1865.6108,0.2524050059409057
1846,1873,27,4026,43040261,1865.8747,0.25165741096025745
1847,1873,26,4026,43040261,1866.1386,0.25099979441910897
1805,1874,69,4026,43040261,1855.7909,0.3092617471669222
1806,1874,68,4026,43040261,1856.0548,0.3071640928351102
1807,1874,67,4026,43040261,1856.3187,0.3050743824640451
1808,1874,66,4026,43040261,1856.5826,0.3040325236579858
1809,1874,65,4026,43040261,1856.8465,0.3019548761724121
1810,1874,64,4026,43040261,1857.1104,0.29988559323610264
1811,1874,63,4026,43040261,1857.3743,0.29782506378013784
1812,1874,62,4026,43040261,1857.6382,0.2957738958992503
1813,1874,61,4026,43040261,1857.9021,0.2937330677726441
1814,1874,60,4026,43040261,1858.166,0.2927169632588435
1815,1874,59,4026,43040261,1858.4299,0.29069443488198415
1816,1874,58,4026,43040261,1858.6938,0.2886863993100343
1817,1874,57,4026,43040261,1858.9577,0.286694928521156
1818,1874,56,4026,43040261,1859.2216,0.28472209514455227
1819,1874,55,4026,43040261,1859.4855,0.28374333372363797
1820,1874,54,4026,43040261,1859.7494,0.2818025902831047
1821,1874,53,4026,43040261,1860.0133,0.2798863616774847
1822,1874,52,4026,43040261,1860.2772,0.2779974128194463
1823,1874,51,4026,43040261,1860.5411,0.2761387012647597
1824,1874,50,4026,43040261,1860.805,0.27522165364257634
1825,1874,49,4026,43040261,1861.0689,0.2734141879950604
1826,1874,48,4026,43040261,1861.3328,0.27164499374360934
1827,1874,47,4026,43040261,1861.5967,0.2699174644374874
1828,1874,46,4026,43040261,1861.8606,0.2682350558723322
1829,1874,45,4026,43040261,1862.1245,0.26741186264751626
1830,1874,44,4026,43040261,1862.3884,0.26580368990656306
1831,1874,43,4026,43040261,1862.6523,0.26424938968394196
1832,1874,42,4026,43040261,1862.9162,0.2627524492305636
1833,1874,41,4026,43040261,1863.1801,0.2613163179901497
1834,1874,40,4026,43040261,1863.444,0.2599443896619904
1835,1874,39,4026,43040261,1863.7079,0.25928354280679167
1836,1874,38,4026,43040261,1863.9718,0.25801412004188556
1837,1874,37,4026,43040261,1864.2357,0.25681703638467507
1838,1874,36,4026,43040261,1864.4996,0.2556953705816407
1839,1874,35,4026,43040261,1864.7635,0.25465208285408664
1840,1874,34,4026,43040261,1865.0274,0.2541607208496916
1841,1874,33,4026,43040261,1865.2913,0.2532402660910306
1842,1874,32,4026,43040261,1865.5552,0.2524050059409057
1843,1874,31,4026,43040261,1865.8191,0.25165741096025745
1844,1874,30,4026,43040261,1866.083,0.25099979441910897
1845,1874,29,4026,43040261,1866.3469,0.2507054063916324
1846,1874,28,4026,43040261,1866.6108,0.2501867355034502
