yob,year,age,speakerid,time,probability
1810,1873,63,4711,1852.0966,0.1790331422946644
1811,1873,62,4711,1852.4284,0.18128445792435147
1812,1873,61,4711,1852.7602,0.18470266137152697
1813,1873,60,4711,1853.092,0.18700895832269643
1814,1873,59,4711,1853.4238,0.1893370695688761
1815,1873,58,4711,1853.7556,0.19168678687224747
1816,1873,57,4711,1854.0874,0.19525138466916953
1817,1873,56,4711,1854.4192,0.19765405170544548
1818,1873,55,4711,1854.751,0.2000771774654364
1819,1873,54,4711,1855.0828,0.20252011037955128
1820,1873,53,4711,1855.4146,0.2062200707668753
1821,1873,52,4711,1855.7464,0.208709119026395
1822,1873,51,4711,1856.0782,0.21121485248619282
1823,1873,50,4711,1856.41,0.21373604771539467
1824,1873,49,4711,1856.7418,0.21754374828907186
1825,1873,48,4711,1857.0736,0.22009716470750543
1826,1873,47,4711,1857.4054,0.22266045810863322
1827,1873,46,4711,1857.7372,0.2265197382967955
1828,1873,45,4711,1858.069,0.22909918507903995
1829,1873,44,4711,1858.4008,0.23168139860513334
1830,1873,43,4711,1858.7326,0.234264126878398
1831,1873,42,4711,1859.0644,0.23813404107294003
1832,1873,41,4711,1859.3962,0.24070764508335823
1833,1873,40,4711,1859.728,0.24327325063751826
1834,1873,39,4711,1860.0598,0.24582829329212463
1835,1873,38,4711,1860.3916,0.24963536020895544
1836,1873,37,4711,1860.7234,0.2521525707158404
1837,1873,36,4711,1861.0552,0.25465002990376334
1838,1873,35,4711,1861.387,0.2571251049787614
1839,1873,34,4711,1861.7188,0.26079002428121595
1840,1873,33,4711,1862.0506,0.26319772957306176
1841,1873,32,4711,1862.3824,0.26557402151060544
1842,1873,31,4711,1862.7142,0.2690742042373789
1843,1873,30,4711,1863.046,0.2713613518638972
1844,1873,29,4711,1863.3778,0.2736087740539672
1845,1873,28,4711,1863.7096,0.2758142929460946
1846,1873,27,4711,1864.0414,0.2790394738216271
1810,1874,64,4711,1852.7648,0.18470266137152697
1811,1874,63,4711,1853.0966,0.18700895832269643
1812,1874,62,4711,1853.4284,0.1893370695688761
1813,1874,61,4711,1853.7602,0.19168678687224747
1814,1874,60,4711,1854.092,0.19525138466916953
1815,1874,59,4711,1854.4238,0.19765405170544548
1816,1874,58,4711,1854.7556,0.2000771774654364
1817,1874,57,4711,1855.0874,0.20252011037955128
1818,1874,56,4711,1855.4192,0.2062200707668753
1819,1874,55,4711,1855.751,0.208709119026395
1820,1874,54,4711,1856.0828,0.21121485248619282
1821,1874,53,4711,1856.4146,0.21373604771539467
1822,1874,52,4711,1856.7464,0.21754374828907186
1823,1874,51,4711,1857.0782,0.22009716470750543
1824,1874,50,4711,1857.41,0.22266045810863322
1825,1874,49,4711,1857.7418,0.2265197382967955
1826,1874,48,4711,1858.0736,0.22909918507903995
1827,1874,47,4711,1858.4054,0.23168139860513334
1828,1874,46,4711,1858.7372,0.234264126878398
1829,1874,45,4711,1859.069,0.23813404107294003
1830,1874,44,4711,1859.4008,0.24070764508335823
1831,1874,43,4711,1859.7326,0.24327325063751826
1832,1874,42,4711,1860.0644,0.24582829329212463
1833,1874,41,4711,1860.3962,0.24963536020895544
1834,1874,40,4711,1860.728,0.2521525707158404
1835,1874,39,4711,1861.0598,0.25465002990376334
1836,1874,38,4711,1861.3916,0.2571251049787614
1837,1874,37,4711,1861.7234,0.26079002428121595
1838,1874,36,4711,1862.0552,0.26319772957306176
1839,1874,35,4711,1862.387,0.26557402151060544
1840,1874,34,4711,1862.7188,0.2690742042373789
1841,1874,33,4711,1863.0506,0.2713613518638972
1842,1874,32,4711,1863.3824,0.2736087740539672
1843,1874,31,4711,1863.7142,0.2758142929460946
1844,1874,30,4711,1864.046,0.2790394738216271
1845,1874,29,4711,1864.3778,0.28113133843204424
1846,1874,28,4711,1864.7096,0.28317449229214303
1847,1874,27,4711,1865.0414,0.28516727031431904
1810,1875,65,4711,1853.433,0.1893370695688761
1811,1875,64,4711,1853.7648,0.19168678687224747
1812,1875,63,4711,1854.0966,0.19525138466916953
1813,1875,62,4711,1854.4284,0.19765405170544548
1814,1875,61,4711,1854.7602,0.2000771774654364
1815,1875,60,4711,1855.092,0.20252011037955128
1816,1875,59,4711,1855.4238,0.2062200707668753
1817,1875,58,4711,1855.7556,0.208709119026395
1818,1875,57,4711,1856.0874,0.21121485248619282
1819,1875,56,4711,1856.4192,0.2150020156856027
1820,1875,55,4711,1856.751,0.21754374828907186
1821,1875,54,4711,1857.0828,0.22009716470750543
1822,1875,53,4711,1857.4146,0.22266045810863322
1823,1875,52,4711,1857.7464,0.2265197382967955
1824,1875,51,4711,1858.0782,0.22909918507903995
1825,1875,50,4711,1858.41,0.23168139860513334
1826,1875,49,4711,1858.7418,0.234264126878398
1827,1875,48,4711,1859.0736,0.23813404107294003
1828,1875,47,4711,1859.4054,0.24070764508335823
1829,1875,46,4711,1859.7372,0.24327325063751826
1830,1875,45,4711,1860.069,0.24582829329212463
1831,1875,44,4711,1860.4008,0.24963536020895544
1832,1875,43,4711,1860.7326,0.2521525707158404
1833,1875,42,4711,1861.0644,0.25465002990376334
1834,1875,41,4711,1861.3962,0.25835343054836085
1835,1875,40,4711,1861.728,0.26079002428121595
1836,1875,39,4711,1862.0598,0.26319772957306176
1837,1875,38,4711,1862.3916,0.26557402151060544
1838,1875,37,4711,1862.7234,0.2690742042373789
