yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1873,69,6125,43061251,1882.3495,0.6333050036106288
1805,1873,68,6125,43061251,1882.214,0.6350808896452296
1806,1873,67,6125,43061251,1882.0785,0.6368617607460125
1807,1873,66,6125,43061251,1881.943,0.6386469122437016
1808,1873,65,6125,43061251,1881.8075,0.6404356587285517
1809,1873,64,6125,43061251,1881.672,0.6422273350926033
1810,1873,63,6125,43061251,1881.5365,0.6440212975552357
1811,1873,62,6125,43061251,1881.401,0.6440212975552357
1812,1873,61,6125,43061251,1881.2655,0.64581692467091
1813,1873,60,6125,43061251,1881.13,0.647613618318047
1814,1873,59,6125,43061251,1880.9945,0.6494108046682497
1815,1873,58,6125,43061251,1880.859,0.6512079351351371
1816,1873,57,6125,43061251,1880.7235,0.6530044873019323
1817,1873,56,6125,43061251,1880.588,0.6547999658273178
1818,1873,55,6125,43061251,1880.4525,0.6565939033289037
1819,1873,54,6125,43061251,1880.317,0.65838586124379606
1820,1873,53,6125,43061251,1880.1815,0.6601754306659396
1821,1873,52,6125,43061251,1880.046,0.6619622331598123
1822,1873,51,6125,43061251,1879.9105,0.663745921550151
1823,1873,50,6125,43061251,1879.775,0.6655261806875117
1824,1873,49,6125,43061251,1879.6395,0.6673027281404746
1825,1873,48,6125,43061251,1879.504,0.6690753059750641
1826,1873,47,6125,43061251,1879.3685,0.6690753059750641
1827,1873,46,6125,43061251,1879.233,0.6708436711726266
1828,1873,45,6125,43061251,1879.0975,0.6726076133536881
1829,1873,44,6125,43061251,1878.962,0.6743669579705913
1830,1873,43,6125,43061251,1878.8265,0.6761215667889763
1831,1873,42,6125,43061251,1878.691,0.6778713265060099
1832,1873,41,6125,43061251,1878.5555,0.6796161404131251
1833,1873,40,6125,43061251,1878.42,0.6813559479924345
1834,1873,39,6125,43061251,1878.2845,0.6830907133273983
1835,1873,38,6125,43061251,1878.149,0.6848204030096866
1836,1873,37,6125,43061251,1878.0135,0.6865449841502135
1837,1873,36,6125,43061251,1877.878,0.6882644243799685
1838,1873,35,6125,43061251,1877.7425,0.6899786918508397
1839,1873,34,6125,43061251,1877.607,0.6916877552362546
1840,1873,33,6125,43061251,1877.4715,0.6916877552362546
1841,1873,32,6125,43061251,1877.336,0.6933915837317483
1842,1873,31,6125,43061251,1877.2005,0.6950901470554288
1843,1873,30,6125,43061251,1877.065,0.6967834154483631
1844,1873,29,6125,43061251,1876.9295,0.6984713596748181
1845,1873,28,6125,43061251,1876.794,0.7001539510224235
1846,1873,27,6125,43061251,1876.6585,0.7018311613023609
1847,1873,26,6125,43061251,1876.523,0.7035029628491769
1804,1874,70,6125,43061251,1883.485,0.6193674432267001
1805,1874,69,6125,43061251,1883.3495,0.6210761247952219
1806,1874,68,6125,43061251,1883.214,0.6227959924257914
1807,1874,67,6125,43061251,1883.0785,0.6245262265225708
1808,1874,66,6125,43061251,1882.943,0.6262660179506842
