yob,year,age,speakerid,time,probability
1810,1873,63,6527,1868.7538,0.06401370247785075
1811,1873,62,6527,1868.8212,0.06401370247785075
1812,1873,61,6527,1868.8886,0.06419874118784268
1813,1873,60,6527,1868.956,0.06419874118784268
1814,1873,59,6527,1869.0234,0.06438427797998095
1815,1873,58,6527,1869.0908,0.06438427797998095
1816,1873,57,6527,1869.1582,0.06457031398208157
1817,1873,56,6527,1869.2256,0.06457031398208157
1818,1873,55,6527,1869.293,0.06475685032327251
1819,1873,54,6527,1869.3604,0.06475685032327251
1820,1873,53,6527,1869.4278,0.06494388813399457
1821,1873,52,6527,1869.4952,0.06494388813399457
1822,1873,51,6527,1869.5626,0.06513142854599388
1823,1873,50,6527,1869.63,0.06513142854599388
1824,1873,49,6527,1869.6974,0.0653194726729392
1825,1873,48,6527,1869.7648,0.0653194726729392
1826,1873,47,6527,1869.8322,0.06550802002360963
1827,1873,46,6527,1869.8996,0.06550802002360963
1828,1873,45,6527,1869.967,0.06569706730079926
1829,1873,44,6527,1870.0344,0.06569706730079926
1830,1873,43,6527,1870.1018,0.0658866108600317
1831,1873,42,6527,1870.1692,0.0658866108600317
1832,1873,41,6527,1870.2366,0.06607664542359369
1833,1873,40,6527,1870.304,0.06607664542359369
1834,1873,39,6527,1870.3714,0.06626716152284291
1835,1873,38,6527,1870.4388,0.06626716152284291
1836,1873,37,6527,1870.5062,0.06645814531159022
1837,1873,36,6527,1870.5736,0.06645814531159022
1838,1873,35,6527,1870.641,0.06664957862838519
1839,1873,34,6527,1870.7084,0.06664957862838519
1840,1873,33,6527,1870.7758,0.06684143906011358
1841,1873,32,6527,1870.8432,0.06684143906011358
1842,1873,31,6527,1870.9106,0.06703370000696157
1843,1873,30,6527,1870.978,0.06703370000696157
1844,1873,29,6527,1871.0454,0.06703370000696157
1845,1873,28,6527,1871.1128,0.06722633074880303
1846,1873,27,6527,1871.1802,0.06722633074880303
1847,1873,26,6527,1871.2476,0.06741929654283031
1848,1873,25,6527,1871.315,0.06741929654283031
1810,1874,64,6527,1869.6864,0.0653194726729392
1811,1874,63,6527,1869.7538,0.0653194726729392
1812,1874,62,6527,1869.8212,0.06550802002360963
1813,1874,61,6527,1869.8886,0.06550802002360963
1814,1874,60,6527,1869.956,0.06569706730079926
1815,1874,59,6527,1870.0234,0.06569706730079926
1816,1874,58,6527,1870.0908,0.0658866108600317
1817,1874,57,6527,1870.1582,0.0658866108600317
1818,1874,56,6527,1870.2256,0.06607664542359369
1819,1874,55,6527,1870.293,0.06607664542359369
1820,1874,54,6527,1870.3604,0.06626716152284291
1821,1874,53,6527,1870.4278,0.06626716152284291
1822,1874,52,6527,1870.4952,0.06645814531159022
1823,1874,51,6527,1870.5626,0.06645814531159022
1824,1874,50,6527,1870.63,0.06645814531159022
1825,1874,49,6527,1870.6974,0.06664957862838519
1826,1874,48,6527,1870.7648,0.06664957862838519
1827,1874,47,6527,1870.8322,0.06684143906011358
1828,1874,46,6527,1870.8996,0.06684143906011358
1829,1874,45,6527,1870.967,0.06703370000696157
1830,1874,44,6527,1871.0344,0.06703370000696157
1831,1874,43,6527,1871.1018,0.06722633074880303
1832,1874,42,6527,1871.1692,0.06722633074880303
1833,1874,41,6527,1871.2366,0.06741929654283031
1834,1874,40,6527,1871.304,0.06741929654283031
1835,1874,39,6527,1871.3714,0.06761256008213481
1836,1874,38,6527,1871.4388,0.06761256008213481
1837,1874,37,6527,1871.5062,0.06780608350686981
1838,1874,36,6527,1871.5736,0.06780608350686981
1839,1874,35,6527,1871.641,0.0679998285255875
1840,1874,34,6527,1871.7084,0.0679998285255875
1841,1874,33,6527,1871.7758,0.06819375514166677
1842,1874,32,6527,1871.8432,0.06819375514166677
1843,1874,31,6527,1871.9106,0.06838782117826019
1844,1874,30,6527,1871.978,0.06838782117826019
1845,1874,29,6527,1872.0454,0.06858198262842946
1846,1874,28,6527,1872.1128,0.06858198262842946
1847,1874,27,6527,1872.1802,0.06877619223711308
1848,1874,26,6527,1872.2476,0.06877619223711308
1849,1874,25,6527,1872.315,0.06897040061500745
