yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4091,43040911,1875.6452,0.020517961348983767
1806,1873,67,4091,43040911,1875.6063,0.020517961348983767
1807,1873,66,4091,43040911,1875.5674,0.020517961348983767
1808,1873,65,4091,43040911,1875.5285,0.020517961348983767
1809,1873,64,4091,43040911,1875.4896,0.02032755898437326
1810,1873,63,4091,43040911,1875.4507,0.02032755898437326
1811,1873,62,4091,43040911,1875.4118,0.02032755898437326
1812,1873,61,4091,43040911,1875.3729,0.02013886886480622
1813,1873,60,4091,43040911,1875.334,0.02013886886480622
1814,1873,59,4091,43040911,1875.2951,0.02013886886480622
1815,1873,58,4091,43040911,1875.2562,0.02013886886480622
1816,1873,57,4091,43040911,1875.2173,0.019951879711534753
1817,1873,56,4091,43040911,1875.1784,0.019951879711534753
1818,1873,55,4091,43040911,1875.1395,0.019951879711534753
1819,1873,54,4091,43040911,1875.1006,0.019951879711534753
1820,1873,53,4091,43040911,1875.0617,0.019766580236382964
1821,1873,52,4091,43040911,1875.0228,0.019766580236382964
1822,1873,51,4091,43040911,1874.9839,0.019766580236382964
1823,1873,50,4091,43040911,1874.945,0.019582959143742515
1824,1873,49,4091,43040911,1874.9061,0.019582959143742515
1825,1873,48,4091,43040911,1874.8672,0.019582959143742515
1826,1873,47,4091,43040911,1874.8283,0.019582959143742515
1827,1873,46,4091,43040911,1874.7894,0.019401005132531884
1828,1873,45,4091,43040911,1874.7505,0.019401005132531884
1829,1873,44,4091,43040911,1874.7116,0.019401005132531884
1830,1873,43,4091,43040911,1874.6727,0.019220706845565975
1831,1873,42,4091,43040911,1874.6338,0.019220706845565975
1832,1873,41,4091,43040911,1874.5949,0.019220706845565975
1833,1873,40,4091,43040911,1874.556,0.019220706845565975
1834,1873,39,4091,43040911,1874.5171,0.019042051496900036
1835,1873,38,4091,43040911,1874.4782,0.019042051496900036
1836,1873,37,4091,43040911,1874.4393,0.019042051496900036
1837,1873,36,4091,43040911,1874.4004,0.019042051496900036
1838,1873,35,4091,43040911,1874.3615,0.018865024798254724
1839,1873,34,4091,43040911,1874.3226,0.018865024798254724
1840,1873,33,4091,43040911,1874.2837,0.018865024798254724
1841,1873,32,4091,43040911,1874.2448,0.018689612493889615
1842,1873,31,4091,43040911,1874.2059,0.018689612493889615
1843,1873,30,4091,43040911,1874.167,0.018689612493889615
1844,1873,29,4091,43040911,1874.1281,0.018689612493889615
1845,1873,28,4091,43040911,1874.0892,0.018515800441890547
1846,1873,27,4091,43040911,1874.0503,0.018515800441890547
1805,1874,69,4091,43040911,1876.6841,0.022103599726999684
1806,1874,68,4091,43040911,1876.6452,0.022103599726999684
1807,1874,67,4091,43040911,1876.6063,0.021899343587989343
1808,1874,66,4091,43040911,1876.5674,0.021899343587989343
1809,1874,65,4091,43040911,1876.5285,0.021899343587989343
1810,1874,64,4091,43040911,1876.4896,0.021696797643480425
1811,1874,63,4091,43040911,1876.4507,0.021696797643480425
1812,1874,62,4091,43040911,1876.4118,0.021696797643480425
1813,1874,61,4091,43040911,1876.3729,0.021696797643480425
1814,1874,60,4091,43040911,1876.334,0.02149597641291246
1815,1874,59,4091,43040911,1876.2951,0.02149597641291246
1816,1874,58,4091,43040911,1876.2562,0.02149597641291246
1817,1874,57,4091,43040911,1876.2173,0.02149597641291246
1818,1874,56,4091,43040911,1876.1784,0.021296890971588288
1819,1874,55,4091,43040911,1876.1395,0.021296890971588288
1820,1874,54,4091,43040911,1876.1006,0.021296890971588288
1821,1874,53,4091,43040911,1876.0617,0.02109954706965883
1822,1874,52,4091,43040911,1876.0228,0.02109954706965883
1823,1874,51,4091,43040911,1875.9839,0.02109954706965883
1824,1874,50,4091,43040911,1875.945,0.02109954706965883
