yob,year,age,speakerid,time,probability
1822,1874,52,4205,1875.1648,0.2465306584180225
1823,1874,51,4205,1875.1424,0.2465306584180225
1824,1874,50,4205,1875.12,0.2465306584180225
1825,1874,49,4205,1875.0976,0.2465306584180225
1826,1874,48,4205,1875.0752,0.2465306584180225
1827,1874,47,4205,1875.0528,0.24929740509250223
1828,1874,46,4205,1875.0304,0.24929740509250223
1829,1874,45,4205,1875.008,0.24929740509250223
1830,1874,44,4205,1874.9856,0.24929740509250223
1831,1874,43,4205,1874.9632,0.24929740509250223
1832,1874,42,4205,1874.9408,0.24929740509250223
1833,1874,41,4205,1874.9184,0.25208481380707587
1834,1874,40,4205,1874.896,0.25208481380707587
1835,1874,39,4205,1874.8736,0.25208481380707587
1836,1874,38,4205,1874.8512,0.25208481380707587
1837,1874,37,4205,1874.8288,0.25208481380707587
1838,1874,36,4205,1874.8064,0.25208481380707587
1839,1874,35,4205,1874.784,0.254892806566905
1840,1874,34,4205,1874.7616,0.254892806566905
1841,1874,33,4205,1874.7392,0.254892806566905
1842,1874,32,4205,1874.7168,0.254892806566905
1843,1874,31,4205,1874.6944,0.254892806566905
1844,1874,30,4205,1874.672,0.254892806566905
1845,1874,29,4205,1874.6496,0.2577212996553843
1846,1874,28,4205,1874.6272,0.2577212996553843
1847,1874,27,4205,1874.6048,0.2577212996553843
1848,1874,26,4205,1874.5824,0.2577212996553843
1822,1875,53,4205,1876.1872,0.22516980712799495
1823,1875,52,4205,1876.1648,0.22516980712799495
1824,1875,51,4205,1876.1424,0.22776185856510234
1825,1875,50,4205,1876.12,0.22776185856510234
1826,1875,49,4205,1876.0976,0.22776185856510234
1827,1875,48,4205,1876.0752,0.22776185856510234
1828,1875,47,4205,1876.0528,0.22776185856510234
1829,1875,46,4205,1876.0304,0.22776185856510234
1830,1875,45,4205,1876.008,0.23037679568117864
1831,1875,44,4205,1875.9856,0.23037679568117864
1832,1875,43,4205,1875.9632,0.23037679568117864
1833,1875,42,4205,1875.9408,0.23037679568117864
1834,1875,41,4205,1875.9184,0.23037679568117864
1835,1875,40,4205,1875.896,0.23037679568117864
1836,1875,39,4205,1875.8736,0.23301434435250484
1837,1875,38,4205,1875.8512,0.23301434435250484
1838,1875,37,4205,1875.8288,0.23301434435250484
1839,1875,36,4205,1875.8064,0.23301434435250484
1840,1875,35,4205,1875.784,0.23301434435250484
1841,1875,34,4205,1875.7616,0.23301434435250484
1842,1875,33,4205,1875.7392,0.23567421609053354
1843,1875,32,4205,1875.7168,0.23567421609053354
1844,1875,31,4205,1875.6944,0.23567421609053354
1845,1875,30,4205,1875.672,0.23567421609053354
1846,1875,29,4205,1875.6496,0.23567421609053354
1847,1875,28,4205,1875.6272,0.23567421609053354
1848,1875,27,4205,1875.6048,0.23835610797357387
1849,1875,26,4205,1875.5824,0.23835610797357387
1822,1876,54,4205,1877.2096,0.20768630082311967
1823,1876,53,4205,1877.1872,0.20768630082311967
1824,1876,52,4205,1877.1648,0.20768630082311967
1825,1876,51,4205,1877.1424,0.20768630082311967
1826,1876,50,4205,1877.12,0.21011166267703768
1827,1876,49,4205,1877.0976,0.21011166267703768
1828,1876,48,4205,1877.0752,0.21011166267703768
1829,1876,47,4205,1877.0528,0.21011166267703768
1830,1876,46,4205,1877.0304,0.21011166267703768
1831,1876,45,4205,1877.008,0.21011166267703768
1832,1876,44,4205,1876.9856,0.2125614356066777
1833,1876,43,4205,1876.9632,0.2125614356066777
1834,1876,42,4205,1876.9408,0.2125614356066777
1835,1876,41,4205,1876.9184,0.2125614356066777
1836,1876,40,4205,1876.896,0.2125614356066777
1837,1876,39,4205,1876.8736,0.2125614356066777
1838,1876,38,4205,1876.8512,0.2125614356066777
1839,1876,37,4205,1876.8288,0.21503544293939392
1840,1876,36,4205,1876.8064,0.21503544293939392
1841,1876,35,4205,1876.784,0.21503544293939392
1842,1876,34,4205,1876.7616,0.21503544293939392
1843,1876,33,4205,1876.7392,0.21503544293939392
1844,1876,32,4205,1876.7168,0.21503544293939392
1845,1876,31,4205,1876.6944,0.21753349450549236
1846,1876,30,4205,1876.672,0.21753349450549236
1847,1876,29,4205,1876.6496,0.21753349450549236
1848,1876,28,4205,1876.6272,0.21753349450549236
1849,1876,27,4205,1876.6048,0.21753349450549236
1850,1876,26,4205,1876.5824,0.21753349450549236
1822,1877,55,4205,1878.232,0.18917909851373602
1823,1877,54,4205,1878.2096,0.191404369132544
1824,1877,53,4205,1878.1872,0.191404369132544
1825,1877,52,4205,1878.1648,0.191404369132544
1826,1877,51,4205,1878.1424,0.191404369132544
1827,1877,50,4205,1878.12,0.191404369132544
1828,1877,49,4205,1878.0976,0.191404369132544
1829,1877,48,4205,1878.0752,0.19365500129304192
1830,1877,47,4205,1878.0528,0.19365500129304192
1831,1877,46,4205,1878.0304,0.19365500129304192
1832,1877,45,4205,1878.008,0.19365500129304192
1833,1877,44,4205,1877.9856,0.19365500129304192
1834,1877,43,4205,1877.9632,0.19365500129304192
1835,1877,42,4205,1877.9408,0.19593091920443023
1836,1877,41,4205,1877.9184,0.19593091920443023
1837,1877,40,4205,1877.896,0.19593091920443023
1838,1877,39,4205,1877.8736,0.19593091920443023
