yob,year,age,speakerid,time,probability
1805,1873,68,4026,1877.8552,0.21942532264217826
1806,1873,67,4026,1877.7838,0.21942532264217826
1807,1873,66,4026,1877.7124,0.2174425314892948
1808,1873,65,4026,1877.641,0.2174425314892948
1809,1873,64,4026,1877.5696,0.21547073065878863
1810,1873,63,4026,1877.4982,0.21547073065878863
1811,1873,62,4026,1877.4268,0.21351029954386402
1812,1873,61,4026,1877.3554,0.21351029954386402
1813,1873,60,4026,1877.284,0.211561578151043
1814,1873,59,4026,1877.2126,0.211561578151043
1815,1873,58,4026,1877.1412,0.209624866986101
1816,1873,57,4026,1877.0698,0.209624866986101
1817,1873,56,4026,1876.9984,0.20770042698995478
1818,1873,55,4026,1876.927,0.20770042698995478
1819,1873,54,4026,1876.8556,0.20578847952292026
1820,1873,53,4026,1876.7842,0.20578847952292026
1821,1873,52,4026,1876.7128,0.20388920639557312
1822,1873,51,4026,1876.6414,0.20388920639557312
1823,1873,50,4026,1876.57,0.2020027499447623
1824,1873,49,4026,1876.4986,0.2020027499447623
1825,1873,48,4026,1876.4272,0.20012921315296098
1826,1873,47,4026,1876.3558,0.20012921315296098
1827,1873,46,4026,1876.2844,0.19826865981315406
1828,1873,45,4026,1876.213,0.19826865981315406
1829,1873,44,4026,1876.1416,0.19642112235075498
1830,1873,43,4026,1876.0702000000001,0.19642112235075498
1831,1873,42,4026,1875.9988,0.1945866178421313
1832,1873,41,4026,1875.9274,0.1945866178421313
1833,1873,40,4026,1875.856,0.19276513689199273
1834,1873,39,4026,1875.7846,0.19276513689199273
1835,1873,38,4026,1875.7132,0.19095666388869525
1836,1873,37,4026,1875.6418,0.19095666388869525
1837,1873,36,4026,1875.5704,0.18916118168578525
1838,1873,35,4026,1875.499,0.18916118168578525
1839,1873,34,4026,1875.4276,0.18737867162769972
1840,1873,33,4026,1875.3562,0.18737867162769972
1841,1873,32,4026,1875.2848,0.18560911357542212
1842,1873,31,4026,1875.2134,0.18560911357542212
1843,1873,30,4026,1875.142,0.18385248593238335
1844,1873,29,4026,1875.0706,0.18385248593238335
1845,1873,28,4026,1874.9992,0.18210876567019962
1846,1873,27,4026,1874.9278,0.18210876567019962
1847,1873,26,4026,1874.8564,0.18037792835465166
1805,1874,69,4026,1878.9266,0.23562496026287516
1806,1874,68,4026,1878.8552,0.23357255114572
1807,1874,67,4026,1878.7838,0.23357255114572
1808,1874,66,4026,1878.7124,0.23152671070724515
1809,1874,65,4026,1878.641,0.23152671070724515
1810,1874,64,4026,1878.5696,0.22948812282015743
1811,1874,63,4026,1878.4982,0.22948812282015743
1812,1874,62,4026,1878.4268,0.22745743486384265
1813,1874,61,4026,1878.3554,0.22745743486384265
1814,1874,60,4026,1878.284,0.22543525715792911
