yob,year,age,speakerid,time,probability
1813,1874,61,4309,1860.8179,0.012840418179413745
1814,1874,60,4309,1861.034,0.012852752793823741
1815,1874,59,4309,1861.2501,0.01285892448572317
1816,1874,58,4309,1861.4662,0.012871276645652303
1817,1874,57,4309,1861.6823,0.01287745711638138
1818,1874,56,4309,1861.8984,0.012889826846122046
1819,1874,55,4309,1862.1145,0.012896016107835133
1820,1874,54,4309,1862.3306,0.012908403431707247
1821,1874,53,4309,1862.5467,0.012914601496571686
1822,1874,52,4309,1862.7628,0.01292700643892663
1823,1874,51,4309,1862.9789,0.012939424507990007
1824,1874,50,4309,1863.195,0.012945642476313392
1825,1874,49,4309,1863.4111,0.01295811571125015
1826,1874,48,4309,1863.6272,0.012964382908887412
1827,1874,47,4309,1863.8433,0.012977013298226625
1828,1874,46,4309,1864.0594,0.012983391083705541
1829,1874,45,4309,1864.2755,0.01299631756020163
1830,1874,44,4309,1864.4916,0.013002888257613752
1831,1874,43,4309,1864.7077,0.013016301352526767
1832,1874,42,4309,1864.9238,0.013030160929744468
1833,1874,41,4309,1865.1399,0.013037294229092397
1834,1874,40,4309,1865.356,0.01305204743762474
1835,1874,39,4309,1865.5721,0.013059701850943038
1836,1874,38,4309,1865.7882,0.013075654181073438
1837,1874,37,4309,1866.0043,0.013083987421498756
1838,1874,36,4309,1866.2204,0.013101458170263657
1839,1874,35,4309,1866.4365,0.01311063250591658
1840,1874,34,4309,1866.6526,0.013129952957625183
1841,1874,33,4309,1866.8687,0.013140137230398898
1842,1874,32,4309,1867.0848,0.013161650790586921
1843,1874,31,4309,1867.3009,0.013184821659196428
1844,1874,30,4309,1867.517,0.013197077946394326
1845,1874,29,4309,1867.7331,0.013223031914552215
1846,1874,28,4309,1867.9492,0.013236769742338545
1813,1875,62,4309,1861.6018,0.01287745711638138
1814,1875,61,4309,1861.8179,0.012883640516088962
1815,1875,60,4309,1862.034,0.012896016107835133
1816,1875,59,4309,1862.2501,0.01290220830257903
1817,1875,58,4309,1862.4662,0.012914601496571686
1818,1875,57,4309,1862.6823,0.01292080249852682
1819,1875,56,4309,1862.8984,0.01293321339590983
1820,1875,55,4309,1863.1145,0.012945642476313392
1821,1875,54,4309,1863.3306,0.01295187113204757
1822,1875,53,4309,1863.5467,0.012964382908887412
1823,1875,52,4309,1863.7628,0.012970679755189927
1824,1875,51,4309,1863.9789,0.012983391083705541
1825,1875,50,4309,1864.195,0.012989822256064733
1826,1875,49,4309,1864.4111,0.013002888257613752
1827,1875,48,4309,1864.6272,0.01300954564049764
1828,1875,47,4309,1864.8433,0.013023168308819954
1829,1875,46,4309,1865.0594,0.013030160929744468
1830,1875,45,4309,1865.2755,0.013044584069741592
1831,1875,44,4309,1865.4916,0.013059701850943038
1832,1875,43,4309,1865.7077,0.013067564888915993
1833,1875,42,4309,1865.9238,0.013083987421498756
1834,1875,41,4309,1866.1399,0.01309258263176248
1835,1875,40,4309,1866.356,0.01311063250591658
1836,1875,39,4309,1866.5721,0.01312012443671501
1837,1875,38,4309,1866.7882,0.013140137230398898
1838,1875,37,4309,1867.0043,0.013150696667690642
1839,1875,36,4309,1867.2204,0.013173019215350568
1840,1875,35,4309,1867.4365,0.013197077946394326
1841,1875,34,4309,1867.6526,0.013209808014639291
1842,1875,33,4309,1867.8687,0.013236769742338545
1843,1875,32,4309,1868.0848,0.013251041617871842
1844,1875,31,4309,1868.3009,0.013281267272030717
1845,1875,30,4309,1868.517,0.013297260723523361
1846,1875,29,4309,1868.7331,0.01333110890137092
1847,1875,28,4309,1868.9492,0.01334900388639946
1813,1876,63,4309,1862.3857,0.012908403431707247
1814,1876,62,4309,1862.6018,0.01292080249852682
1815,1876,61,4309,1862.8179,0.01292700643892663
1816,1876,60,4309,1863.034,0.012939424507990007
1817,1876,59,4309,1863.2501,0.012945642476313392
1818,1876,58,4309,1863.4662,0.01295811571125015
1819,1876,57,4309,1863.6823,0.012970679755189927
1820,1876,56,4309,1863.8984,0.012977013298226625
1821,1876,55,4309,1864.1145,0.012989822256064733
1822,1876,54,4309,1864.3306,0.01299631756020163
1823,1876,53,4309,1864.5467,0.01300954564049764
1824,1876,52,4309,1864.7628,0.013016301352526767
1825,1876,51,4309,1864.9789,0.013030160929744468
1826,1876,50,4309,1865.195,0.013037294229092397
1827,1876,49,4309,1865.4111,0.01305204743762474
1828,1876,48,4309,1865.6272,0.013067564888915993
1829,1876,47,4309,1865.8433,0.013075654181073438
1830,1876,46,4309,1866.0594,0.01309258263176248
1831,1876,45,4309,1866.2755,0.013101458170263657
1832,1876,44,4309,1866.4916,0.01312012443671501
1833,1876,43,4309,1866.7077,0.013129952957625183
1834,1876,42,4309,1866.9238,0.013150696667690642
1835,1876,41,4309,1867.1399,0.013161650790586921
1836,1876,40,4309,1867.356,0.013184821659196428
1837,1876,39,4309,1867.5721,0.013209808014639291
1838,1876,38,4309,1867.7882,0.013223031914552215
1839,1876,37,4309,1868.0043,0.013251041617871842
1840,1876,36,4309,1868.2204,0.013265867518623327
1841,1876,35,4309,1868.4365,0.013297260723523361
1842,1876,34,4309,1868.6526,0.013313867876299967
1843,1876,33,4309,1868.8687,0.01334900388639946
1844,1876,32,4309,1869.0848,0.013367572170658598
1845,1876,31,4309,1869.3009,0.013406804023264367
1846,1876,30,4309,1869.517,0.013448955350466462
1847,1876,29,4309,1869.7331,0.013471173745821786
1848,1876,28,4309,1869.9492,0.013517992876451937
1813,1877,64,4309,1863.1696,0.012945642476313392
1814,1877,63,4309,1863.3857,0.01295187113204757
1815,1877,62,4309,1863.6018,0.012964382908887412
1816,1877,61,4309,1863.8179,0.012977013298226625
1817,1877,60,4309,1864.034,0.012983391083705541
1818,1877,59,4309,1864.2501,0.01299631756020163
1819,1877,58,4309,1864.4662,0.013002888257613752
1820,1877,57,4309,1864.6823,0.013016301352526767
1821,1877,56,4309,1864.8984,0.013023168308819954
1822,1877,55,4309,1865.1145,0.013037294229092397
1823,1877,54,4309,1865.3306,0.013044584069741592
1824,1877,53,4309,1865.5467,0.013059701850943038
1825,1877,52,4309,1865.7628,0.013075654181073438
1826,1877,51,4309,1865.9789,0.013083987421498756
1827,1877,50,4309,1866.195,0.013101458170263657
1828,1877,49,4309,1866.4111,0.01311063250591658
1829,1877,48,4309,1866.6272,0.013129952957625183
1830,1877,47,4309,1866.8433,0.013140137230398898
1831,1877,46,4309,1867.0594,0.013161650790586921
1832,1877,45,4309,1867.2755,0.013173019215350568
1833,1877,44,4309,1867.4916,0.013197077946394326
1834,1877,43,4309,1867.7077,0.013223031914552215
1835,1877,42,4309,1867.9238,0.013236769742338545
1836,1877,41,4309,1868.1399,0.013265867518623327
1837,1877,40,4309,1868.356,0.013281267272030717
1838,1877,39,4309,1868.5721,0.013313867876299967
1839,1877,38,4309,1868.7882,0.01333110890137092
1840,1877,37,4309,1869.0043,0.013367572170658598
1841,1877,36,4309,1869.2204,0.013386832640559688
1842,1877,35,4309,1869.4365,0.013427505221644298
1843,1877,34,4309,1869.6526,0.013448955350466462
1844,1877,33,4309,1869.8687,0.013494179919340531
1845,1877,32,4309,1870.0848,0.013542630749218607
1846,1877,31,4309,1870.3009,0.013568110931669163
1847,1877,30,4309,1870.517,0.013621663838056713
1848,1877,29,4309,1870.7331,0.013649768814903606
1849,1877,28,4309,1870.9492,0.013708713783346453
1813,1878,65,4309,1863.9535,0.012983391083705541
1814,1878,64,4309,1864.1696,0.012989822256064733
1815,1878,63,4309,1864.3857,0.013002888257613752
1816,1878,62,4309,1864.6018,0.01300954564049764
1817,1878,61,4309,1864.8179,0.013023168308819954
1818,1878,60,4309,1865.034,0.013030160929744468
1819,1878,59,4309,1865.2501,0.013044584069741592
1820,1878,58,4309,1865.4662,0.01305204743762474
1821,1878,57,4309,1865.6823,0.013067564888915993
1822,1878,56,4309,1865.8984,0.013083987421498756
1823,1878,55,4309,1866.1145,0.01309258263176248
1824,1878,54,4309,1866.3306,0.01311063250591658
1825,1878,53,4309,1866.5467,0.01312012443671501
1826,1878,52,4309,1866.7628,0.013140137230398898
1827,1878,51,4309,1866.9789,0.013150696667690642
1828,1878,50,4309,1867.195,0.013173019215350568
1829,1878,49,4309,1867.4111,0.013184821659196428
1830,1878,48,4309,1867.6272,0.013209808014639291
1831,1878,47,4309,1867.8433,0.013223031914552215
1832,1878,46,4309,1868.0594,0.013251041617871842
1833,1878,45,4309,1868.2755,0.013281267272030717
1834,1878,44,4309,1868.4916,0.013297260723523361
