yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,5052,43050520,1875.4518,0.46655076240386173
1814,1874,60,5052,43050520,1875.428,0.46655076240386173
1815,1874,59,5052,43050520,1875.4042,0.46655076240386173
1816,1874,58,5052,43050520,1875.3804,0.46786029254336814
1817,1874,57,5052,43050520,1875.3566,0.46786029254336814
1818,1874,56,5052,43050520,1875.3328,0.46786029254336814
1819,1874,55,5052,43050520,1875.309,0.46786029254336814
1820,1874,54,5052,43050520,1875.2852,0.46786029254336814
1821,1874,53,5052,43050520,1875.2614,0.46917028002967254
1822,1874,52,5052,43050520,1875.2376,0.46917028002967254
1823,1874,51,5052,43050520,1875.2138,0.46917028002967254
1824,1874,50,5052,43050520,1875.19,0.46917028002967254
1825,1874,49,5052,43050520,1875.1662,0.46917028002967254
1826,1874,48,5052,43050520,1875.1424,0.46917028002967254
1827,1874,47,5052,43050520,1875.1186,0.47048069591155045
1828,1874,46,5052,43050520,1875.0948,0.47048069591155045
1829,1874,45,5052,43050520,1875.071,0.47048069591155045
1830,1874,44,5052,43050520,1875.0472,0.47048069591155045
1831,1874,43,5052,43050520,1875.0234,0.47048069591155045
1832,1874,42,5052,43050520,1874.9996,0.47048069591155045
1833,1874,41,5052,43050520,1874.9758,0.47179151887476733
1834,1874,40,5052,43050520,1874.952,0.47179151887476733
1835,1874,39,5052,43050520,1874.9282,0.47179151887476733
1836,1874,38,5052,43050520,1874.9044,0.47179151887476733
1837,1874,37,5052,43050520,1874.8806,0.47179151887476733
1838,1874,36,5052,43050520,1874.8568,0.47179151887476733
1839,1874,35,5052,43050520,1874.833,0.4731027309468927
1840,1874,34,5052,43050520,1874.8092,0.4731027309468927
1841,1874,33,5052,43050520,1874.7854,0.4731027309468927
1842,1874,32,5052,43050520,1874.7616,0.4731027309468927
1843,1874,31,5052,43050520,1874.7378,0.4731027309468927
1844,1874,30,5052,43050520,1874.714,0.4731027309468927
1845,1874,29,5052,43050520,1874.6902,0.47441431414860014
1846,1874,28,5052,43050520,1874.6664,0.47441431414860014
1847,1874,27,5052,43050520,1874.6426,0.47441431414860014
1813,1875,62,5052,43050520,1876.4756,0.4574000849858881
1814,1875,61,5052,43050520,1876.4518,0.4574000849858881
1815,1875,60,5052,43050520,1876.428,0.4574000849858881
1816,1875,59,5052,43050520,1876.4042,0.4574000849858881
1817,1875,58,5052,43050520,1876.3804,0.4574000849858881
1818,1875,57,5052,43050520,1876.3566,0.4587053184436611
1819,1875,56,5052,43050520,1876.3328,0.4587053184436611
1820,1875,55,5052,43050520,1876.309,0.4587053184436611
1821,1875,54,5052,43050520,1876.2852,0.4587053184436611
1822,1875,53,5052,43050520,1876.2614,0.4587053184436611
1823,1875,52,5052,43050520,1876.2376,0.4587053184436611
1824,1875,51,5052,43050520,1876.2138,0.46001128925371015
1825,1875,50,5052,43050520,1876.19,0.46001128925371015
1826,1875,49,5052,43050520,1876.1662,0.46001128925371015
1827,1875,48,5052,43050520,1876.1424,0.46001128925371015
1828,1875,47,5052,43050520,1876.1186,0.46001128925371015
1829,1875,46,5052,43050520,1876.0948,0.46001128925371015
1830,1875,45,5052,43050520,1876.071,0.4613179563186136
1831,1875,44,5052,43050520,1876.0472,0.4613179563186136
1832,1875,43,5052,43050520,1876.0234,0.4613179563186136
1833,1875,42,5052,43050520,1875.9996,0.4613179563186136
1834,1875,41,5052,43050520,1875.9758,0.4613179563186136
1835,1875,40,5052,43050520,1875.952,0.4613179563186136
1836,1875,39,5052,43050520,1875.9282,0.46262527845920437
1837,1875,38,5052,43050520,1875.9044,0.46262527845920437
1838,1875,37,5052,43050520,1875.8806,0.46262527845920437
1839,1875,36,5052,43050520,1875.8568,0.46262527845920437
1840,1875,35,5052,43050520,1875.833,0.46262527845920437
1841,1875,34,5052,43050520,1875.8092,0.46393321441868646
1842,1875,33,5052,43050520,1875.7854,0.46393321441868646
1843,1875,32,5052,43050520,1875.7616,0.46393321441868646
1844,1875,31,5052,43050520,1875.7378,0.46393321441868646
1845,1875,30,5052,43050520,1875.714,0.46393321441868646
1846,1875,29,5052,43050520,1875.6902,0.46393321441868646
1847,1875,28,5052,43050520,1875.6664,0.46524172286678017
1848,1875,27,5052,43050520,1875.6426,0.46524172286678017
1813,1876,63,5052,43050520,1877.4994,0.44699044063828464
1814,1876,62,5052,43050520,1877.4756,0.44699044063828464
1815,1876,61,5052,43050520,1877.4518,0.4482879819701548
1816,1876,60,5052,43050520,1877.428,0.4482879819701548
1817,1876,59,5052,43050520,1877.4042,0.4482879819701548
1818,1876,58,5052,43050520,1877.3804,0.4482879819701548
1819,1876,57,5052,43050520,1877.3566,0.4482879819701548
1820,1876,56,5052,43050520,1877.3328,0.4482879819701548
