yob,year,age,speakerid,time,probability
1799,1873,74,4520,1874.0508,0.5085553528578525
1800,1873,73,4520,1874.0366,0.5085553528578525
1801,1873,72,4520,1874.0224,0.5085553528578525
1802,1873,71,4520,1874.0082,0.5085553528578525
1803,1873,70,4520,1873.994,0.5085553528578525
1804,1873,69,4520,1873.9798,0.5085553528578525
1805,1873,68,4520,1873.9656,0.5089217928428467
1806,1873,67,4520,1873.9514,0.5089217928428467
1807,1873,66,4520,1873.9372,0.5089217928428467
1808,1873,65,4520,1873.923,0.5089217928428467
1809,1873,64,4520,1873.9088,0.5089217928428467
1810,1873,63,4520,1873.8946,0.5089217928428467
1811,1873,62,4520,1873.8804,0.5089217928428467
1812,1873,61,4520,1873.8662,0.5089217928428467
1813,1873,60,4520,1873.852,0.5089217928428467
1814,1873,59,4520,1873.8378,0.5092882761798078
1815,1873,58,4520,1873.8236,0.5092882761798078
1816,1873,57,4520,1873.8094,0.5092882761798078
1817,1873,56,4520,1873.7952,0.5092882761798078
1818,1873,55,4520,1873.781,0.5092882761798078
1819,1873,54,4520,1873.7668,0.5092882761798078
1820,1873,53,4520,1873.7526,0.5092882761798078
1821,1873,52,4520,1873.7384,0.5092882761798078
1822,1873,51,4520,1873.7242,0.5092882761798078
1823,1873,50,4520,1873.71,0.5092882761798078
1824,1873,49,4520,1873.6958,0.5096547721140632
1825,1873,48,4520,1873.6816,0.5096547721140632
1826,1873,47,4520,1873.6674,0.5096547721140632
1827,1873,46,4520,1873.6532,0.5096547721140632
1828,1873,45,4520,1873.639,0.5096547721140632
1829,1873,44,4520,1873.6248,0.5096547721140632
1830,1873,43,4520,1873.6106,0.5096547721140632
1831,1873,42,4520,1873.5964,0.5096547721140632
1832,1873,41,4520,1873.5822,0.5096547721140632
1833,1873,40,4520,1873.568,0.5096547721140632
1834,1873,39,4520,1873.5538,0.5100212617492524
1835,1873,38,4520,1873.5396,0.5100212617492524
1836,1873,37,4520,1873.5254,0.5100212617492524
1837,1873,36,4520,1873.5112,0.5100212617492524
1838,1873,35,4520,1873.497,0.5100212617492524
1839,1873,34,4520,1873.4828,0.5100212617492524
1840,1873,33,4520,1873.4686,0.5100212617492524
1841,1873,32,4520,1873.4544,0.5100212617492524
1842,1873,31,4520,1873.4402,0.5100212617492524
1843,1873,30,4520,1873.426,0.5100212617492524
1844,1873,29,4520,1873.4118,0.5103877406211813
1845,1873,28,4520,1873.3976,0.5103877406211813
1846,1873,27,4520,1873.3834,0.5103877406211813
1847,1873,26,4520,1873.3692,0.5103877406211813
1848,1873,25,4520,1873.355,0.5103877406211813
1799,1874,75,4520,1875.065,0.5059944624805274
1800,1874,74,4520,1875.0508,0.5059944624805274
1801,1874,73,4520,1875.0366,0.5059944624805274
1802,1874,72,4520,1875.0224,0.5059944624805274
1803,1874,71,4520,1875.0082,0.5059944624805274
1804,1874,70,4520,1874.994,0.5059944624805274
1805,1874,69,4520,1874.9798,0.5059944624805274
1806,1874,68,4520,1874.9656,0.5059944624805274
1807,1874,67,4520,1874.9514,0.5059944624805274
1808,1874,66,4520,1874.9372,0.5063595329194839
1809,1874,65,4520,1874.923,0.5063595329194839
1810,1874,64,4520,1874.9088,0.5063595329194839
1811,1874,63,4520,1874.8946,0.5063595329194839
1812,1874,62,4520,1874.8804,0.5063595329194839
1813,1874,61,4520,1874.8662,0.5063595329194839
1814,1874,60,4520,1874.852,0.5063595329194839
1815,1874,59,4520,1874.8378,0.5063595329194839
1816,1874,58,4520,1874.8236,0.5063595329194839
1817,1874,57,4520,1874.8094,0.5063595329194839
1818,1874,56,4520,1874.7952,0.5067249625009488
1819,1874,55,4520,1874.781,0.5067249625009488
1820,1874,54,4520,1874.7668,0.5067249625009488
1821,1874,53,4520,1874.7526,0.5067249625009488
1822,1874,52,4520,1874.7384,0.5067249625009488
1823,1874,51,4520,1874.7242,0.5067249625009488
1824,1874,50,4520,1874.71,0.5067249625009488
1825,1874,49,4520,1874.6958,0.5067249625009488
1826,1874,48,4520,1874.6816,0.5067249625009488
1827,1874,47,4520,1874.6674,0.5067249625009488
1828,1874,46,4520,1874.6532,0.5070906774822518
1829,1874,45,4520,1874.639,0.5070906774822518
1830,1874,44,4520,1874.6248,0.5070906774822518
1831,1874,43,4520,1874.6106,0.5070906774822518
1832,1874,42,4520,1874.5964,0.5070906774822518
1833,1874,41,4520,1874.5822,0.5070906774822518
1834,1874,40,4520,1874.568,0.5070906774822518
1835,1874,39,4520,1874.5538,0.5070906774822518
1836,1874,38,4520,1874.5396,0.5070906774822518
1837,1874,37,4520,1874.5254,0.5074566167894872
1838,1874,36,4520,1874.5112,0.5074566167894872
1839,1874,35,4520,1874.497,0.5074566167894872
1840,1874,34,4520,1874.4828,0.5074566167894872
1841,1874,33,4520,1874.4686,0.5074566167894872
1842,1874,32,4520,1874.4544,0.5074566167894872
1843,1874,31,4520,1874.4402,0.5074566167894872
1844,1874,30,4520,1874.426,0.5074566167894872
1845,1874,29,4520,1874.4118,0.5074566167894872
1846,1874,28,4520,1874.3976,0.5074566167894872
1847,1874,27,4520,1874.3834,0.507822732447726
1848,1874,26,4520,1874.3692,0.507822732447726
1849,1874,25,4520,1874.355,0.507822732447726
1799,1875,76,4520,1876.0792,0.503098144335712
1800,1875,75,4520,1876.065,0.503098144335712
1801,1875,74,4520,1876.0508,0.503098144335712
1802,1875,73,4520,1876.0366,0.5034568567706332
1803,1875,72,4520,1876.0224,0.5034568567706332
1804,1875,71,4520,1876.0082,0.5034568567706332
1805,1875,70,4520,1875.994,0.5034568567706332
1806,1875,69,4520,1875.9798,0.5034568567706332
1807,1875,68,4520,1875.9656,0.5034568567706332
1808,1875,67,4520,1875.9514,0.5034568567706332
1809,1875,66,4520,1875.9372,0.5034568567706332
1810,1875,65,4520,1875.923,0.5034568567706332
1811,1875,64,4520,1875.9088,0.5034568567706332
1812,1875,63,4520,1875.8946,0.503816749443947
1813,1875,62,4520,1875.8804,0.503816749443947
1814,1875,61,4520,1875.8662,0.503816749443947
1815,1875,60,4520,1875.852,0.503816749443947
1816,1875,59,4520,1875.8378,0.503816749443947
1817,1875,58,4520,1875.8236,0.503816749443947
1818,1875,57,4520,1875.8094,0.503816749443947
1819,1875,56,4520,1875.7952,0.503816749443947
1820,1875,55,4520,1875.781,0.503816749443947
1821,1875,54,4520,1875.7668,0.504177697953741
1822,1875,53,4520,1875.7526,0.504177697953741
1823,1875,52,4520,1875.7384,0.504177697953741
1824,1875,51,4520,1875.7242,0.504177697953741
1825,1875,50,4520,1875.71,0.504177697953741
1826,1875,49,4520,1875.6958,0.504177697953741
1827,1875,48,4520,1875.6816,0.504177697953741
1828,1875,47,4520,1875.6674,0.504177697953741
1829,1875,46,4520,1875.6532,0.504177697953741
1830,1875,45,4520,1875.639,0.504177697953741
1831,1875,44,4520,1875.6248,0.5045395848384562
