yob,year,age,speakerid,time,probability
1810,1874,64,4309,1873.808,0.1399423750231716
1811,1874,63,4309,1873.811,0.1399423750231716
1812,1874,62,4309,1873.814,0.1399423750231716
1813,1874,61,4309,1873.817,0.1399423750231716
1814,1874,60,4309,1873.82,0.1399423750231716
1815,1874,59,4309,1873.823,0.1399423750231716
1816,1874,58,4309,1873.826,0.1399423750231716
1817,1874,57,4309,1873.829,0.1399423750231716
1818,1874,56,4309,1873.832,0.1399423750231716
1819,1874,55,4309,1873.835,0.1399423750231716
1820,1874,54,4309,1873.838,0.1399423750231716
1821,1874,53,4309,1873.841,0.1399423750231716
1822,1874,52,4309,1873.844,0.1399423750231716
1823,1874,51,4309,1873.847,0.1399423750231716
1824,1874,50,4309,1873.85,0.1399423750231716
1825,1874,49,4309,1873.853,0.1399423750231716
1826,1874,48,4309,1873.856,0.1399423750231716
1827,1874,47,4309,1873.859,0.1399423750231716
1828,1874,46,4309,1873.862,0.1399423750231716
1829,1874,45,4309,1873.865,0.1399423750231716
1830,1874,44,4309,1873.868,0.1399423750231716
1831,1874,43,4309,1873.871,0.1399423750231716
1832,1874,42,4309,1873.874,0.1399423750231716
1833,1874,41,4309,1873.877,0.1385747022655923
1834,1874,40,4309,1873.88,0.1385747022655923
1835,1874,39,4309,1873.883,0.1385747022655923
1836,1874,38,4309,1873.886,0.1385747022655923
1837,1874,37,4309,1873.889,0.1385747022655923
1838,1874,36,4309,1873.892,0.1385747022655923
1839,1874,35,4309,1873.895,0.1385747022655923
1840,1874,34,4309,1873.898,0.1385747022655923
1841,1874,33,4309,1873.901,0.1385747022655923
1842,1874,32,4309,1873.904,0.1385747022655923
1843,1874,31,4309,1873.907,0.1385747022655923
1844,1874,30,4309,1873.91,0.1385747022655923
1845,1874,29,4309,1873.913,0.1385747022655923
1846,1874,28,4309,1873.916,0.1385747022655923
1847,1874,27,4309,1873.919,0.1385747022655923
1848,1874,26,4309,1873.922,0.1385747022655923
1810,1875,65,4309,1874.805,0.13060928157257187
1811,1875,64,4309,1874.808,0.13060928157257187
1812,1875,63,4309,1874.811,0.13060928157257187
1813,1875,62,4309,1874.814,0.13060928157257187
1814,1875,61,4309,1874.817,0.13060928157257187
1815,1875,60,4309,1874.82,0.13060928157257187
1816,1875,59,4309,1874.823,0.13060928157257187
1817,1875,58,4309,1874.826,0.13060928157257187
1818,1875,57,4309,1874.829,0.13060928157257187
1819,1875,56,4309,1874.832,0.12932255835956774
1820,1875,55,4309,1874.835,0.12932255835956774
1821,1875,54,4309,1874.838,0.12932255835956774
1822,1875,53,4309,1874.841,0.12932255835956774
1823,1875,52,4309,1874.844,0.12932255835956774
1824,1875,51,4309,1874.847,0.12932255835956774
1825,1875,50,4309,1874.85,0.12932255835956774
1826,1875,49,4309,1874.853,0.12932255835956774
1827,1875,48,4309,1874.856,0.12932255835956774
1828,1875,47,4309,1874.859,0.12932255835956774
1829,1875,46,4309,1874.862,0.12932255835956774
1830,1875,45,4309,1874.865,0.12932255835956774
1831,1875,44,4309,1874.868,0.12932255835956774
1832,1875,43,4309,1874.871,0.12932255835956774
1833,1875,42,4309,1874.874,0.12932255835956774
1834,1875,41,4309,1874.877,0.12932255835956774
1835,1875,40,4309,1874.88,0.12932255835956774
1836,1875,39,4309,1874.883,0.12932255835956774
1837,1875,38,4309,1874.886,0.12932255835956774
1838,1875,37,4309,1874.889,0.12932255835956774
1839,1875,36,4309,1874.892,0.12932255835956774
1840,1875,35,4309,1874.895,0.12932255835956774
1841,1875,34,4309,1874.898,0.12932255835956774
1842,1875,33,4309,1874.901,0.12932255835956774
1843,1875,32,4309,1874.904,0.12932255835956774
1844,1875,31,4309,1874.907,0.12932255835956774
1845,1875,30,4309,1874.91,0.12932255835956774
1846,1875,29,4309,1874.913,0.12932255835956774
1847,1875,28,4309,1874.916,0.12932255835956774
1848,1875,27,4309,1874.919,0.12932255835956774
1849,1875,26,4309,1874.922,0.12932255835956774
1810,1876,66,4309,1875.802,0.12065338243534501
1811,1876,65,4309,1875.805,0.12065338243534501
1812,1876,64,4309,1875.808,0.12065338243534501
1813,1876,63,4309,1875.811,0.12065338243534501
1814,1876,62,4309,1875.814,0.12065338243534501
1815,1876,61,4309,1875.817,0.12065338243534501
1816,1876,60,4309,1875.82,0.12065338243534501
1817,1876,59,4309,1875.823,0.12065338243534501
1818,1876,58,4309,1875.826,0.12065338243534501
1819,1876,57,4309,1875.829,0.12065338243534501
1820,1876,56,4309,1875.832,0.12065338243534501
1821,1876,55,4309,1875.835,0.12065338243534501
1822,1876,54,4309,1875.838,0.12065338243534501
1823,1876,53,4309,1875.841,0.12065338243534501
1824,1876,52,4309,1875.844,0.12065338243534501
1825,1876,51,4309,1875.847,0.12065338243534501
1826,1876,50,4309,1875.85,0.12065338243534501
1827,1876,49,4309,1875.853,0.12065338243534501
1828,1876,48,4309,1875.856,0.12065338243534501
1829,1876,47,4309,1875.859,0.12065338243534501
1830,1876,46,4309,1875.862,0.12065338243534501
1831,1876,45,4309,1875.865,0.12065338243534501
1832,1876,44,4309,1875.868,0.12065338243534501
1833,1876,43,4309,1875.871,0.12065338243534501
1834,1876,42,4309,1875.874,0.12065338243534501
1835,1876,41,4309,1875.877,0.12065338243534501
1836,1876,40,4309,1875.88,0.12065338243534501
1837,1876,39,4309,1875.883,0.12065338243534501
1838,1876,38,4309,1875.886,0.12065338243534501
1839,1876,37,4309,1875.889,0.12065338243534501
1840,1876,36,4309,1875.892,0.12065338243534501
1841,1876,35,4309,1875.895,0.12065338243534501
1842,1876,34,4309,1875.898,0.12065338243534501
1843,1876,33,4309,1875.901,0.12065338243534501
1844,1876,32,4309,1875.904,0.12065338243534501
1845,1876,31,4309,1875.907,0.12065338243534501
1846,1876,30,4309,1875.91,0.12065338243534501
1847,1876,29,4309,1875.913,0.12065338243534501
1848,1876,28,4309,1875.916,0.12065338243534501
1849,1876,27,4309,1875.919,0.12065338243534501
1850,1876,26,4309,1875.922,0.11946432178554703
1810,1877,67,4309,1876.799,0.11259835102977918
1811,1877,66,4309,1876.802,0.11259835102977918
1812,1877,65,4309,1876.805,0.11259835102977918
1813,1877,64,4309,1876.808,0.11259835102977918
1814,1877,63,4309,1876.811,0.11259835102977918
1815,1877,62,4309,1876.814,0.11259835102977918
1816,1877,61,4309,1876.817,0.11259835102977918
1817,1877,60,4309,1876.82,0.11259835102977918
1818,1877,59,4309,1876.823,0.11259835102977918
1819,1877,58,4309,1876.826,0.11259835102977918
1820,1877,57,4309,1876.829,0.11259835102977918
1821,1877,56,4309,1876.832,0.11259835102977918
1822,1877,55,4309,1876.835,0.11259835102977918
1823,1877,54,4309,1876.838,0.11259835102977918
1824,1877,53,4309,1876.841,0.11259835102977918
1825,1877,52,4309,1876.844,0.11259835102977918
1826,1877,51,4309,1876.847,0.11259835102977918
1827,1877,50,4309,1876.85,0.11259835102977918
1828,1877,49,4309,1876.853,0.11259835102977918
1829,1877,48,4309,1876.856,0.11259835102977918
1830,1877,47,4309,1876.859,0.11259835102977918
1831,1877,46,4309,1876.862,0.11259835102977918
1832,1877,45,4309,1876.865,0.11259835102977918
1833,1877,44,4309,1876.868,0.11259835102977918
1834,1877,43,4309,1876.871,0.11259835102977918
1835,1877,42,4309,1876.874,0.11149955747065969
1836,1877,41,4309,1876.877,0.11149955747065969
1837,1877,40,4309,1876.88,0.11149955747065969
1838,1877,39,4309,1876.883,0.11149955747065969
1839,1877,38,4309,1876.886,0.11149955747065969
1840,1877,37,4309,1876.889,0.11149955747065969
1841,1877,36,4309,1876.892,0.11149955747065969
1842,1877,35,4309,1876.895,0.11149955747065969
1843,1877,34,4309,1876.898,0.11149955747065969
1844,1877,33,4309,1876.901,0.11149955747065969
1845,1877,32,4309,1876.904,0.11149955747065969
1846,1877,31,4309,1876.907,0.11149955747065969
1847,1877,30,4309,1876.91,0.11149955747065969
1848,1877,29,4309,1876.913,0.11149955747065969
1849,1877,28,4309,1876.916,0.11149955747065969
1850,1877,27,4309,1876.919,0.11149955747065969
1851,1877,26,4309,1876.922,0.11149955747065969
1810,1878,68,4309,1877.796,0.10518723152391035
1811,1878,67,4309,1877.799,0.10518723152391035
1812,1878,66,4309,1877.802,0.10518723152391035
1813,1878,65,4309,1877.805,0.10518723152391035
1814,1878,64,4309,1877.808,0.10518723152391035
1815,1878,63,4309,1877.811,0.10518723152391035
1816,1878,62,4309,1877.814,0.10518723152391035
1817,1878,61,4309,1877.817,0.10518723152391035
1818,1878,60,4309,1877.82,0.10518723152391035
1819,1878,59,4309,1877.823,0.10518723152391035
1820,1878,58,4309,1877.826,0.10518723152391035
1821,1878,57,4309,1877.829,0.10418255184167054
1822,1878,56,4309,1877.832,0.10418255184167054
1823,1878,55,4309,1877.835,0.10418255184167054
1824,1878,54,4309,1877.838,0.10418255184167054
1825,1878,53,4309,1877.841,0.10418255184167054
1826,1878,52,4309,1877.844,0.10418255184167054
1827,1878,51,4309,1877.847,0.10418255184167054
1828,1878,50,4309,1877.85,0.10418255184167054
1829,1878,49,4309,1877.853,0.10418255184167054
1830,1878,48,4309,1877.856,0.10418255184167054
1831,1878,47,4309,1877.859,0.10418255184167054
1832,1878,46,4309,1877.862,0.10418255184167054
1833,1878,45,4309,1877.865,0.10418255184167054
1834,1878,44,4309,1877.868,0.10418255184167054
1835,1878,43,4309,1877.871,0.10418255184167054
1836,1878,42,4309,1877.874,0.10418255184167054
1837,1878,41,4309,1877.877,0.10418255184167054
1838,1878,40,4309,1877.88,0.10418255184167054
1839,1878,39,4309,1877.883,0.10418255184167054
1840,1878,38,4309,1877.886,0.10418255184167054
1841,1878,37,4309,1877.889,0.10418255184167054
1842,1878,36,4309,1877.892,0.10418255184167054
1843,1878,35,4309,1877.895,0.10418255184167054
1844,1878,34,4309,1877.898,0.10418255184167054
1845,1878,33,4309,1877.901,0.10418255184167054
1846,1878,32,4309,1877.904,0.10418255184167054
1847,1878,31,4309,1877.907,0.10418255184167054
1848,1878,30,4309,1877.91,0.10418255184167054
1849,1878,29,4309,1877.913,0.10418255184167054
1850,1878,28,4309,1877.916,0.10418255184167054
1851,1878,27,4309,1877.919,0.10418255184167054
1852,1878,26,4309,1877.922,0.10418255184167054
1810,1879,69,4309,1878.793,0.09753698739796836
1811,1879,68,4309,1878.796,0.09753698739796836
1812,1879,67,4309,1878.799,0.09753698739796836
1813,1879,66,4309,1878.802,0.09753698739796836
1814,1879,65,4309,1878.805,0.09753698739796836
1815,1879,64,4309,1878.808,0.09753698739796836
1816,1879,63,4309,1878.811,0.09753698739796836
1817,1879,62,4309,1878.814,0.09753698739796836
1818,1879,61,4309,1878.817,0.09753698739796836
1819,1879,60,4309,1878.82,0.09753698739796836
1820,1879,59,4309,1878.823,0.09753698739796836
1821,1879,58,4309,1878.826,0.09753698739796836
1822,1879,57,4309,1878.829,0.09753698739796836
1823,1879,56,4309,1878.832,0.09753698739796836
1824,1879,55,4309,1878.835,0.09753698739796836
1825,1879,54,4309,1878.838,0.09753698739796836
1826,1879,53,4309,1878.841,0.09753698739796836
1827,1879,52,4309,1878.844,0.09753698739796836
1828,1879,51,4309,1878.847,0.09753698739796836
1829,1879,50,4309,1878.85,0.09753698739796836
1830,1879,49,4309,1878.853,0.09753698739796836
1831,1879,48,4309,1878.856,0.09753698739796836
1832,1879,47,4309,1878.859,0.09753698739796836
1833,1879,46,4309,1878.862,0.09753698739796836
1834,1879,45,4309,1878.865,0.09753698739796836
1835,1879,44,4309,1878.868,0.09753698739796836
1836,1879,43,4309,1878.871,0.09753698739796836
1837,1879,42,4309,1878.874,0.09753698739796836
1838,1879,41,4309,1878.877,0.09753698739796836
1839,1879,40,4309,1878.88,0.09753698739796836
1840,1879,39,4309,1878.883,0.09753698739796836
1841,1879,38,4309,1878.886,0.09753698739796836
1842,1879,37,4309,1878.889,0.09753698739796836
1843,1879,36,4309,1878.892,0.09753698739796836
1844,1879,35,4309,1878.895,0.09753698739796836
1845,1879,34,4309,1878.898,0.09753698739796836
1846,1879,33,4309,1878.901,0.09753698739796836
1847,1879,32,4309,1878.904,0.09753698739796836
1848,1879,31,4309,1878.907,0.09753698739796836
1849,1879,30,4309,1878.91,0.09753698739796836
1850,1879,29,4309,1878.913,0.09753698739796836
1851,1879,28,4309,1878.916,0.09753698739796836
1852,1879,27,4309,1878.919,0.096643602006260515
1853,1879,26,4309,1878.922,0.096643602006260515
1810,1880,70,4309,1879.79,0.09158109467422558
1811,1880,69,4309,1879.793,0.09158109467422558
1812,1880,68,4309,1879.796,0.09158109467422558
1813,1880,67,4309,1879.799,0.09158109467422558
1814,1880,66,4309,1879.802,0.09158109467422558
1815,1880,65,4309,1879.805,0.09158109467422558
1816,1880,64,4309,1879.808,0.09158109467422558
1817,1880,63,4309,1879.811,0.09158109467422558
1818,1880,62,4309,1879.814,0.09158109467422558
1819,1880,61,4309,1879.817,0.09158109467422558
1820,1880,60,4309,1879.82,0.09158109467422558
1821,1880,59,4309,1879.823,0.09158109467422558
1822,1880,58,4309,1879.826,0.09158109467422558
1823,1880,57,4309,1879.829,0.09158109467422558
1824,1880,56,4309,1879.832,0.09158109467422558
1825,1880,55,4309,1879.835,0.09158109467422558
1826,1880,54,4309,1879.838,0.09158109467422558
1827,1880,53,4309,1879.841,0.09158109467422558
1828,1880,52,4309,1879.844,0.09158109467422558
1829,1880,51,4309,1879.847,0.09158109467422558
1830,1880,50,4309,1879.85,0.09158109467422558
1831,1880,49,4309,1879.853,0.09158109467422558
1832,1880,48,4309,1879.856,0.09158109467422558
1833,1880,47,4309,1879.859,0.09158109467422558
1834,1880,46,4309,1879.862,0.09158109467422558
1835,1880,45,4309,1879.865,0.09158109467422558
1836,1880,44,4309,1879.868,0.09158109467422558
1837,1880,43,4309,1879.871,0.09078721614456475
1838,1880,42,4309,1879.874,0.09078721614456475
1839,1880,41,4309,1879.877,0.09078721614456475
1840,1880,40,4309,1879.88,0.09078721614456475
1841,1880,39,4309,1879.883,0.09078721614456475
1842,1880,38,4309,1879.886,0.09078721614456475
1843,1880,37,4309,1879.889,0.09078721614456475
1844,1880,36,4309,1879.892,0.09078721614456475
1845,1880,35,4309,1879.895,0.09078721614456475
1846,1880,34,4309,1879.898,0.09078721614456475
1847,1880,33,4309,1879.901,0.09078721614456475
1848,1880,32,4309,1879.904,0.09078721614456475
1849,1880,31,4309,1879.907,0.09078721614456475
1850,1880,30,4309,1879.91,0.09078721614456475
