yob,year,age,speakerid,speakerXsessionid,time,probability
1812,1873,61,4641,43046410,1861.0013,0.022133185744469732
1813,1873,60,4641,43046410,1861.198,0.022288559284702116
1814,1873,59,4641,43046410,1861.3947,0.02260250925964582
1815,1873,58,4641,43046410,1861.5914,0.022761097116796383
1816,1873,57,4641,43046410,1861.7881,0.02308152541770933
1817,1873,56,4641,43046410,1861.9848,0.023243376580662254
1818,1873,55,4641,43046410,1862.1815,0.023406326222825426
1819,1873,54,4641,43046410,1862.3782,0.023735542321674612
1820,1873,53,4641,43046410,1862.5749,0.0239018194498779
1821,1873,52,4641,43046410,1862.7716,0.024237738485556406
1822,1873,51,4641,43046410,1862.9683,0.024407390935804022
1823,1873,50,4641,43046410,1863.165,0.024578178006277755
1824,1873,49,4641,43046410,1863.3617,0.024923166606690958
1825,1873,48,4641,43046410,1863.5584,0.025097372412752457
1826,1873,47,4641,43046410,1863.7551,0.02544921574493967
1827,1873,46,4641,43046410,1863.9518,0.025626854500962647
1828,1873,45,4641,43046410,1864.1485,0.025805638245222123
1829,1873,44,4641,43046410,1864.3452,0.026166640504356117
1830,1873,43,4641,43046410,1864.5419,0.02634885741823586
1831,1873,42,4641,43046410,1864.7386,0.026716707953306933
1832,1873,41,4641,43046410,1864.9353,0.02690233081407616
1833,1873,40,4641,43046410,1865.132,0.027089076356847732
1834,1873,39,4641,43046410,1865.3287,0.027465902013236457
1835,1873,38,4641,43046410,1865.5254,0.02765596377834018
1836,1873,37,4641,43046410,1865.7221,0.028039331046148003
1837,1873,36,4641,43046410,1865.9188,0.028232610941073728
1838,1873,35,4641,43046410,1866.1155,0.028426936937434966
1839,1873,34,4641,43046410,1866.3122,0.028818670078966963
1840,1873,33,4641,43046410,1866.5089,0.029016046284872032
1841,1873,32,4641,43046410,1866.7056,0.029413729493537513
1842,1873,31,4641,43046410,1866.9023,0.02961399835820239
1843,1873,30,4641,43046410,1867.099,0.029815191301901602
1844,1873,29,4641,43046410,1867.2957,0.03022025636661133
1845,1873,28,4641,43046410,1867.4924,0.030424077256107337
1846,1873,27,4641,43046410,1867.6891,0.030834153301701705
1847,1873,26,4641,43046410,1867.8858,0.031040345629818982
1848,1873,25,4641,43046410,1868.0825,0.03124726246435288
1849,1873,24,4641,43046410,1868.2792,0.0316631259260075
1812,1874,62,4641,43046410,1861.8046,0.02308152541770933
1813,1874,61,4641,43046410,1862.0013,0.023243376580662254
1814,1874,60,4641,43046410,1862.198,0.02357037969005515
1815,1874,59,4641,43046410,1862.3947,0.023735542321674612
1816,1874,58,4641,43046410,1862.5914,0.0239018194498779
1817,1874,57,4641,43046410,1862.7881,0.024237738485556406
1818,1874,56,4641,43046410,1862.9848,0.024407390935804022
1819,1874,55,4641,43046410,1863.1815,0.024578178006277755
1820,1874,54,4641,43046410,1863.3782,0.024923166606690958
1821,1874,53,4641,43046410,1863.5749,0.025097372412752457
1822,1874,52,4641,43046410,1863.7716,0.02544921574493967
1823,1874,51,4641,43046410,1863.9683,0.025626854500962647
1824,1874,50,4641,43046410,1864.165,0.025805638245222123
1825,1874,49,4641,43046410,1864.3617,0.026166640504356117
1826,1874,48,4641,43046410,1864.5584,0.02634885741823586
1827,1874,47,4641,43046410,1864.7551,0.026716707953306933
1828,1874,46,4641,43046410,1864.9518,0.02690233081407616
1829,1874,45,4641,43046410,1865.1485,0.027089076356847732
1830,1874,44,4641,43046410,1865.3452,0.027465902013236457
1831,1874,43,4641,43046410,1865.5419,0.02765596377834018
1832,1874,42,4641,43046410,1865.7386,0.028039331046148003
1833,1874,41,4641,43046410,1865.9353,0.028232610941073728
1834,1874,40,4641,43046410,1866.132,0.028426936937434966
1835,1874,39,4641,43046410,1866.3287,0.028818670078966963
1836,1874,38,4641,43046410,1866.5254,0.029016046284872032
