yob,year,age,speakerid,time,probability
1813,1874,61,5052,1869.7605,0.15118253836885392
1814,1874,60,5052,1869.83,0.15275336653453153
1815,1874,59,5052,1869.8995,0.15275336653453153
1816,1874,58,5052,1869.969,0.15433754521788473
1817,1874,57,5052,1870.0385,0.15433754521788473
1818,1874,56,5052,1870.108,0.15593510985595488
1819,1874,55,5052,1870.1775,0.15593510985595488
1820,1874,54,5052,1870.247,0.15754609081714843
1821,1874,53,5052,1870.3165,0.15754609081714843
1822,1874,52,5052,1870.386,0.15917051664444698
1823,1874,51,5052,1870.4555,0.15917051664444698
1824,1874,50,5052,1870.525,0.16080841080331784
1825,1874,49,5052,1870.5945,0.16080841080331784
1826,1874,48,5052,1870.664,0.1624597790777513
1827,1874,47,5052,1870.7335,0.1624597790777513
1828,1874,46,5052,1870.803,0.16412460616739835
1829,1874,45,5052,1870.8725,0.16412460616739835
1830,1874,44,5052,1870.942,0.16580285853705826
1831,1874,43,5052,1871.0115,0.16580285853705826
1832,1874,42,5052,1871.081,0.16749449607623354
1833,1874,41,5052,1871.1505,0.16749449607623354
1834,1874,40,5052,1871.22,0.16919947479350156
1835,1874,39,5052,1871.2895,0.16919947479350156
1836,1874,38,5052,1871.359,0.17091774677020102
1837,1874,37,5052,1871.4285,0.17091774677020102
1838,1874,36,5052,1871.498,0.1726492601157536
1839,1874,35,5052,1871.5675,0.1726492601157536
1840,1874,34,5052,1871.637,0.17439395892384343
1841,1874,33,5052,1871.7065,0.17439395892384343
1842,1874,32,5052,1871.776,0.17615177999056497
1843,1874,31,5052,1871.8455,0.17615177999056497
1844,1874,30,5052,1871.915,0.17792264510474137
1845,1874,29,5052,1871.9845,0.17792264510474137
1846,1874,28,5052,1872.054,0.1797064660018772
1847,1874,27,5052,1872.1235,0.1797064660018772
1813,1875,62,5052,1870.691,0.1624597790777513
1814,1875,61,5052,1870.7605,0.1624597790777513
1815,1875,60,5052,1870.83,0.16412460616739835
1816,1875,59,5052,1870.8995,0.16412460616739835
1817,1875,58,5052,1870.969,0.16580285853705826
1818,1875,57,5052,1871.0385,0.16580285853705826
1819,1875,56,5052,1871.108,0.16749449607623354
1820,1875,55,5052,1871.1775,0.16749449607623354
1821,1875,54,5052,1871.247,0.16919947479350156
1822,1875,53,5052,1871.3165,0.16919947479350156
1823,1875,52,5052,1871.386,0.17091774677020102
1824,1875,51,5052,1871.4555,0.17091774677020102
1825,1875,50,5052,1871.525,0.1726492601157536
1826,1875,49,5052,1871.5945,0.1726492601157536
1827,1875,48,5052,1871.664,0.17439395892384343
1828,1875,47,5052,1871.7335,0.17439395892384343
1829,1875,46,5052,1871.803,0.17615177999056497
1830,1875,45,5052,1871.8725,0.17615177999056497
1831,1875,44,5052,1871.942,0.17792264510474137
1832,1875,43,5052,1872.0115,0.17792264510474137
1833,1875,42,5052,1872.081,0.1797064660018772
1834,1875,41,5052,1872.1505,0.1797064660018772
1835,1875,40,5052,1872.22,0.1815031392161439
1836,1875,39,5052,1872.2895,0.1815031392161439
1837,1875,38,5052,1872.359,0.18331255083347492
1838,1875,37,5052,1872.4285,0.18331255083347492
1839,1875,36,5052,1872.498,0.18513456838663825
1840,1875,35,5052,1872.5675,0.18513456838663825
1841,1875,34,5052,1872.637,0.18696903869089587
1842,1875,33,5052,1872.7065,0.18696903869089587
1843,1875,32,5052,1872.776,0.18881579081705666
1844,1875,31,5052,1872.8455,0.18881579081705666
1845,1875,30,5052,1872.915,0.19067464539473108
1846,1875,29,5052,1872.9845,0.19067464539473108
1847,1875,28,5052,1873.054,0.1925454132233167
1848,1875,27,5052,1873.1235,0.1925454132233167
1813,1876,63,5052,1871.6215,0.17439395892384343
1814,1876,62,5052,1871.691,0.17439395892384343
1815,1876,61,5052,1871.7605,0.17615177999056497
1816,1876,60,5052,1871.83,0.17615177999056497
1817,1876,59,5052,1871.8995,0.17792264510474137
1818,1876,58,5052,1871.969,0.17792264510474137
1819,1876,57,5052,1872.0385,0.1797064660018772
1820,1876,56,5052,1872.108,0.1797064660018772
1821,1876,55,5052,1872.1775,0.1815031392161439
1822,1876,54,5052,1872.247,0.1815031392161439
1823,1876,53,5052,1872.3165,0.18331255083347492
1824,1876,52,5052,1872.386,0.18331255083347492
1825,1876,51,5052,1872.4555,0.18513456838663825
1826,1876,50,5052,1872.525,0.18513456838663825
1827,1876,49,5052,1872.5945,0.18696903869089587
1828,1876,48,5052,1872.664,0.18696903869089587
1829,1876,47,5052,1872.7335,0.18881579081705666
1830,1876,46,5052,1872.803,0.18881579081705666
1831,1876,45,5052,1872.8725,0.19067464539473108
1832,1876,44,5052,1872.942,0.19067464539473108
1833,1876,43,5052,1873.0115,0.1925454132233167
1834,1876,42,5052,1873.081,0.1925454132233167
1835,1876,41,5052,1873.1505,0.1944278892974206
1836,1876,40,5052,1873.22,0.1944278892974206
1837,1876,39,5052,1873.2895,0.19632185990421352
