yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1877,67,4943,45049430,1873.9515,0.05105431147754702
1811,1877,66,4943,45049430,1873.997,0.05105431147754702
1812,1877,65,4943,45049430,1874.0425,0.05185577021488775
1813,1877,64,4943,45049430,1874.088,0.05185577021488775
1814,1877,63,4943,45049430,1874.1335,0.05185577021488775
1815,1877,62,4943,45049430,1874.179,0.05266911207548242
1816,1877,61,4943,45049430,1874.2245,0.05266911207548242
1817,1877,60,4943,45049430,1874.27,0.05266911207548242
1818,1877,59,4943,45049430,1874.3155,0.05349449120029983
1819,1877,58,4943,45049430,1874.361,0.05349449120029983
1820,1877,57,4943,45049430,1874.4065,0.05349449120029983
1821,1877,56,4943,45049430,1874.452,0.05433206303258293
1822,1877,55,4943,45049430,1874.4975,0.05433206303258293
1823,1877,54,4943,45049430,1874.543,0.05433206303258293
1824,1877,53,4943,45049430,1874.5885,0.05518198430555789
1825,1877,52,4943,45049430,1874.634,0.05518198430555789
1826,1877,51,4943,45049430,1874.6795,0.05518198430555789
1827,1877,50,4943,45049430,1874.725,0.05604441302915061
1828,1877,49,4943,45049430,1874.7705,0.05604441302915061
1829,1877,48,4943,45049430,1874.816,0.05604441302915061
1830,1877,47,4943,45049430,1874.8615,0.056919508468210485
1831,1877,46,4943,45049430,1874.907,0.056919508468210485
1832,1877,45,4943,45049430,1874.9525,0.056919508468210485
1833,1877,44,4943,45049430,1874.998,0.05780743005319678
1834,1877,43,4943,45049430,1875.0435,0.05780743005319678
1835,1877,42,4943,45049430,1875.089,0.05780743005319678
1836,1877,41,4943,45049430,1875.1345,0.05870833615648026
1837,1877,40,4943,45049430,1875.18,0.05870833615648026
1838,1877,39,4943,45049430,1875.2255,0.05870833615648026
1839,1877,38,4943,45049430,1875.271,0.05962238589477886
1840,1877,37,4943,45049430,1875.3165,0.05962238589477886
1841,1877,36,4943,45049430,1875.362,0.05962238589477886
1842,1877,35,4943,45049430,1875.4075,0.06054973936188481
1843,1877,34,4943,45049430,1875.453,0.06054973936188481
1844,1877,33,4943,45049430,1875.4985,0.061490557602203164
1845,1877,32,4943,45049430,1875.544,0.061490557602203164
1846,1877,31,4943,45049430,1875.5895,0.061490557602203164
1847,1877,30,4943,45049430,1875.635,0.062445002583030824
1848,1877,29,4943,45049430,1875.6805,0.062445002583030824
1849,1877,28,4943,45049430,1875.726,0.062445002583030824
1850,1877,27,4943,45049430,1875.7715,0.06341323716552728
1851,1877,26,4943,45049430,1875.817,0.06341323716552728
1810,1878,68,4943,45049430,1874.906,0.056919508468210485
1811,1878,67,4943,45049430,1874.9515,0.056919508468210485
1812,1878,66,4943,45049430,1874.997,0.05780743005319678
1813,1878,65,4943,45049430,1875.0425,0.05780743005319678
1814,1878,64,4943,45049430,1875.088,0.05780743005319678
1815,1878,63,4943,45049430,1875.1335,0.05870833615648026
1816,1878,62,4943,45049430,1875.179,0.05870833615648026
1817,1878,61,4943,45049430,1875.2245,0.05870833615648026
1818,1878,60,4943,45049430,1875.27,0.05962238589477886
1819,1878,59,4943,45049430,1875.3155,0.05962238589477886
1820,1878,58,4943,45049430,1875.361,0.05962238589477886
1821,1878,57,4943,45049430,1875.4065,0.06054973936188481
1822,1878,56,4943,45049430,1875.452,0.06054973936188481
1823,1878,55,4943,45049430,1875.4975,0.06054973936188481
1824,1878,54,4943,45049430,1875.543,0.061490557602203164
1825,1878,53,4943,45049430,1875.5885,0.061490557602203164
1826,1878,52,4943,45049430,1875.634,0.062445002583030824
1827,1878,51,4943,45049430,1875.6795,0.062445002583030824
1828,1878,50,4943,45049430,1875.725,0.062445002583030824
1829,1878,49,4943,45049430,1875.7705,0.06341323716552728
1830,1878,48,4943,45049430,1875.816,0.06341323716552728
1831,1878,47,4943,45049430,1875.8615,0.06341323716552728
1832,1878,46,4943,45049430,1875.907,0.0643954250489117
1833,1878,45,4943,45049430,1875.9525,0.0643954250489117
1834,1878,44,4943,45049430,1875.998,0.0643954250489117
1835,1878,43,4943,45049430,1876.0435,0.06539172925723558
1836,1878,42,4943,45049430,1876.089,0.06539172925723558
1837,1878,41,4943,45049430,1876.1345,0.06539172925723558
1838,1878,40,4943,45049430,1876.18,0.06640231118205335
1839,1878,39,4943,45049430,1876.2255,0.06640231118205335
1840,1878,38,4943,45049430,1876.271,0.06640231118205335
1841,1878,37,4943,45049430,1876.3165,0.06742733255256526
1842,1878,36,4943,45049430,1876.362,0.06742733255256526
1843,1878,35,4943,45049430,1876.4075,0.06742733255256526
1844,1878,34,4943,45049430,1876.453,0.06846695558317617
1845,1878,33,4943,45049430,1876.4985,0.06846695558317617
1846,1878,32,4943,45049430,1876.544,0.06846695558317617
1847,1878,31,4943,45049430,1876.5895,0.06952134292902454
1848,1878,30,4943,45049430,1876.635,0.06952134292902454
1849,1878,29,4943,45049430,1876.6805,0.06952134292902454
