yob,year,age,speakerid,time,probability
1804,1873,69,3979,1868.3287,0.6386663098798239
1805,1873,68,3979,1868.3964,0.6386663098798239
1806,1873,67,3979,1868.4641,0.6387548285860443
1807,1873,66,3979,1868.5318,0.6387548285860443
1808,1873,65,3979,1868.5995,0.6388433378697727
1809,1873,64,3979,1868.6672,0.6388433378697727
1810,1873,63,3979,1868.7349,0.6389318377260048
1811,1873,62,3979,1868.8026,0.6389318377260048
1812,1873,61,3979,1868.8703,0.639020328148251
1813,1873,60,3979,1868.938,0.639020328148251
1814,1873,59,3979,1869.0057,0.639108807813109
1815,1873,58,3979,1869.0734,0.639108807813109
1816,1873,57,3979,1869.1411,0.6391972716627332
1817,1873,56,3979,1869.2088,0.6391972716627332
1818,1873,55,3979,1869.2765,0.639285713981653
1819,1873,54,3979,1869.3442,0.639285713981653
1820,1873,53,3979,1869.4119,0.6393741277723237
1821,1873,52,3979,1869.4796,0.6393741277723237
1822,1873,51,3979,1869.5473,0.6394625013293158
1823,1873,50,3979,1869.615,0.6394625013293158
1824,1873,49,3979,1869.6827,0.6395508190355434
1825,1873,48,3979,1869.7504,0.6395508190355434
1826,1873,47,3979,1869.8181,0.6396390647325774
1827,1873,46,3979,1869.8858,0.6396390647325774
1828,1873,45,3979,1869.9535,0.6397272210413443
1829,1873,44,3979,1870.0212,0.6397272210413443
1830,1873,43,3979,1870.0889,0.6398152663225853
1831,1873,42,3979,1870.1566,0.6398152663225853
1832,1873,41,3979,1870.2243,0.6399031743220444
1833,1873,40,3979,1870.292,0.6399031743220444
1834,1873,39,3979,1870.3597,0.6399909143133345
1835,1873,38,3979,1870.4274,0.6399909143133345
1836,1873,37,3979,1870.4951,0.640078452383609
1837,1873,36,3979,1870.5628,0.640078452383609
1838,1873,35,3979,1870.6305,0.6401657530962841
1839,1873,34,3979,1870.6982,0.6401657530962841
1840,1873,33,3979,1870.7659,0.6401657530962841
1841,1873,32,3979,1870.8336,0.6402527773281956
1842,1873,31,3979,1870.9013,0.6402527773281956
1843,1873,30,3979,1870.969,0.640339482026043
1844,1873,29,3979,1871.0367,0.640339482026043
1845,1873,28,3979,1871.1044,0.640425820342034
1846,1873,27,3979,1871.1721,0.640425820342034
1847,1873,26,3979,1871.2398,0.6405117417689354
1804,1874,70,3979,1869.261,0.639285713981653
1805,1874,69,3979,1869.3287,0.639285713981653
1806,1874,68,3979,1869.3964,0.6393741277723237
1807,1874,67,3979,1869.4641,0.6393741277723237
1808,1874,66,3979,1869.5318,0.6394625013293158
1809,1874,65,3979,1869.5995,0.6394625013293158
1810,1874,64,3979,1869.6672,0.6395508190355434
1811,1874,63,3979,1869.7349,0.6395508190355434
1812,1874,62,3979,1869.8026,0.6396390647325774
1813,1874,61,3979,1869.8703,0.6396390647325774
1814,1874,60,3979,1869.938,0.6397272210413443
1815,1874,59,3979,1870.0057,0.6397272210413443
1816,1874,58,3979,1870.0734,0.6398152663225853
1817,1874,57,3979,1870.1411,0.6398152663225853
1818,1874,56,3979,1870.2088,0.6398152663225853
1819,1874,55,3979,1870.2765,0.6399031743220444
1820,1874,54,3979,1870.3442,0.6399031743220444
1821,1874,53,3979,1870.4119,0.6399909143133345
1822,1874,52,3979,1870.4796,0.6399909143133345
1823,1874,51,3979,1870.5473,0.640078452383609
1824,1874,50,3979,1870.615,0.640078452383609
1825,1874,49,3979,1870.6827,0.6401657530962841
1826,1874,48,3979,1870.7504,0.6401657530962841
1827,1874,47,3979,1870.8181,0.6402527773281956
1828,1874,46,3979,1870.8858,0.6402527773281956
1829,1874,45,3979,1870.9535,0.640339482026043
1830,1874,44,3979,1871.0212,0.640339482026043
1831,1874,43,3979,1871.0889,0.640425820342034
1832,1874,42,3979,1871.1566,0.640425820342034
1833,1874,41,3979,1871.2243,0.6405117417689354
1834,1874,40,3979,1871.292,0.6405117417689354
1835,1874,39,3979,1871.3597,0.6405971922744657
1836,1874,38,3979,1871.4274,0.6405971922744657
1837,1874,37,3979,1871.4951,0.6406821144350423
1838,1874,36,3979,1871.5628,0.6406821144350423
1839,1874,35,3979,1871.6305,0.6407664475688574
1840,1874,34,3979,1871.6982,0.6407664475688574
1841,1874,33,3979,1871.7659,0.6408501278682301
1842,1874,32,3979,1871.8336,0.6408501278682301
1843,1874,31,3979,1871.9013,0.6409330885388805
1844,1874,30,3979,1871.969,0.6409330885388805
1845,1874,29,3979,1872.0367,0.6410152608065298
1846,1874,28,3979,1872.1044,0.6410152608065298
1847,1874,27,3979,1872.1721,0.641096574855666
1848,1874,26,3979,1872.2398,0.641096574855666
1804,1875,71,3979,1870.1933,0.6398152663225853
1805,1875,70,3979,1870.261,0.6399031743220444
1806,1875,69,3979,1870.3287,0.6399031743220444
1807,1875,68,3979,1870.3964,0.6399909143133345
1808,1875,67,3979,1870.4641,0.6399909143133345
1809,1875,66,3979,1870.5318,0.640078452383609
1810,1875,65,3979,1870.5995,0.640078452383609
1811,1875,64,3979,1870.6672,0.6401657530962841
1812,1875,63,3979,1870.7349,0.6401657530962841
1813,1875,62,3979,1870.8026,0.6402527773281956
1814,1875,61,3979,1870.8703,0.6402527773281956
1815,1875,60,3979,1870.938,0.640339482026043
1816,1875,59,3979,1871.0057,0.640339482026043
1817,1875,58,3979,1871.0734,0.640425820342034
1818,1875,57,3979,1871.1411,0.640425820342034
1819,1875,56,3979,1871.2088,0.6405117417689354
1820,1875,55,3979,1871.2765,0.6405117417689354
1821,1875,54,3979,1871.3442,0.6405971922744657
1822,1875,53,3979,1871.4119,0.6405971922744657
1823,1875,52,3979,1871.4796,0.6406821144350423
1824,1875,51,3979,1871.5473,0.6406821144350423
1825,1875,50,3979,1871.615,0.6407664475688574
1826,1875,49,3979,1871.6827,0.6407664475688574
1827,1875,48,3979,1871.7504,0.6408501278682301
1828,1875,47,3979,1871.8181,0.6408501278682301
1829,1875,46,3979,1871.8858,0.6409330885388805
1830,1875,45,3979,1871.9535,0.6409330885388805
1831,1875,44,3979,1872.0212,0.6409330885388805
1832,1875,43,3979,1872.0889,0.6410152608065298
1833,1875,42,3979,1872.1566,0.6410152608065298
1834,1875,41,3979,1872.2243,0.641096574855666
1835,1875,40,3979,1872.292,0.641096574855666
1836,1875,39,3979,1872.3597,0.6411769584569496
1837,1875,38,3979,1872.4274,0.6411769584569496
1838,1875,37,3979,1872.4951,0.641256336904259
1839,1875,36,3979,1872.5628,0.641256336904259
1840,1875,35,3979,1872.6305,0.6413346331422497
1841,1875,34,3979,1872.6982,0.6413346331422497
1842,1875,33,3979,1872.7659,0.6414117678929715
1843,1875,32,3979,1872.8336,0.6414117678929715
1844,1875,31,3979,1872.9013,0.6414876597815541
1845,1875,30,3979,1872.969,0.6414876597815541
1846,1875,29,3979,1873.0367,0.6415622254609197
1847,1875,28,3979,1873.1044,0.6415622254609197
1848,1875,27,3979,1873.1721,0.6416353797354968
1849,1875,26,3979,1873.2398,0.6416353797354968
1804,1876,72,3979,1871.1256,0.640425820342034
1805,1876,71,3979,1871.1933,0.6405117417689354
1806,1876,70,3979,1871.261,0.6405117417689354
1807,1876,69,3979,1871.3287,0.6405971922744657
1808,1876,68,3979,1871.3964,0.6405971922744657
1809,1876,67,3979,1871.4641,0.6405971922744657
1810,1876,66,3979,1871.5318,0.6406821144350423
1811,1876,65,3979,1871.5995,0.6406821144350423
1812,1876,64,3979,1871.6672,0.6407664475688574
1813,1876,63,3979,1871.7349,0.6407664475688574
1814,1876,62,3979,1871.8026,0.6408501278682301
1815,1876,61,3979,1871.8703,0.6408501278682301
1816,1876,60,3979,1871.938,0.6409330885388805
1817,1876,59,3979,1872.0057,0.6409330885388805
1818,1876,58,3979,1872.0734,0.6410152608065298
1819,1876,57,3979,1872.1411,0.6410152608065298
1820,1876,56,3979,1872.2088,0.641096574855666
1821,1876,55,3979,1872.2765,0.641096574855666
1822,1876,54,3979,1872.3442,0.6411769584569496
1823,1876,53,3979,1872.4119,0.6411769584569496
1824,1876,52,3979,1872.4796,0.641256336904259
1825,1876,51,3979,1872.5473,0.641256336904259
1826,1876,50,3979,1872.615,0.6413346331422497
1827,1876,49,3979,1872.6827,0.6413346331422497
1828,1876,48,3979,1872.7504,0.6414117678929715
1829,1876,47,3979,1872.8181,0.6414117678929715
1830,1876,46,3979,1872.8858,0.6414876597815541
1831,1876,45,3979,1872.9535,0.6414876597815541
1832,1876,44,3979,1873.0212,0.6415622254609197
1833,1876,43,3979,1873.0889,0.6415622254609197
1834,1876,42,3979,1873.1566,0.6416353797354968
1835,1876,41,3979,1873.2243,0.6416353797354968
1836,1876,40,3979,1873.292,0.641707035683885
1837,1876,39,3979,1873.3597,0.641707035683885
1838,1876,38,3979,1873.4274,0.6417771047804677
1839,1876,37,3979,1873.4951,0.6417771047804677
1840,1876,36,3979,1873.5628,0.6418454970159079
1841,1876,35,3979,1873.6305,0.6418454970159079
1842,1876,34,3979,1873.6982,0.6419121210165248
1843,1876,33,3979,1873.7659,0.6419121210165248
1844,1876,32,3979,1873.8336,0.6419121210165248
1845,1876,31,3979,1873.9013,0.6419768841625098
1846,1876,30,3979,1873.969,0.6419768841625098
1847,1876,29,3979,1874.0367,0.6420396927049267
1848,1876,28,3979,1874.1044,0.6420396927049267
1849,1876,27,3979,1874.1721,0.6421004518815231
1850,1876,26,3979,1874.2398,0.6421004518815231
1804,1877,73,3979,1872.0579,0.6410152608065298
1805,1877,72,3979,1872.1256,0.6410152608065298
1806,1877,71,3979,1872.1933,0.641096574855666
1807,1877,70,3979,1872.261,0.641096574855666
1808,1877,69,3979,1872.3287,0.6411769584569496
1809,1877,68,3979,1872.3964,0.6411769584569496
1810,1877,67,3979,1872.4641,0.641256336904259
1811,1877,66,3979,1872.5318,0.641256336904259
1812,1877,65,3979,1872.5995,0.6413346331422497
1813,1877,64,3979,1872.6672,0.6413346331422497
1814,1877,63,3979,1872.7349,0.6414117678929715
1815,1877,62,3979,1872.8026,0.6414117678929715
1816,1877,61,3979,1872.8703,0.6414876597815541
1817,1877,60,3979,1872.938,0.6414876597815541
1818,1877,59,3979,1873.0057,0.6415622254609197
1819,1877,58,3979,1873.0734,0.6415622254609197
1820,1877,57,3979,1873.1411,0.6416353797354968
1821,1877,56,3979,1873.2088,0.6416353797354968
1822,1877,55,3979,1873.2765,0.6416353797354968
1823,1877,54,3979,1873.3442,0.641707035683885
1824,1877,53,3979,1873.4119,0.641707035683885
1825,1877,52,3979,1873.4796,0.6417771047804677
1826,1877,51,3979,1873.5473,0.6417771047804677
1827,1877,50,3979,1873.615,0.6418454970159079
1828,1877,49,3979,1873.6827,0.6418454970159079
