yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,4302,43043021,1857.7632,0.27558178683914414
1811,1874,63,4302,43043021,1858.0169,0.27489218444256164
1812,1874,62,4302,43043021,1858.2706,0.27420365449630735
1813,1874,61,4302,43043021,1858.5243,0.2738597921942404
1814,1874,60,4302,43043021,1858.778,0.2731728739268513
1815,1874,59,4302,43043021,1859.0317,0.2724870320883078
1816,1874,58,4302,43043021,1859.2854,0.2718022682483994
1817,1874,57,4302,43043021,1859.5391,0.27146029146806483
1818,1874,56,4302,43043021,1859.7928,0.2707771532042032
1819,1874,55,4302,43043021,1860.0465,0.27009510951974475
1820,1874,54,4302,43043021,1860.3002,0.26941416937754964
1821,1874,53,4302,43043021,1860.5539,0.2690741159176889
1822,1874,52,4302,43043021,1860.8076,0.2683948477501396
1823,1874,51,4302,43043021,1861.0613,0.26771670526220326
1824,1874,50,4302,43043021,1861.315,0.2670396992491427
1825,1874,49,4302,43043021,1861.5687,0.26636384428562804
1826,1874,48,4302,43043021,1861.8224,0.2660263531073411
1827,1874,47,4302,43043021,1862.0761,0.26535225261863205
1828,1874,46,4302,43043021,1862.3298,0.26467934070261695
1829,1874,45,4302,43043021,1862.5835,0.26400763600449906
1830,1874,44,4302,43043021,1862.8372,0.26367224305941656
1831,1874,43,4302,43043021,1863.0909,0.26300239145031135
1832,1874,42,4302,43043021,1863.3446,0.2623338069354126
1833,1874,41,4302,43043021,1863.5983,0.2616665198873596
1834,1874,40,4302,43043021,1863.852,0.2613333739744788
1835,1874,39,4302,43043021,1864.1057,0.2606681013557603
1836,1874,38,4302,43043021,1864.3594,0.2600042197329339
1837,1874,37,4302,43043021,1864.6131,0.2593417673689461
1838,1874,36,4302,43043021,1864.8668,0.25868078384762216
1839,1874,35,4302,43043021,1865.1205,0.2583508558456582
1840,1874,34,4302,43043021,1865.3742,0.25769215323118255
1841,1874,33,4302,43043021,1865.6279,0.2570350241728241
1842,1874,32,4302,43043021,1865.8816,0.2563795127961056
1843,1874,31,4302,43043021,1866.1353,0.2560523777981615
1844,1874,30,4302,43043021,1866.389,0.2553993782423872
1845,1874,29,4302,43043021,1866.6427,0.25474811126233887
1846,1874,28,4302,43043021,1866.8964,0.25409862413655593
1847,1874,27,4302,43043021,1867.1501,0.2537745633589793
1848,1874,26,4302,43043021,1867.4038,0.25312783877818035
1849,1874,25,4302,43043021,1867.6575,0.2524830194456
1850,1874,24,4302,43043021,1867.9112,0.25184015696523393
1810,1875,65,4302,43043021,1858.5095000000001,0.2738597921942404
1811,1875,64,4302,43043021,1858.7632,0.2731728739268513
1812,1875,63,4302,43043021,1859.0169,0.2724870320883078
1813,1875,62,4302,43043021,1859.2706,0.2718022682483994
1814,1875,61,4302,43043021,1859.5243,0.27146029146806483
1815,1875,60,4302,43043021,1859.778,0.2707771532042032
1816,1875,59,4302,43043021,1860.0317,0.27009510951974475
1817,1875,58,4302,43043021,1860.2854,0.26941416937754964
1818,1875,57,4302,43043021,1860.5391,0.2690741159176889
1819,1875,56,4302,43043021,1860.7928,0.2683948477501396
1820,1875,55,4302,43043021,1861.0465,0.26771670526220326
1821,1875,54,4302,43043021,1861.3002,0.2670396992491427
1822,1875,53,4302,43043021,1861.5539,0.266701626952534
1823,1875,52,4302,43043021,1861.8076,0.2660263531073411
1824,1875,51,4302,43043021,1862.0613,0.26535225261863205
1825,1875,50,4302,43043021,1862.315,0.26467934070261695
1826,1875,49,4302,43043021,1862.5687,0.2643433361850173
