yob,year,age,speakerid,time,probability
1799,1873,74,4711,1869.4998,0.07090051922260605
1800,1873,73,4711,1869.5471,0.07090051922260605
1801,1873,72,4711,1869.5944,0.07130904385483078
1802,1873,71,4711,1869.6417,0.07130904385483078
1803,1873,70,4711,1869.689,0.07130904385483078
1804,1873,69,4711,1869.7363,0.07171973816770555
1805,1873,68,4711,1869.7836,0.07171973816770555
1806,1873,67,4711,1869.8309,0.07171973816770555
1807,1873,66,4711,1869.8782,0.07213260904945808
1808,1873,65,4711,1869.9255,0.07213260904945808
1809,1873,64,4711,1869.9728,0.07213260904945808
1810,1873,63,4711,1870.0201,0.07254766335120437
1811,1873,62,4711,1870.0674,0.07254766335120437
1812,1873,61,4711,1870.1147,0.07254766335120437
1813,1873,60,4711,1870.162,0.07296490749062867
1814,1873,59,4711,1870.2093,0.07296490749062867
1815,1873,58,4711,1870.2566,0.07296490749062867
1816,1873,57,4711,1870.3039,0.07338434590907965
1817,1873,56,4711,1870.3512,0.07338434590907965
1818,1873,55,4711,1870.3985,0.07338434590907965
1819,1873,54,4711,1870.4458,0.07380598069472984
1820,1873,53,4711,1870.4931,0.07380598069472984
1821,1873,52,4711,1870.5404,0.07380598069472984
1822,1873,51,4711,1870.5877,0.07422981158396506
1823,1873,50,4711,1870.635,0.07422981158396506
1824,1873,49,4711,1870.6823,0.07422981158396506
1825,1873,48,4711,1870.7296,0.07465583596336763
1826,1873,47,4711,1870.7769,0.07465583596336763
1827,1873,46,4711,1870.8242,0.07508404887227582
1828,1873,45,4711,1870.8715,0.07508404887227582
1829,1873,44,4711,1870.9188,0.07508404887227582
1830,1873,43,4711,1870.9661,0.07551444300599039
1831,1873,42,4711,1871.0134,0.07551444300599039
1832,1873,41,4711,1871.0607,0.07551444300599039
1833,1873,40,4711,1871.108,0.07594700871957508
1834,1873,39,4711,1871.1553,0.07594700871957508
1835,1873,38,4711,1871.2026,0.07594700871957508
1836,1873,37,4711,1871.2499,0.07638173403234634
1837,1873,36,4711,1871.2972,0.07638173403234634
1838,1873,35,4711,1871.3445,0.07638173403234634
1839,1873,34,4711,1871.3918,0.07681860463300723
1840,1873,33,4711,1871.4391,0.07681860463300723
1841,1873,32,4711,1871.4864,0.07681860463300723
1842,1873,31,4711,1871.5337,0.07725760388548433
1843,1873,30,4711,1871.581,0.07725760388548433
1844,1873,29,4711,1871.6283,0.07725760388548433
1845,1873,28,4711,1871.6756,0.077698712835487
1846,1873,27,4711,1871.7229,0.077698712835487
1799,1874,75,4711,1870.4525,0.07380598069472984
1800,1874,74,4711,1870.4998,0.07380598069472984
1801,1874,73,4711,1870.5471,0.07422981158396506
1802,1874,72,4711,1870.5944,0.07422981158396506
1803,1874,71,4711,1870.6417,0.07422981158396506
1804,1874,70,4711,1870.689,0.07465583596336763
1805,1874,69,4711,1870.7363,0.07465583596336763
1806,1874,68,4711,1870.7836,0.07465583596336763
1807,1874,67,4711,1870.8309,0.07508404887227582
1808,1874,66,4711,1870.8782,0.07508404887227582
1809,1874,65,4711,1870.9255,0.07508404887227582
1810,1874,64,4711,1870.9728,0.07551444300599039
1811,1874,63,4711,1871.0201,0.07551444300599039
1812,1874,62,4711,1871.0674,0.07551444300599039
1813,1874,61,4711,1871.1147,0.07594700871957508
1814,1874,60,4711,1871.162,0.07594700871957508
1815,1874,59,4711,1871.2093,0.07594700871957508
1816,1874,58,4711,1871.2566,0.07638173403234634
1817,1874,57,4711,1871.3039,0.07638173403234634
1818,1874,56,4711,1871.3512,0.07638173403234634
1819,1874,55,4711,1871.3985,0.07681860463300723
1820,1874,54,4711,1871.4458,0.07681860463300723
1821,1874,53,4711,1871.4931,0.07681860463300723
1822,1874,52,4711,1871.5404,0.07725760388548433
1823,1874,51,4711,1871.5877,0.07725760388548433
1824,1874,50,4711,1871.635,0.07725760388548433
1825,1874,49,4711,1871.6823,0.077698712835487
1826,1874,48,4711,1871.7296,0.077698712835487
1827,1874,47,4711,1871.7769,0.077698712835487
1828,1874,46,4711,1871.8242,0.07814191021779135
1829,1874,45,4711,1871.8715,0.07814191021779135
1830,1874,44,4711,1871.9188,0.07814191021779135
1831,1874,43,4711,1871.9661,0.07858717246428515
1832,1874,42,4711,1872.0134,0.07858717246428515
1833,1874,41,4711,1872.0607,0.07858717246428515
1834,1874,40,4711,1872.108,0.07903447371284521
1835,1874,39,4711,1872.1553,0.07903447371284521
1836,1874,38,4711,1872.2026,0.07903447371284521
1837,1874,37,4711,1872.2499,0.07948378581696289
1838,1874,36,4711,1872.2972,0.07948378581696289
1839,1874,35,4711,1872.3445,0.07948378581696289
1840,1874,34,4711,1872.3918,0.07993507835626158
1841,1874,33,4711,1872.4391,0.07993507835626158
1842,1874,32,4711,1872.4864,0.07993507835626158
1843,1874,31,4711,1872.5337,0.08038831864786868
1844,1874,30,4711,1872.581,0.08038831864786868
1845,1874,29,4711,1872.6283,0.08038831864786868
1846,1874,28,4711,1872.6756,0.08084347175867485
1847,1874,27,4711,1872.7229,0.08084347175867485
1799,1875,76,4711,1871.4052,0.07681860463300723
1800,1875,75,4711,1871.4525,0.07681860463300723
1801,1875,74,4711,1871.4998,0.07681860463300723
1802,1875,73,4711,1871.5471,0.07725760388548433
1803,1875,72,4711,1871.5944,0.07725760388548433
1804,1875,71,4711,1871.6417,0.07725760388548433
1805,1875,70,4711,1871.689,0.077698712835487
1806,1875,69,4711,1871.7363,0.077698712835487
1807,1875,68,4711,1871.7836,0.077698712835487
1808,1875,67,4711,1871.8309,0.07814191021779135
1809,1875,66,4711,1871.8782,0.07814191021779135
1810,1875,65,4711,1871.9255,0.07814191021779135
1811,1875,64,4711,1871.9728,0.07858717246428515
1812,1875,63,4711,1872.0201,0.07858717246428515
1813,1875,62,4711,1872.0674,0.07858717246428515
1814,1875,61,4711,1872.1147,0.07903447371284521
1815,1875,60,4711,1872.162,0.07903447371284521
1816,1875,59,4711,1872.2093,0.07903447371284521
1817,1875,58,4711,1872.2566,0.07948378581696289
1818,1875,57,4711,1872.3039,0.07948378581696289
1819,1875,56,4711,1872.3512,0.07948378581696289
1820,1875,55,4711,1872.3985,0.07993507835626158
1821,1875,54,4711,1872.4458,0.07993507835626158
1822,1875,53,4711,1872.4931,0.07993507835626158
1823,1875,52,4711,1872.5404,0.08038831864786868
1824,1875,51,4711,1872.5877,0.08038831864786868
1825,1875,50,4711,1872.635,0.08084347175867485
1826,1875,49,4711,1872.6823,0.08084347175867485
1827,1875,48,4711,1872.7296,0.08084347175867485
1828,1875,47,4711,1872.7769,0.08130050051852383
1829,1875,46,4711,1872.8242,0.08130050051852383
1830,1875,45,4711,1872.8715,0.08130050051852383
1831,1875,44,4711,1872.9188,0.08175936553434697
1832,1875,43,4711,1872.9661,0.08175936553434697
1833,1875,42,4711,1873.0134,0.08175936553434697
1834,1875,41,4711,1873.0607,0.08222002520527494
1835,1875,40,4711,1873.108,0.08222002520527494
1836,1875,39,4711,1873.1553,0.08222002520527494
1837,1875,38,4711,1873.2026,0.08268243573876695
1838,1875,37,4711,1873.2499,0.08268243573876695
1839,1875,36,4711,1873.2972,0.08268243573876695
1840,1875,35,4711,1873.3445,0.08314655116773394
1841,1875,34,4711,1873.3918,0.08314655116773394
1842,1875,33,4711,1873.4391,0.08314655116773394
1843,1875,32,4711,1873.4864,0.08361232336874753
1844,1875,31,4711,1873.5337,0.08361232336874753
1845,1875,30,4711,1873.581,0.08361232336874753
1846,1875,29,4711,1873.6283,0.08407970208132697
1847,1875,28,4711,1873.6756,0.08407970208132697
1848,1875,27,4711,1873.7229,0.08407970208132697
1799,1876,77,4711,1872.3579,0.07993507835626158
1800,1876,76,4711,1872.4052,0.07993507835626158
1801,1876,75,4711,1872.4525,0.07993507835626158
1802,1876,74,4711,1872.4998,0.08038831864786868
1803,1876,73,4711,1872.5471,0.08038831864786868
1804,1876,72,4711,1872.5944,0.08038831864786868
1805,1876,71,4711,1872.6417,0.08084347175867485
1806,1876,70,4711,1872.689,0.08084347175867485
1807,1876,69,4711,1872.7363,0.08084347175867485
1808,1876,68,4711,1872.7836,0.08130050051852383
1809,1876,67,4711,1872.8309,0.08130050051852383
1810,1876,66,4711,1872.8782,0.08130050051852383
