yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,3964,43039641,1862.4464,0.3286480218500088
1810,1873,63,3964,43039641,1862.6113,0.3288781341776248
1811,1873,62,3964,43039641,1862.7762,0.3291083286413028
1812,1873,61,3964,43039641,1862.9411,0.3293386051598019
1813,1873,60,3964,43039641,1863.106,0.3297994040356392
1814,1873,59,3964,43039641,1863.2709,0.33002992627137545
1815,1873,58,3964,43039641,1863.4358,0.33026053646278364
1816,1873,57,3964,43039641,1863.6007,0.33049125330742457
1817,1873,56,3964,43039641,1863.7656,0.33072209707056016
1818,1873,55,3964,43039641,1863.9305,0.3309530880459334
1819,1873,54,3964,43039641,1864.0954,0.33141559896429723
1820,1873,53,3964,43039641,1864.2603,0.3316471879021684
1821,1873,52,3964,43039641,1864.4252,0.33187906808312967
1822,1873,51,3964,43039641,1864.5901,0.33211130087408297
1823,1873,50,3964,43039641,1864.755,0.3323439576134091
1824,1873,49,3964,43039641,1864.9199,0.3325771107763914
1825,1873,48,3964,43039641,1865.0848,0.33281083293964586
1826,1873,47,3964,43039641,1865.2497,0.33328027515028197
1827,1873,46,3964,43039641,1865.4146,0.33351614591891
1828,1873,45,3964,43039641,1865.5795,0.333752899777662
1829,1873,44,3964,43039641,1865.7444,0.3339906360224956
1830,1873,43,3964,43039641,1865.9093,0.3342294593602325
1831,1873,42,3964,43039641,1866.0742,0.33446948607712795
1832,1873,41,3964,43039641,1866.2391,0.3349536502090209
1833,1873,40,3964,43039641,1866.404,0.33519805575206124
1834,1873,39,3964,43039641,1866.5689,0.3354442064213977
1835,1873,38,3964,43039641,1866.7338,0.33569225822397597
1836,1873,37,3964,43039641,1866.8987,0.33594236784151815
1837,1873,36,3964,43039641,1867.0636,0.3361946921949144
1838,1873,35,3964,43039641,1867.2285,0.33644938852257483
1839,1873,34,3964,43039641,1867.3934,0.3369665474324312
1840,1873,33,3964,43039641,1867.5583,0.3372293539293258
1841,1873,32,3964,43039641,1867.7232,0.33749521970288104
1842,1873,31,3964,43039641,1867.8881,0.33776433396941863
1843,1873,30,3964,43039641,1868.053,0.33803688975507723
1844,1873,29,3964,43039641,1868.2179,0.33831308289190715
1845,1873,28,3964,43039641,1868.3828,0.33887719008739337
1846,1873,27,3964,43039641,1868.5477,0.3391655204945111
1847,1873,26,3964,43039641,1868.7126,0.3394583200935084
1809,1874,65,3964,43039641,1863.2815,0.33002992627137545
1810,1874,64,3964,43039641,1863.4464,0.33026053646278364
1811,1874,63,3964,43039641,1863.6113,0.33049125330742457
1812,1874,62,3964,43039641,1863.7762,0.33072209707056016
1813,1874,61,3964,43039641,1863.9411,0.3309530880459334
1814,1874,60,3964,43039641,1864.106,0.33141559896429723
1815,1874,59,3964,43039641,1864.2709,0.3316471879021684
1816,1874,58,3964,43039641,1864.4358,0.33187906808312967
1817,1874,57,3964,43039641,1864.6007,0.33211130087408297
1818,1874,56,3964,43039641,1864.7656,0.3323439576134091
1819,1874,55,3964,43039641,1864.9305,0.3325771107763914
1820,1874,54,3964,43039641,1865.0954,0.33304519678135225
1821,1874,53,3964,43039641,1865.2603,0.33328027515028197
1822,1874,52,3964,43039641,1865.4252,0.33351614591891
1823,1874,51,3964,43039641,1865.5901,0.333752899777662
1824,1874,50,3964,43039641,1865.755,0.3339906360224956
1825,1874,49,3964,43039641,1865.9199,0.3342294593602325
1826,1874,48,3964,43039641,1866.0848,0.33446948607712795
1827,1874,47,3964,43039641,1866.2497,0.3349536502090209
1828,1874,46,3964,43039641,1866.4146,0.33519805575206124
1829,1874,45,3964,43039641,1866.5795,0.3354442064213977
1830,1874,44,3964,43039641,1866.7444,0.33569225822397597
1831,1874,43,3964,43039641,1866.9093,0.33594236784151815
1832,1874,42,3964,43039641,1867.0742,0.3361946921949144
1833,1874,41,3964,43039641,1867.2391,0.3367066175222159
1834,1874,40,3964,43039641,1867.404,0.3369665474324312
1835,1874,39,3964,43039641,1867.5689,0.3372293539293258
1836,1874,38,3964,43039641,1867.7338,0.33749521970288104
1837,1874,37,3964,43039641,1867.8987,0.33776433396941863
1838,1874,36,3964,43039641,1868.0636,0.33803688975507723
1839,1874,35,3964,43039641,1868.2285,0.33831308289190715
1840,1874,34,3964,43039641,1868.3934,0.33887719008739337
1841,1874,33,3964,43039641,1868.5583,0.3391655204945111
1842,1874,32,3964,43039641,1868.7232,0.3394583200935084
1843,1874,31,3964,43039641,1868.8881,0.33975580574241415
1844,1874,30,3964,43039641,1869.053,0.34005819606077525
1845,1874,29,3964,43039641,1869.2179,0.34036571250692815
1846,1874,28,3964,43039641,1869.3828,0.34099702189695663
1847,1874,27,3964,43039641,1869.5477,0.34132126888304637
1848,1874,26,3964,43039641,1869.7126,0.3416515493195384
1809,1875,66,3964,43039641,1864.1166,0.33141559896429723
1810,1875,65,3964,43039641,1864.2815,0.3316471879021684
1811,1875,64,3964,43039641,1864.4464,0.33187906808312967
1812,1875,63,3964,43039641,1864.6113,0.33211130087408297
1813,1875,62,3964,43039641,1864.7762,0.3323439576134091
1814,1875,61,3964,43039641,1864.9411,0.3325771107763914
1815,1875,60,3964,43039641,1865.106,0.33304519678135225
1816,1875,59,3964,43039641,1865.2709,0.33328027515028197
1817,1875,58,3964,43039641,1865.4358,0.33351614591891
1818,1875,57,3964,43039641,1865.6007,0.333752899777662
1819,1875,56,3964,43039641,1865.7656,0.3339906360224956
1820,1875,55,3964,43039641,1865.9305,0.3342294593602325
1821,1875,54,3964,43039641,1866.0954,0.33471084007529867
1822,1875,53,3964,43039641,1866.2603,0.3349536502090209
1823,1875,52,3964,43039641,1866.4252,0.33519805575206124
1824,1875,51,3964,43039641,1866.5901,0.3354442064213977
1825,1875,50,3964,43039641,1866.755,0.33569225822397597
1826,1875,49,3964,43039641,1866.9199,0.33594236784151815
1827,1875,48,3964,43039641,1867.0848,0.3361946921949144
1828,1875,47,3964,43039641,1867.2497,0.3367066175222159
1829,1875,46,3964,43039641,1867.4146,0.3369665474324312
1830,1875,45,3964,43039641,1867.5795,0.3372293539293258
1831,1875,44,3964,43039641,1867.7444,0.33749521970288104
1832,1875,43,3964,43039641,1867.9093,0.33776433396941863
1833,1875,42,3964,43039641,1868.0742,0.33803688975507723
1834,1875,41,3964,43039641,1868.2391,0.33859311436490597
1835,1875,40,3964,43039641,1868.404,0.33887719008739337
1836,1875,39,3964,43039641,1868.5689,0.3391655204945111
1837,1875,38,3964,43039641,1868.7338,0.3394583200935084
1838,1875,37,3964,43039641,1868.8987,0.33975580574241415
1839,1875,36,3964,43039641,1869.0636,0.34005819606077525
1840,1875,35,3964,43039641,1869.2285,0.34036571250692815
1841,1875,34,3964,43039641,1869.3934,0.34099702189695663
1842,1875,33,3964,43039641,1869.5583,0.34132126888304637
1843,1875,32,3964,43039641,1869.7232,0.3416515493195384
1844,1875,31,3964,43039641,1869.8881,0.3419880935069929
1845,1875,30,3964,43039641,1870.053,0.34233113243292346
1846,1875,29,3964,43039641,1870.2179,0.3426808974044965
1847,1875,28,3964,43039641,1870.3828,0.34340153060194
1848,1875,27,3964,43039641,1870.5477,0.3437728614150771
1849,1875,26,3964,43039641,1870.7126,0.34415184319116293
1809,1876,67,3964,43039641,1864.9517,0.33281083293964586
1810,1876,66,3964,43039641,1865.1166,0.33304519678135225
1811,1876,65,3964,43039641,1865.2815,0.33328027515028197
1812,1876,64,3964,43039641,1865.4464,0.33351614591891
1813,1876,63,3964,43039641,1865.6113,0.333752899777662
1814,1876,62,3964,43039641,1865.7762,0.3339906360224956
1815,1876,61,3964,43039641,1865.9411,0.3342294593602325
1816,1876,60,3964,43039641,1866.106,0.33471084007529867
1817,1876,59,3964,43039641,1866.2709,0.3349536502090209
1818,1876,58,3964,43039641,1866.4358,0.33519805575206124
1819,1876,57,3964,43039641,1866.6007,0.3354442064213977
1820,1876,56,3964,43039641,1866.7656,0.33569225822397597
1821,1876,55,3964,43039641,1866.9305,0.33594236784151815
1822,1876,54,3964,43039641,1867.0954,0.33644938852257483
1823,1876,53,3964,43039641,1867.2603,0.3367066175222159
1824,1876,52,3964,43039641,1867.4252,0.3369665474324312
1825,1876,51,3964,43039641,1867.5901,0.3372293539293258
1826,1876,50,3964,43039641,1867.755,0.33749521970288104
1827,1876,49,3964,43039641,1867.9199,0.33776433396941863
1828,1876,48,3964,43039641,1868.0848,0.33803688975507723
1829,1876,47,3964,43039641,1868.2497,0.33859311436490597
1830,1876,46,3964,43039641,1868.4146,0.33887719008739337
1831,1876,45,3964,43039641,1868.5795,0.3391655204945111
1832,1876,44,3964,43039641,1868.7444,0.3394583200935084
1833,1876,43,3964,43039641,1868.9093,0.33975580574241415
1834,1876,42,3964,43039641,1869.0742,0.34005819606077525
1835,1876,41,3964,43039641,1869.2391,0.34067857907268373
1836,1876,40,3964,43039641,1869.404,0.34099702189695663
1837,1876,39,3964,43039641,1869.5689,0.34132126888304637
1838,1876,38,3964,43039641,1869.7338,0.3416515493195384
1839,1876,37,3964,43039641,1869.8987,0.3419880935069929
1840,1876,36,3964,43039641,1870.0636,0.34233113243292346
1841,1876,35,3964,43039641,1870.2285,0.3426808974044965
1842,1876,34,3964,43039641,1870.3934,0.34340153060194
1843,1876,33,3964,43039641,1870.5583,0.3437728614150771
1844,1876,32,3964,43039641,1870.7232,0.34415184319116293
1845,1876,31,3964,43039641,1870.8881,0.34453870756268073
1846,1876,30,3964,43039641,1871.053,0.3449336854111042
1847,1876,29,3964,43039641,1871.2179,0.34533700547445817
1848,1876,28,3964,43039641,1871.3828,0.34616957438799834
1849,1876,27,3964,43039641,1871.5477,0.34659926910015093
1850,1876,26,3964,43039641,1871.7126,0.34703819890304693
1809,1877,68,3964,43039641,1865.7868,0.3339906360224956
1810,1877,67,3964,43039641,1865.9517,0.33446948607712795
1811,1877,66,3964,43039641,1866.1166,0.33471084007529867
1812,1877,65,3964,43039641,1866.2815,0.3349536502090209
1813,1877,64,3964,43039641,1866.4464,0.33519805575206124
1814,1877,63,3964,43039641,1866.6113,0.3354442064213977
1815,1877,62,3964,43039641,1866.7762,0.33569225822397597
1816,1877,61,3964,43039641,1866.9411,0.33594236784151815
1817,1877,60,3964,43039641,1867.106,0.33644938852257483
1818,1877,59,3964,43039641,1867.2709,0.3367066175222159
1819,1877,58,3964,43039641,1867.4358,0.3369665474324312
1820,1877,57,3964,43039641,1867.6007,0.3372293539293258
1821,1877,56,3964,43039641,1867.7656,0.33749521970288104
1822,1877,55,3964,43039641,1867.9305,0.33776433396941863
1823,1877,54,3964,43039641,1868.0954,0.33831308289190715
1824,1877,53,3964,43039641,1868.2603,0.33859311436490597
1825,1877,52,3964,43039641,1868.4252,0.33887719008739337
1826,1877,51,3964,43039641,1868.5901,0.3391655204945111
1827,1877,50,3964,43039641,1868.755,0.3394583200935084
1828,1877,49,3964,43039641,1868.9199,0.33975580574241415
1829,1877,48,3964,43039641,1869.0848,0.34005819606077525
1830,1877,47,3964,43039641,1869.2497,0.34067857907268373
1831,1877,46,3964,43039641,1869.4146,0.34099702189695663
1832,1877,45,3964,43039641,1869.5795,0.34132126888304637
1833,1877,44,3964,43039641,1869.7444,0.3416515493195384
1834,1877,43,3964,43039641,1869.9093,0.3419880935069929
1835,1877,42,3964,43039641,1870.0742,0.34233113243292346
1836,1877,41,3964,43039641,1870.2391,0.34303761966531665
1837,1877,40,3964,43039641,1870.404,0.34340153060194
1838,1877,39,3964,43039641,1870.5689,0.3437728614150771
1839,1877,38,3964,43039641,1870.7338,0.34415184319116293
1840,1877,37,3964,43039641,1870.8987,0.34453870756268073
1841,1877,36,3964,43039641,1871.0636,0.3449336854111042
1842,1877,35,3964,43039641,1871.2285,0.34533700547445817
1843,1877,34,3964,43039641,1871.3934,0.34616957438799834
1844,1877,33,3964,43039641,1871.5583,0.34659926910015093
1845,1877,32,3964,43039641,1871.7232,0.34703819890304693
1846,1877,31,3964,43039641,1871.8881,0.34748658327206583
1847,1877,30,3964,43039641,1872.053,0.3479446395821947
1848,1877,29,3964,43039641,1872.2179,0.34841258084010396
1849,1877,28,3964,43039641,1872.3828,0.3493789462388627
1850,1877,27,3964,43039641,1872.5477,0.34987777149994664
1851,1877,26,3964,43039641,1872.7126,0.35038728335443536
1809,1878,69,3964,43039641,1866.6219,0.3354442064213977
1810,1878,68,3964,43039641,1866.7868,0.33569225822397597
1811,1878,67,3964,43039641,1866.9517,0.3361946921949144
1812,1878,66,3964,43039641,1867.1166,0.33644938852257483
1813,1878,65,3964,43039641,1867.2815,0.3367066175222159
1814,1878,64,3964,43039641,1867.4464,0.3369665474324312
1815,1878,63,3964,43039641,1867.6113,0.3372293539293258
1816,1878,62,3964,43039641,1867.7762,0.33749521970288104
1817,1878,61,3964,43039641,1867.9411,0.33776433396941863
1818,1878,60,3964,43039641,1868.106,0.33831308289190715
1819,1878,59,3964,43039641,1868.2709,0.33859311436490597
1820,1878,58,3964,43039641,1868.4358,0.33887719008739337
1821,1878,57,3964,43039641,1868.6007,0.3391655204945111
1822,1878,56,3964,43039641,1868.7656,0.3394583200935084
1823,1878,55,3964,43039641,1868.9305,0.33975580574241415
1824,1878,54,3964,43039641,1869.0954,0.34036571250692815
1825,1878,53,3964,43039641,1869.2603,0.34067857907268373
1826,1878,52,3964,43039641,1869.4252,0.34099702189695663
1827,1878,51,3964,43039641,1869.5901,0.34132126888304637
1828,1878,50,3964,43039641,1869.755,0.3416515493195384
1829,1878,49,3964,43039641,1869.9199,0.3419880935069929
1830,1878,48,3964,43039641,1870.0848,0.34233113243292346
1831,1878,47,3964,43039641,1870.2497,0.34303761966531665
1832,1878,46,3964,43039641,1870.4146,0.34340153060194
1833,1878,45,3964,43039641,1870.5795,0.3437728614150771
1834,1878,44,3964,43039641,1870.7444,0.34415184319116293
1835,1878,43,3964,43039641,1870.9093,0.34453870756268073
1836,1878,42,3964,43039641,1871.0742,0.3449336854111042
1837,1878,41,3964,43039641,1871.2391,0.3457488939716762
1838,1878,40,3964,43039641,1871.404,0.34616957438799834
1839,1878,39,3964,43039641,1871.5689,0.34659926910015093
1840,1878,38,3964,43039641,1871.7338,0.34703819890304693
1841,1878,37,3964,43039641,1871.8987,0.34748658327206583
1842,1878,36,3964,43039641,1872.0636,0.3479446395821947
1843,1878,35,3964,43039641,1872.2285,0.34841258084010396
1844,1878,34,3964,43039641,1872.3934,0.3493789462388627
1845,1878,33,3964,43039641,1872.5583,0.34987777149994664
1846,1878,32,3964,43039641,1872.7232,0.35038728335443536
1847,1878,31,3964,43039641,1872.8881,0.3509076681313443
