yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1876,66,5841,44058411,1888.5862,0.04479320286408264
1811,1876,65,5841,44058411,1888.3955,0.044822836382345216
1812,1876,64,5841,44058411,1888.2048,0.04485252578837724
1813,1876,63,5841,44058411,1888.0141,0.044912063189468436
1814,1876,62,5841,44058411,1887.8234,0.04494190663293762
1815,1876,61,5841,44058411,1887.6327000000001,0.04497179686094372
1816,1876,60,5841,44058411,1887.442,0.04503170850329158
1817,1876,59,5841,44058411,1887.2513,0.045061725319316535
1818,1876,58,5841,44058411,1887.0606,0.0450917797232026
1819,1876,57,5841,44058411,1886.8699,0.045151992032920356
1820,1876,56,5841,44058411,1886.6792,0.045182145293068625
1821,1876,55,5841,44058411,1886.4885,0.04521232684968313
1822,1876,54,5841,44058411,1886.2978,0.045272765495235574
1823,1876,53,5841,44058411,1886.1071,0.04530301789186291
1824,1876,52,5841,44058411,1885.9164,0.04533328979008263
1825,1876,51,5841,44058411,1885.7257,0.04536358095510994
1826,1876,50,5841,44058411,1885.535,0.04542422112950236
1827,1876,49,5841,44058411,1885.3443,0.04545457016083817
1828,1876,48,5841,44058411,1885.1536,0.04548493850291923
1829,1876,47,5841,44058411,1884.9629,0.045545733163307234
1830,1876,46,5841,44058411,1884.7722,0.04557615950361875
1831,1876,45,5841,44058411,1884.5815,0.045606605198687686
1832,1876,44,5841,44058411,1884.3908,0.045667554697154326
1833,1876,43,5841,44058411,1884.2001,0.04569805852259366
1834,1876,42,5841,44058411,1884.0094,0.045728581746873366
1835,1876,41,5841,44058411,1883.8187,0.045789686436080564
1836,1876,40,5841,44058411,1883.628,0.045820267923087986
1837,1876,39,5841,44058411,1883.4373,0.045850868853090886
1838,1876,38,5841,44058411,1883.2466,0.045912129086283324
1839,1876,37,5841,44058411,1883.0559,0.045942788411588435
1840,1876,36,5841,44058411,1882.8652,0.04597346722411633
1841,1876,35,5841,44058411,1882.6745,0.04600416553493408
1842,1876,34,5841,44058411,1882.4838,0.04606562069573837
1843,1876,33,5841,44058411,1882.2931,0.046096377567883796
1844,1876,32,5841,44058411,1882.1024,0.04612715398263846
1845,1876,31,5841,44058411,1881.9117,0.04618876548434041
1846,1876,30,5841,44058411,1881.721,0.04621960059348648
1847,1876,29,5841,44058411,1881.5303,0.04625045528962843
1848,1876,28,5841,44058411,1881.3396,0.04631222348735667
1849,1876,27,5841,44058411,1881.1489,0.04634313701116922
1810,1877,67,5841,44058411,1889.7769,0.04455844622322835
1811,1877,66,5841,44058411,1889.5862,0.044587536372972775
1812,1877,65,5841,44058411,1889.3955,0.04461670723917289
1813,1877,64,5841,44058411,1889.2048,0.04467527295383282
1814,1877,63,5841,44058411,1889.0141,0.04470466022119707
1815,1877,62,5841,44058411,1888.8234,0.04473411253068537
1816,1877,61,5841,44058411,1888.6327000000001,0.04476362749497466
1817,1877,60,5841,44058411,1888.442,0.044822836382345216
1818,1877,59,5841,44058411,1888.2513,0.04485252578837724
1819,1877,58,5841,44058411,1888.0606,0.044882268815051404
1820,1877,57,5841,44058411,1887.8699,0.04494190663293762
1821,1877,56,5841,44058411,1887.6792,0.04497179686094372
1822,1877,55,5841,44058411,1887.4885,0.045001731583134114
1823,1877,54,5841,44058411,1887.2978,0.045061725319316535
1824,1877,53,5841,44058411,1887.1071,0.0450917797232026
1825,1877,52,5841,44058411,1886.9164,0.045121869401025
1826,1877,51,5841,44058411,1886.7257,0.045182145293068625
1827,1877,50,5841,44058411,1886.535,0.04521232684968313
1828,1877,49,5841,44058411,1886.3443,0.04524253436499345
1829,1877,48,5841,44058411,1886.1536,0.04530301789186291
1830,1877,47,5841,44058411,1885.9629,0.04533328979008263
1831,1877,46,5841,44058411,1885.7722,0.04536358095510994
1832,1877,45,5841,44058411,1885.5815,0.04539389139792222
1833,1877,44,5841,44058411,1885.3908,0.04545457016083817
1834,1877,43,5841,44058411,1885.2001,0.04548493850291923
1835,1877,42,5841,44058411,1885.0094,0.04551532616674092
1836,1877,41,5841,44058411,1884.8187,0.04557615950361875
1837,1877,40,5841,44058411,1884.628,0.045606605198687686
1838,1877,39,5841,44058411,1884.4373,0.04563707025952628
1839,1877,38,5841,44058411,1884.2466,0.04569805852259366
1840,1877,37,5841,44058411,1884.0559,0.045728581746873366
1841,1877,36,5841,44058411,1883.8652,0.04575912438102285
1842,1877,35,5841,44058411,1883.6745,0.045820267923087986
1843,1877,34,5841,44058411,1883.4838,0.045850868853090886
1844,1877,33,5841,44058411,1883.2931,0.04588148923713848
1845,1877,32,5841,44058411,1883.1024,0.045942788411588435
1846,1877,31,5841,44058411,1882.9117,0.04597346722411633
1847,1877,30,5841,44058411,1882.721,0.04600416553493408
1848,1877,29,5841,44058411,1882.5303,0.04603488335511697
1849,1877,28,5841,44058411,1882.3396,0.046096377567883796
1850,1877,27,5841,44058411,1882.1489,0.04612715398263846
1810,1878,68,5841,44058411,1890.9676,0.044301094307851646
1811,1878,67,5841,44058411,1890.7769,0.0443574968609136
1812,1878,66,5841,44058411,1890.5862,0.04438588162438568
1813,1878,65,5841,44058411,1890.3955,0.044414382112087626
1814,1878,64,5841,44058411,1890.2048,0.04447171038857849
1815,1878,63,5841,44058411,1890.0141,0.04450052821174519
1816,1878,62,5841,44058411,1889.8234,0.044529441827671726
1817,1878,61,5841,44058411,1889.6327000000001,0.044587536372972775
1818,1878,60,5841,44058411,1889.442,0.04461670723917289
1819,1878,59,5841,44058411,1889.2513,0.04464595405771391
1820,1878,58,5841,44058411,1889.0606,0.04470466022119707
1821,1878,57,5841,44058411,1888.8699,0.04473411253068537
1822,1878,56,5841,44058411,1888.6792,0.04476362749497466
1823,1878,55,5841,44058411,1888.4885,0.04479320286408264
1824,1878,54,5841,44058411,1888.2978,0.04485252578837724
1825,1878,53,5841,44058411,1888.1071,0.044882268815051404
1826,1878,52,5841,44058411,1887.9164,0.044912063189468436
1827,1878,51,5841,44058411,1887.7257,0.04497179686094372
1828,1878,50,5841,44058411,1887.535,0.045001731583134114
1829,1878,49,5841,44058411,1887.3443,0.04503170850329158
1830,1878,48,5841,44058411,1887.1536,0.0450917797232026
1831,1878,47,5841,44058411,1886.9629,0.045121869401025
1832,1878,46,5841,44058411,1886.7722,0.045151992032920356
1833,1878,45,5841,44058411,1886.5815,0.04521232684968313
1834,1878,44,5841,44058411,1886.3908,0.04524253436499345
1835,1878,43,5841,44058411,1886.2001,0.045272765495235574
1836,1878,42,5841,44058411,1886.0094,0.04533328979008263
1837,1878,41,5841,44058411,1885.8187,0.04536358095510994
1838,1878,40,5841,44058411,1885.628,0.04539389139792222
1839,1878,39,5841,44058411,1885.4373,0.04542422112950236
1840,1878,38,5841,44058411,1885.2466,0.04548493850291923
1841,1878,37,5841,44058411,1885.0559,0.04551532616674092
1842,1878,36,5841,44058411,1884.8652,0.045545733163307234
1843,1878,35,5841,44058411,1884.6745,0.045606605198687686
1844,1878,34,5841,44058411,1884.4838,0.04563707025952628
1845,1878,33,5841,44058411,1884.2931,0.045667554697154326
1846,1878,32,5841,44058411,1884.1024,0.045728581746873366
1847,1878,31,5841,44058411,1883.9117,0.04575912438102285
1848,1878,30,5841,44058411,1883.721,0.045789686436080564
1849,1878,29,5841,44058411,1883.5303,0.045850868853090886
1850,1878,28,5841,44058411,1883.3396,0.04588148923713848
1851,1878,27,5841,44058411,1883.1489,0.045912129086283324
1810,1879,69,5841,44058411,1892.1583,0.04408120660925296
1811,1879,68,5841,44058411,1891.9676,0.044108124710967034
1812,1879,67,5841,44058411,1891.7769,0.04416248160070842
1813,1879,66,5841,44058411,1891.5862,0.044189906433901194
1814,1879,65,5841,44058411,1891.3955,0.04421748659312949
1815,1879,64,5841,44058411,1891.2048,0.044273086597868105
1816,1879,63,5841,44058411,1891.0141,0.044301094307851646
1817,1879,62,5841,44058411,1890.8234,0.044329232774845954
1818,1879,61,5841,44058411,1890.6327000000001,0.04438588162438568
1819,1879,60,5841,44058411,1890.442,0.044414382112087626
1820,1879,59,5841,44058411,1890.2513,0.04444299335909067
1821,1879,58,5841,44058411,1890.0606,0.04450052821174519
1822,1879,57,5841,44058411,1889.8699,0.044529441827671726
1823,1879,56,5841,44058411,1889.6792,0.04455844622322835
1824,1879,55,5841,44058411,1889.4885,0.04461670723917289
1825,1879,54,5841,44058411,1889.2978,0.04464595405771391
1826,1879,53,5841,44058411,1889.1071,0.04467527295383282
1827,1879,52,5841,44058411,1888.9164,0.04473411253068537
1828,1879,51,5841,44058411,1888.7257,0.04476362749497466
1829,1879,50,5841,44058411,1888.535,0.04479320286408264
1830,1879,49,5841,44058411,1888.3443,0.044822836382345216
1831,1879,48,5841,44058411,1888.1536,0.044882268815051404
1832,1879,47,5841,44058411,1887.9629,0.044912063189468436
1833,1879,46,5841,44058411,1887.7722,0.04494190663293762
1834,1879,45,5841,44058411,1887.5815,0.045001731583134114
1835,1879,44,5841,44058411,1887.3908,0.04503170850329158
1836,1879,43,5841,44058411,1887.2001,0.045061725319316535
1837,1879,42,5841,44058411,1887.0094,0.045121869401025
1838,1879,41,5841,44058411,1886.8187,0.045151992032920356
1839,1879,40,5841,44058411,1886.628,0.045182145293068625
1840,1879,39,5841,44058411,1886.4373,0.04524253436499345
1841,1879,38,5841,44058411,1886.2466,0.045272765495235574
1842,1879,37,5841,44058411,1886.0559,0.04530301789186291
1843,1879,36,5841,44058411,1885.8652,0.04536358095510994
1844,1879,35,5841,44058411,1885.6745,0.04539389139792222
1845,1879,34,5841,44058411,1885.4838,0.04542422112950236
1846,1879,33,5841,44058411,1885.2931,0.04545457016083817
1847,1879,32,5841,44058411,1885.1024,0.04551532616674092
1848,1879,31,5841,44058411,1884.9117,0.045545733163307234
1849,1879,30,5841,44058411,1884.721,0.04557615950361875
1850,1879,29,5841,44058411,1884.5303,0.04563707025952628
1851,1879,28,5841,44058411,1884.3396,0.045667554697154326
1852,1879,27,5841,44058411,1884.1489,0.04569805852259366
1810,1880,70,5841,44058411,1893.349,0.04387311563407416
1811,1880,69,5841,44058411,1893.1583,0.04389834736742094
1812,1880,68,5841,44058411,1892.9676,0.04394951983254471
1813,1880,67,5841,44058411,1892.7769,0.04397544390886219
1814,1880,66,5841,44058411,1892.5862,0.04400158258555862
1815,1880,65,5841,44058411,1892.3955,0.044054471855433576
1816,1880,64,5841,44058411,1892.2048,0.04408120660925296
1817,1880,63,5841,44058411,1892.0141,0.044108124710967034
1818,1880,62,5841,44058411,1891.8234,0.0441352187780625
1819,1880,61,5841,44058411,1891.6327000000001,0.044189906433901194
1820,1880,60,5841,44058411,1891.442,0.04421748659312949
1821,1880,59,5841,44058411,1891.2513,0.04424521540085829
1822,1880,58,5841,44058411,1891.0606,0.044301094307851646
1823,1880,57,5841,44058411,1890.8699,0.044329232774845954
1824,1880,56,5841,44058411,1890.6792,0.0443574968609136
1825,1880,55,5841,44058411,1890.4885,0.044414382112087626
1826,1880,54,5841,44058411,1890.2978,0.04444299335909067
1827,1880,53,5841,44058411,1890.1071,0.04447171038857849
1828,1880,52,5841,44058411,1889.9164,0.044529441827671726
1829,1880,51,5841,44058411,1889.7257,0.04455844622322835
1830,1880,50,5841,44058411,1889.535,0.044587536372972775
1831,1880,49,5841,44058411,1889.3443,0.04464595405771391
1832,1880,48,5841,44058411,1889.1536,0.04467527295383282
1833,1880,47,5841,44058411,1888.9629,0.04470466022119707
1834,1880,46,5841,44058411,1888.7722,0.04476362749497466
1835,1880,45,5841,44058411,1888.5815,0.04479320286408264
1836,1880,44,5841,44058411,1888.3908,0.044822836382345216
1837,1880,43,5841,44058411,1888.2001,0.04485252578837724
1838,1880,42,5841,44058411,1888.0094,0.044912063189468436
1839,1880,41,5841,44058411,1887.8187,0.04494190663293762
1840,1880,40,5841,44058411,1887.628,0.04497179686094372
1841,1880,39,5841,44058411,1887.4373,0.04503170850329158
1842,1880,38,5841,44058411,1887.2466,0.045061725319316535
1843,1880,37,5841,44058411,1887.0559,0.0450917797232026
1844,1880,36,5841,44058411,1886.8652,0.045151992032920356
1845,1880,35,5841,44058411,1886.6745,0.045182145293068625
1846,1880,34,5841,44058411,1886.4838,0.04521232684968313
1847,1880,33,5841,44058411,1886.2931,0.045272765495235574
1848,1880,32,5841,44058411,1886.1024,0.04530301789186291
1849,1880,31,5841,44058411,1885.9117,0.04533328979008263
1850,1880,30,5841,44058411,1885.721,0.04539389139792222
1851,1880,29,5841,44058411,1885.5303,0.04542422112950236
1852,1880,28,5841,44058411,1885.3396,0.04545457016083817
1853,1880,27,5841,44058411,1885.1489,0.04548493850291923
1810,1881,71,5841,44058411,1894.5397,0.04368100719401211
1811,1881,70,5841,44058411,1894.349,0.04370398169749142
1812,1881,69,5841,44058411,1894.1583,0.043727273082183354
1813,1881,68,5841,44058411,1893.9676,0.043774766073589676
1814,1881,67,5841,44058411,1893.7769,0.04379894771003144
1815,1881,66,5841,44058411,1893.5862,0.04382340630205233
1816,1881,65,5841,44058411,1893.3955,0.04387311563407416
1817,1881,64,5841,44058411,1893.2048,0.04389834736742094
1818,1881,63,5841,44058411,1893.0141,0.0439238183079388
1819,1881,62,5841,44058411,1892.8234,0.04397544390886219
1820,1881,61,5841,44058411,1892.6327000000001,0.04400158258555862
1821,1881,60,5841,44058411,1892.442,0.04402792789548879
1822,1881,59,5841,44058411,1892.2513,0.04408120660925296
1823,1881,58,5841,44058411,1892.0606,0.044108124710967034
1824,1881,57,5841,44058411,1891.8699,0.0441352187780625
1825,1881,56,5841,44058411,1891.6792,0.04416248160070842
1826,1881,55,5841,44058411,1891.4885,0.04421748659312949
1827,1881,54,5841,44058411,1891.2978,0.04424521540085829
1828,1881,53,5841,44058411,1891.1071,0.044273086597868105
1829,1881,52,5841,44058411,1890.9164,0.044329232774845954
1830,1881,51,5841,44058411,1890.7257,0.0443574968609136
1831,1881,50,5841,44058411,1890.535,0.04438588162438568
1832,1881,49,5841,44058411,1890.3443,0.04444299335909067
1833,1881,48,5841,44058411,1890.1536,0.04447171038857849
1834,1881,47,5841,44058411,1889.9629,0.04450052821174519
1835,1881,46,5841,44058411,1889.7722,0.04455844622322835
1836,1881,45,5841,44058411,1889.5815,0.044587536372972775
1837,1881,44,5841,44058411,1889.3908,0.04461670723917289
1838,1881,43,5841,44058411,1889.2001,0.04467527295383282
1839,1881,42,5841,44058411,1889.0094,0.04470466022119707
1840,1881,41,5841,44058411,1888.8187,0.04473411253068537
1841,1881,40,5841,44058411,1888.628,0.04476362749497466
1842,1881,39,5841,44058411,1888.4373,0.044822836382345216
1843,1881,38,5841,44058411,1888.2466,0.04485252578837724
1844,1881,37,5841,44058411,1888.0559,0.044882268815051404
1845,1881,36,5841,44058411,1887.8652,0.04494190663293762
1846,1881,35,5841,44058411,1887.6745,0.04497179686094372
1847,1881,34,5841,44058411,1887.4838,0.045001731583134114
1848,1881,33,5841,44058411,1887.2931,0.045061725319316535
1849,1881,32,5841,44058411,1887.1024,0.0450917797232026
