yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4589,43045891,1872.4475,0.013391237434275156
1809,1873,64,4589,43045891,1872.456,0.013391237434275156
1810,1873,63,4589,43045891,1872.4645,0.013391237434275156
1811,1873,62,4589,43045891,1872.473,0.013391237434275156
1812,1873,61,4589,43045891,1872.4815,0.013391237434275156
1813,1873,60,4589,43045891,1872.49,0.013391237434275156
1814,1873,59,4589,43045891,1872.4985,0.013391237434275156
1815,1873,58,4589,43045891,1872.507,0.013391237434275156
1816,1873,57,4589,43045891,1872.5155,0.013391237434275156
1817,1873,56,4589,43045891,1872.524,0.013419884686245536
1818,1873,55,4589,43045891,1872.5325,0.013419884686245536
1819,1873,54,4589,43045891,1872.541,0.013419884686245536
1820,1873,53,4589,43045891,1872.5495,0.013419884686245536
1821,1873,52,4589,43045891,1872.558,0.013419884686245536
1822,1873,51,4589,43045891,1872.5665,0.013419884686245536
1823,1873,50,4589,43045891,1872.575,0.013419884686245536
1824,1873,49,4589,43045891,1872.5835,0.013419884686245536
1825,1873,48,4589,43045891,1872.592,0.013419884686245536
1826,1873,47,4589,43045891,1872.6005,0.013419884686245536
1827,1873,46,4589,43045891,1872.609,0.013419884686245536
1828,1873,45,4589,43045891,1872.6175,0.013419884686245536
1829,1873,44,4589,43045891,1872.626,0.013419884686245536
1830,1873,43,4589,43045891,1872.6345,0.013419884686245536
1831,1873,42,4589,43045891,1872.643,0.013419884686245536
1832,1873,41,4589,43045891,1872.6515,0.013419884686245536
1833,1873,40,4589,43045891,1872.66,0.013448592359054944
1834,1873,39,4589,43045891,1872.6685,0.013448592359054944
1835,1873,38,4589,43045891,1872.677,0.013448592359054944
1836,1873,37,4589,43045891,1872.6855,0.013448592359054944
1837,1873,36,4589,43045891,1872.694,0.013448592359054944
1838,1873,35,4589,43045891,1872.7025,0.013448592359054944
1839,1873,34,4589,43045891,1872.711,0.013448592359054944
1840,1873,33,4589,43045891,1872.7195,0.013448592359054944
1841,1873,32,4589,43045891,1872.728,0.013448592359054944
