yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4301,43043010,1856.7045,0.142483004122661
1809,1873,64,4301,43043010,1856.9552,0.14527996540485164
1810,1873,63,4301,43043010,1857.2059,0.14669545578124218
1811,1873,62,4301,43043010,1857.4566,0.149560685827716
1812,1873,61,4301,43043010,1857.7073,0.1524718793231949
1813,1873,60,4301,43043010,1857.958,0.15542938256249578
1814,1873,59,4301,43043010,1858.2087,0.1569256049759032
1815,1873,58,4301,43043010,1858.4594,0.15995318103606027
1816,1873,57,4301,43043010,1858.7101,0.16302774320671476
1817,1873,56,4301,43043010,1858.9608,0.16614940902010308
1818,1873,55,4301,43043010,1859.2115,0.16772792789670177
1819,1873,54,4301,43043010,1859.4622,0.17092029757678712
1820,1873,53,4301,43043010,1859.7129,0.1741596761124394
1821,1873,52,4301,43043010,1859.9636,0.17744590971501042
1822,1873,51,4301,43043010,1860.2143,0.17910653218082295
1823,1873,50,4301,43043010,1860.465,0.18246256433421382
1824,1873,49,4301,43043010,1860.7157,0.1858645488648098
1825,1873,48,4301,43043010,1860.9664,0.1893118960743784
1826,1873,47,4301,43043010,1861.2171,0.19105238066034186
1827,1873,46,4301,43043010,1861.4678,0.19456654004646834
1828,1873,45,4301,43043010,1861.7185,0.19812432141686956
1829,1873,44,4301,43043010,1861.9692,0.20172484482239525
1830,1873,43,4301,43043010,1862.2199,0.20354083475226617
1831,1873,42,4301,43043010,1862.4706,0.20720362792275446
1832,1873,41,4301,43043010,1862.7213,0.21090653536528228
1833,1873,40,4301,43043010,1862.972,0.21464824245524636
1834,1873,39,4301,43043010,1863.2227,0.21653319251925213
1835,1873,38,4301,43043010,1863.4734,0.22033031600156724
1836,1873,37,4301,43043010,1863.7241,0.22416229720461353
1837,1873,36,4301,43043010,1863.9748,0.22802725687805067
1838,1873,35,4301,43043010,1864.2255,0.2299714690282092
1839,1873,34,4301,43043010,1864.4762,0.2338819567739048
1840,1873,33,4301,43043010,1864.7269000000001,0.23781985201251546
1841,1873,32,4301,43043010,1864.9776,0.24178262171975992
1842,1873,31,4301,43043010,1865.2283,0.24377249565220968
1843,1873,30,4301,43043010,1865.479,0.24776748032484402
1844,1873,29,4301,43043010,1865.7297,0.2517803874696635
1845,1873,28,4301,43043010,1865.9804,0.25580825337472723
1846,1873,27,4301,43043010,1866.2311,0.25782684380010706
1847,1873,26,4301,43043010,1866.4818,0.2618713851944592
1848,1873,25,4301,43043010,1866.7325,0.265923073549436
1849,1873,24,4301,43043010,1866.9832,0.26997864346150563
1808,1874,66,4301,43043010,1857.4538,0.149560685827716
1809,1874,65,4301,43043010,1857.7045,0.1524718793231949
1810,1874,64,4301,43043010,1857.9552,0.15542938256249578
1811,1874,63,4301,43043010,1858.2059,0.1569256049759032
1812,1874,62,4301,43043010,1858.4566,0.15995318103606027
1813,1874,61,4301,43043010,1858.7073,0.16302774320671476
1814,1874,60,4301,43043010,1858.958,0.16614940902010308
1815,1874,59,4301,43043010,1859.2087,0.16772792789670177
1816,1874,58,4301,43043010,1859.4594,0.17092029757678712
1817,1874,57,4301,43043010,1859.7101,0.1741596761124394
1818,1874,56,4301,43043010,1859.9608,0.17744590971501042
1819,1874,55,4301,43043010,1860.2115,0.17910653218082295
1820,1874,54,4301,43043010,1860.4622,0.18246256433421382
1821,1874,53,4301,43043010,1860.7129,0.1858645488648098
1822,1874,52,4301,43043010,1860.9636,0.1893118960743784
1823,1874,51,4301,43043010,1861.2143,0.19105238066034186
1824,1874,50,4301,43043010,1861.465,0.19456654004646834
1825,1874,49,4301,43043010,1861.7157,0.19812432141686956
1826,1874,48,4301,43043010,1861.9664,0.20172484482239525
1827,1874,47,4301,43043010,1862.2171,0.20354083475226617
1828,1874,46,4301,43043010,1862.4678,0.20720362792275446
1829,1874,45,4301,43043010,1862.7185,0.21090653536528228
1830,1874,44,4301,43043010,1862.9692,0.21464824245524636
1831,1874,43,4301,43043010,1863.2199,0.21653319251925213
1832,1874,42,4301,43043010,1863.4706,0.22033031600156724
1833,1874,41,4301,43043010,1863.7213,0.22416229720461353
1834,1874,40,4301,43043010,1863.972,0.22802725687805067
1835,1874,39,4301,43043010,1864.2227,0.2299714690282092
1836,1874,38,4301,43043010,1864.4734,0.2338819567739048
1837,1874,37,4301,43043010,1864.7241,0.23781985201251546
1838,1874,36,4301,43043010,1864.9748,0.24178262171975992
1839,1874,35,4301,43043010,1865.2255,0.24377249565220968
1840,1874,34,4301,43043010,1865.4762,0.24776748032484402
1841,1874,33,4301,43043010,1865.7269000000001,0.2517803874696635
1842,1874,32,4301,43043010,1865.9776,0.25580825337472723
1843,1874,31,4301,43043010,1866.2283,0.25782684380010706
1844,1874,30,4301,43043010,1866.479,0.2618713851944592
1845,1874,29,4301,43043010,1866.7297,0.265923073549436
1846,1874,28,4301,43043010,1866.9804,0.26997864346150563
1847,1874,27,4301,43043010,1867.2311,0.27200684507899947
1848,1874,26,4301,43043010,1867.4818,0.2760619661126248
1849,1874,25,4301,43043010,1867.7325,0.28011250859432457
1850,1874,24,4301,43043010,1867.9832,0.2841549758672748
1808,1875,67,4301,43043010,1858.2031,0.1569256049759032
1809,1875,66,4301,43043010,1858.4538,0.15995318103606027
1810,1875,65,4301,43043010,1858.7045,0.16302774320671476
1811,1875,64,4301,43043010,1858.9552,0.16614940902010308
1812,1875,63,4301,43043010,1859.2059,0.16772792789670177
1813,1875,62,4301,43043010,1859.4566,0.17092029757678712
1814,1875,61,4301,43043010,1859.7073,0.1741596761124394
1815,1875,60,4301,43043010,1859.958,0.17744590971501042
1816,1875,59,4301,43043010,1860.2087,0.17910653218082295
1817,1875,58,4301,43043010,1860.4594,0.18246256433421382
1818,1875,57,4301,43043010,1860.7101,0.1858645488648098
1819,1875,56,4301,43043010,1860.9608,0.1893118960743784
1820,1875,55,4301,43043010,1861.2115,0.19105238066034186
1821,1875,54,4301,43043010,1861.4622,0.19456654004646834
1822,1875,53,4301,43043010,1861.7129,0.19812432141686956
1823,1875,52,4301,43043010,1861.9636,0.20172484482239525
1824,1875,51,4301,43043010,1862.2143,0.20354083475226617
1825,1875,50,4301,43043010,1862.465,0.20720362792275446
1826,1875,49,4301,43043010,1862.7157,0.21090653536528228
1827,1875,48,4301,43043010,1862.9664,0.21464824245524636
1828,1875,47,4301,43043010,1863.2171,0.21653319251925213
1829,1875,46,4301,43043010,1863.4678,0.22033031600156724
1830,1875,45,4301,43043010,1863.7185,0.22416229720461353
1831,1875,44,4301,43043010,1863.9692,0.22802725687805067
1832,1875,43,4301,43043010,1864.2199,0.2299714690282092
1833,1875,42,4301,43043010,1864.4706,0.2338819567739048
1834,1875,41,4301,43043010,1864.7213,0.23781985201251546
1835,1875,40,4301,43043010,1864.972,0.24178262171975992
1836,1875,39,4301,43043010,1865.2227,0.24377249565220968
1837,1875,38,4301,43043010,1865.4734,0.24776748032484402
1838,1875,37,4301,43043010,1865.7241,0.2517803874696635
1839,1875,36,4301,43043010,1865.9748,0.25580825337472723
1840,1875,35,4301,43043010,1866.2255,0.25782684380010706
1841,1875,34,4301,43043010,1866.4762,0.2618713851944592
1842,1875,33,4301,43043010,1866.7269000000001,0.265923073549436
1843,1875,32,4301,43043010,1866.9776,0.26997864346150563
1844,1875,31,4301,43043010,1867.2283,0.27200684507899947
1845,1875,30,4301,43043010,1867.479,0.2760619661126248
1846,1875,29,4301,43043010,1867.7297,0.28011250859432457
1847,1875,28,4301,43043010,1867.9804,0.2841549758672748
1848,1875,27,4301,43043010,1868.2311,0.28617207496583175
1849,1875,26,4301,43043010,1868.4818,0.2901957768851207
1850,1875,25,4301,43043010,1868.7325,0.2942024829194447
