yob,year,age,speakerid,speakerXsessionid,time,probability
1806,1873,67,4589,43045891,1867.4189,0.0739361696790514
1807,1873,66,4589,43045891,1867.5022,0.07378771804156233
1808,1873,65,4589,43045891,1867.5855,0.07378771804156233
1809,1873,64,4589,43045891,1867.6688,0.07363954076858467
1810,1873,63,4589,43045891,1867.7521,0.07363954076858467
1811,1873,62,4589,43045891,1867.8354,0.07349163744815863
1812,1873,61,4589,43045891,1867.9187,0.07334400766857445
1813,1873,60,4589,43045891,1868.002,0.07334400766857445
1814,1873,59,4589,43045891,1868.0853,0.07319665101834663
1815,1873,58,4589,43045891,1868.1686,0.07319665101834663
1816,1873,57,4589,43045891,1868.2519,0.07304956708622772
1817,1873,56,4589,43045891,1868.3352,0.072902755461216745
1818,1873,55,4589,43045891,1868.4185,0.072902755461216745
1819,1873,54,4589,43045891,1868.5018,0.07275621573254147
1820,1873,53,4589,43045891,1868.5851,0.07275621573254147
1821,1873,52,4589,43045891,1868.6684,0.07260994748969012
1822,1873,51,4589,43045891,1868.7517,0.07246395032236314
1823,1873,50,4589,43045891,1868.835,0.07246395032236314
1824,1873,49,4589,43045891,1868.9183,0.07231822382054107
1825,1873,48,4589,43045891,1869.0016,0.07231822382054107
1826,1873,47,4589,43045891,1869.0849,0.07217276757412723
1827,1873,46,4589,43045891,1869.1682,0.07202758044794283
1828,1873,45,4589,43045891,1869.2515,0.07202758044794283
1829,1873,44,4589,43045891,1869.3348,0.07188265831296044
1830,1873,43,4589,43045891,1869.4181,0.07188265831296044
1831,1873,42,4589,43045891,1869.5014,0.07173799442957982
1832,1873,41,4589,43045891,1869.5847,0.07173799442957982
1833,1873,40,4589,43045891,1869.668,0.0715935816915833
1834,1873,39,4589,43045891,1869.7513,0.07144941304174814
1835,1873,38,4589,43045891,1869.8346,0.07144941304174814
1836,1873,37,4589,43045891,1869.9179,0.0713054807667502
1837,1873,36,4589,43045891,1870.0012,0.0713054807667502
1838,1873,35,4589,43045891,1870.0845,0.071161775342786407
1839,1873,34,4589,43045891,1870.1678,0.07101828631784074
1840,1873,33,4589,43045891,1870.2511,0.07101828631784074
1841,1873,32,4589,43045891,1870.3344,0.07087500093153032
1842,1873,31,4589,43045891,1870.4177,0.07087500093153032
1843,1873,30,4589,43045891,1870.501,0.07073190463251464
1844,1873,29,4589,43045891,1870.5843,0.07058898208118151
1845,1873,28,4589,43045891,1870.6676,0.07058898208118151
1846,1873,27,4589,43045891,1870.7509,0.0704462165796487
