yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1876,66,6125,44061251,1858.7278000000001,0.16661476834400804
1811,1876,65,6125,44061251,1858.9895,0.1680700736431915
1812,1876,64,6125,44061251,1859.2512,0.16953546545412587
1813,1876,63,6125,44061251,1859.5129,0.17101092893764722
1814,1876,62,6125,44061251,1859.7746,0.17175243241435076
1815,1876,61,6125,44061251,1860.0363,0.17324297153283422
1816,1876,60,6125,44061251,1860.298,0.1747435370913573
1817,1876,59,6125,44061251,1860.5597,0.1762541076898831
1818,1876,58,6125,44061251,1860.8214,0.17777466000926853
1819,1876,57,6125,44061251,1861.0831,0.17930516879240357
1820,1876,56,6125,44061251,1861.3448,0.18007414843059352
1821,1876,55,6125,44061251,1861.6065,0.18161954026797955
1822,1876,54,6125,44061251,1861.8682,0.18317481682878917
1823,1876,53,6125,44061251,1862.1299,0.1847399459323733
1824,1876,52,6125,44061251,1862.3916,0.18631489338214718
1825,1876,51,6125,44061251,1862.6533,0.18789962294994447
1826,1876,50,6125,44061251,1862.915,0.18949409636098713
1827,1876,49,6125,44061251,1863.1767,0.19029497448369362
1828,1876,48,6125,44061251,1863.4384,0.1919039873823024
1829,1876,47,6125,44061251,1863.7001,0.19352263939081943
1830,1876,46,6125,44061251,1863.9618,0.19515088496284685
1831,1876,45,6125,44061251,1864.2235,0.19678867644628895
1832,1876,44,6125,44061251,1864.4852,0.19843596407219743
1833,1876,43,6125,44061251,1864.7469,0.19926315280438517
1834,1876,42,6125,44061251,1865.0086000000001,0.2009245866712587
1835,1876,41,6125,44061251,1865.2703,0.2025953826717702
1836,1876,40,6125,44061251,1865.532,0.20427547297467197
1837,1876,39,6125,44061251,1865.7937,0.2059647609572708
1838,1876,38,6125,44061251,1866.0554,0.20766312351701152
1839,1876,37,6125,44061251,1866.3171,0.20937041796096567
1840,1876,36,6125,44061251,1866.5788,0.21022736656623364
1841,1876,35,6125,44061251,1866.8405,0.21194776798552178
1842,1876,34,6125,44061251,1867.1022,0.21367670476225603
1843,1876,33,6125,44061251,1867.3639,0.21541399486661686
1844,1876,32,6125,44061251,1867.6256,0.2171594337014901
1845,1876,31,6125,44061251,1867.8873,0.21891279603349606
1846,1876,30,6125,44061251,1868.149,0.21979237308331795
1847,1876,29,6125,44061251,1868.4107,0.22155716255584987
1848,1876,28,6125,44061251,1868.6724,0.2233292442420594
1849,1876,27,6125,44061251,1868.9341,0.22510833518111042
1810,1877,67,6125,44061251,1859.4661,0.1702719392362462
1811,1877,66,6125,44061251,1859.7278000000001,0.17175243241435076
