yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4043,43040431,1863.7796,0.7980559035055123
1800,1873,73,4043,43040431,1863.9042,0.7967094658127107
1801,1873,72,4043,43040431,1864.0288,0.795356352915677
1802,1873,71,4043,43040431,1864.1534,0.7939965623888788
1803,1873,70,4043,43040431,1864.278,0.7939965623888788
1804,1873,69,4043,43040431,1864.4026,0.7926300922488781
1805,1873,68,4043,43040431,1864.5272,0.7912569409588279
1806,1873,67,4043,43040431,1864.6518,0.7898771074331679
1807,1873,66,4043,43040431,1864.7764,0.7884905910420474
1808,1873,65,4043,43040431,1864.901,0.7870973916158995
1809,1873,64,4043,43040431,1865.0256,0.7856975094499192
1810,1873,63,4043,43040431,1865.1502,0.7842909453084445
1811,1873,62,4043,43040431,1865.2748,0.7842909453084445
1812,1873,61,4043,43040431,1865.3994,0.7828777005139715
1813,1873,60,4043,43040431,1865.524,0.7814577786041327
1814,1873,59,4043,43040431,1865.6486,0.7800311853583842
1815,1873,58,4043,43040431,1865.7732,0.7785979288693422
1816,1873,57,4043,43040431,1865.8978,0.7771580192881687
1817,1873,56,4043,43040431,1866.0224,0.775711467544365
1818,1873,55,4043,43040431,1866.147,0.7742582869218038
1819,1873,54,4043,43040431,1866.2716,0.7742582869218038
1820,1873,53,4043,43040431,1866.3962,0.7727984941781857
1821,1873,52,4043,43040431,1866.5208,0.7713321080984268
1822,1873,51,4043,43040431,1866.6454,0.7698591498588733
1823,1873,50,4043,43040431,1866.77,0.768379643998967
1824,1873,49,4043,43040431,1866.8946,0.7668936182404473
1825,1873,48,4043,43040431,1867.0192,0.7654011021905888
1826,1873,47,4043,43040431,1867.1438,0.7639021277802213
1827,1873,46,4043,43040431,1867.2684,0.7639021277802213
1828,1873,45,4043,43040431,1867.393,0.762396729950795
1829,1873,44,4043,43040431,1867.5176,0.7608849464414089
1830,1873,43,4043,43040431,1867.6422,0.7593668167244898
1831,1873,42,4043,43040431,1867.7668,0.7578423824303786
1832,1873,41,4043,43040431,1867.8914,0.7563116877745426
1833,1873,40,4043,43040431,1868.016,0.7547747794492822
1834,1873,39,4043,43040431,1868.1406,0.7532317065070238
1835,1873,38,4043,43040431,1868.2652,0.7532317065070238
1836,1873,37,4043,43040431,1868.3898,0.7516825202387819
1837,1873,36,4043,43040431,1868.5144,0.7501272740482039
1838,1873,35,4043,43040431,1868.639,0.748566023321132
1839,1873,34,4043,43040431,1868.7636,0.7469988252907375
1840,1873,33,4043,43040431,1868.8882,0.7454257388984401
1841,1873,32,4043,43040431,1869.0128,0.743846824650674
1842,1873,31,4043,43040431,1869.1374,0.7422621444716304
1843,1873,30,4043,43040431,1869.262,0.7422621444716304
1844,1873,29,4043,43040431,1869.3866,0.7406717615520289
1845,1873,28,4043,43040431,1869.5112,0.7390757401942946
1846,1873,27,4043,43040431,1869.6358,0.7374741456539453
1847,1873,26,4043,43040431,1869.7604,0.7358670439777283
1799,1874,75,4043,43040431,1864.655,0.7898771074331679
1800,1874,74,4043,43040431,1864.7796,0.7884905910420474
1801,1874,73,4043,43040431,1864.9042,0.7870973916158995
1802,1874,72,4043,43040431,1865.0288,0.7856975094499192
1803,1874,71,4043,43040431,1865.1534,0.7842909453084445
1804,1874,70,4043,43040431,1865.278,0.7842909453084445
1805,1874,69,4043,43040431,1865.4026,0.7828777005139715
1806,1874,68,4043,43040431,1865.5272,0.7814577786041327
