yob,year,age,speakerid,time,probability
1804,1873,69,3979,1864.789,0.03336643929786118
1805,1873,68,3979,1864.908,0.03328770957256858
1806,1873,67,3979,1865.027,0.033209159231764665
1807,1873,66,3979,1865.146,0.033130787896814055
1808,1873,65,3979,1865.265,0.033130787896814055
1809,1873,64,3979,1865.384,0.03305259518973766
1810,1873,63,3979,1865.503,0.03297458073321175
1811,1873,62,3979,1865.622,0.03289674415057124
1812,1873,61,3979,1865.741,0.03281908494279542
1813,1873,60,3979,1865.86,0.032741601455625075
1814,1873,59,3979,1865.979,0.032741601455625075
1815,1873,58,3979,1866.098,0.0326642905253797
1816,1873,57,3979,1866.217,0.03258714852256611
1817,1873,56,3979,1866.336,0.0325101718449571
1818,1873,55,3979,1866.455,0.03243335692072573
1819,1873,54,3979,1866.574,0.0323567000825835
1820,1873,53,3979,1866.693,0.0323567000825835
1821,1873,52,3979,1866.812,0.03228019670714688
1822,1873,51,3979,1866.931,0.032203840892616055
1823,1873,50,3979,1867.05,0.03212762552276827
1824,1873,49,3979,1867.169,0.032051542331548354
1825,1873,48,3979,1867.288,0.03197558196672831
1826,1873,47,3979,1867.407,0.03189973405262889
1827,1873,46,3979,1867.526,0.03189973405262889
1828,1873,45,3979,1867.645,0.031823987251925326
1829,1873,44,3979,1867.764,0.03174832932655779
1830,1873,43,3979,1867.883,0.03167274731233165
1831,1873,42,3979,1868.002,0.03159722816160684
1832,1873,41,3979,1868.121,0.03152175883948385
1833,1873,40,3979,1868.24,0.03152175883948385
1834,1873,39,3979,1868.359,0.03144632580299831
1835,1873,38,3979,1868.478,0.03137091488381755
1836,1873,37,3979,1868.597,0.03129551134386965
1837,1873,36,3979,1868.716,0.031220099930159506
1838,1873,35,3979,1868.835,0.03114466492873545
1839,1873,34,3979,1868.954,0.03114466492873545
1840,1873,33,3979,1869.073,0.031069190217809493
1841,1873,32,3979,1869.192,0.03099365932002495
1842,1873,31,3979,1869.311,0.030918055453886397
1843,1873,30,3979,1869.43,0.03084236158433586
1844,1873,29,3979,1869.549,0.03076656047248567
1845,1873,28,3979,1869.668,0.030690634724501287
1846,1873,27,3979,1869.787,0.030690634724501287
1847,1873,26,3979,1869.906,0.030614566839618832
1804,1874,70,3979,1865.67,0.03289674415057124
1805,1874,69,3979,1865.789,0.03281908494279542
1806,1874,68,3979,1865.908,0.032741601455625075
1807,1874,67,3979,1866.027,0.0326642905253797
1808,1874,66,3979,1866.146,0.03258714852256611
1809,1874,65,3979,1866.265,0.03258714852256611
1810,1874,64,3979,1866.384,0.0325101718449571
1811,1874,63,3979,1866.503,0.03243335692072573
1812,1874,62,3979,1866.622,0.0323567000825835
1813,1874,61,3979,1866.741,0.03228019670714688
1814,1874,60,3979,1866.86,0.032203840892616055
1815,1874,59,3979,1866.979,0.03212762552276827
1816,1874,58,3979,1867.098,0.03212762552276827
1817,1874,57,3979,1867.217,0.032051542331548354
1818,1874,56,3979,1867.336,0.03197558196672831
1819,1874,55,3979,1867.455,0.03189973405262889
1820,1874,54,3979,1867.574,0.031823987251925326
1821,1874,53,3979,1867.693,0.03174832932655779
1822,1874,52,3979,1867.812,0.03174832932655779
1823,1874,51,3979,1867.931,0.03167274731233165
1824,1874,50,3979,1868.05,0.03159722816160684
1825,1874,49,3979,1868.169,0.03152175883948385
1826,1874,48,3979,1868.288,0.03144632580299831
1827,1874,47,3979,1868.407,0.03137091488381755
1828,1874,46,3979,1868.526,0.03137091488381755
1829,1874,45,3979,1868.645,0.03129551134386965
1830,1874,44,3979,1868.764,0.031220099930159506
1831,1874,43,3979,1868.883,0.03114466492873545
1832,1874,42,3979,1869.002,0.031069190217809493
1833,1874,41,3979,1869.121,0.03099365932002495
1834,1874,40,3979,1869.24,0.030918055453886397
1835,1874,39,3979,1869.359,0.030918055453886397
1836,1874,38,3979,1869.478,0.03084236158433586
1837,1874,37,3979,1869.597,0.03076656047248567
1838,1874,36,3979,1869.716,0.030690634724501287
1839,1874,35,3979,1869.835,0.030614566839618832
1840,1874,34,3979,1869.954,0.03053833925732772
1841,1874,33,3979,1870.073,0.03053833925732772
1842,1874,32,3979,1870.192,0.030461934438063873
1843,1874,31,3979,1870.311,0.0303853349806485
1844,1874,30,3979,1870.43,0.03030852357963499
1845,1874,29,3979,1870.549,0.03023148304807185
1846,1874,28,3979,1870.668,0.03015419636020791
1847,1874,27,3979,1870.787,0.03015419636020791
1848,1874,26,3979,1870.906,0.030076646693262037
1804,1875,71,3979,1866.551,0.03243335692072573
1805,1875,70,3979,1866.67,0.0323567000825835
1806,1875,69,3979,1866.789,0.03228019670714688
1807,1875,68,3979,1866.908,0.032203840892616055
1808,1875,67,3979,1867.027,0.03212762552276827
1809,1875,66,3979,1867.146,0.032051542331548354
1810,1875,65,3979,1867.265,0.03197558196672831
1811,1875,64,3979,1867.384,0.03197558196672831
1812,1875,63,3979,1867.503,0.03189973405262889
1813,1875,62,3979,1867.622,0.031823987251925326
1814,1875,61,3979,1867.741,0.03174832932655779
1815,1875,60,3979,1867.86,0.03167274731233165
1816,1875,59,3979,1867.979,0.03159722816160684
1817,1875,58,3979,1868.098,0.03159722816160684
1818,1875,57,3979,1868.217,0.03152175883948385
1819,1875,56,3979,1868.336,0.03144632580299831
1820,1875,55,3979,1868.455,0.03137091488381755
1821,1875,54,3979,1868.574,0.03129551134386965
1822,1875,53,3979,1868.693,0.031220099930159506
1823,1875,52,3979,1868.812,0.031220099930159506
1824,1875,51,3979,1868.931,0.03114466492873545
1825,1875,50,3979,1869.05,0.031069190217809493
1826,1875,49,3979,1869.169,0.03099365932002495
1827,1875,48,3979,1869.288,0.030918055453886397
1828,1875,47,3979,1869.407,0.03084236158433586
1829,1875,46,3979,1869.526,0.03076656047248567
1830,1875,45,3979,1869.645,0.03076656047248567
1831,1875,44,3979,1869.764,0.030690634724501287
1832,1875,43,3979,1869.883,0.030614566839618832
1833,1875,42,3979,1870.002,0.03053833925732772
1834,1875,41,3979,1870.121,0.030461934438063873
1835,1875,40,3979,1870.24,0.0303853349806485
1836,1875,39,3979,1870.359,0.0303853349806485
1837,1875,38,3979,1870.478,0.03030852357963499
