yob,year,age,speakerid,speakerXsessionid,time,probability
1816,1874,58,4324,43043240,1865.3696,0.0014703017968071789
1817,1874,57,4324,43043240,1865.5184,0.0015180549192478914
1818,1874,56,4324,43043240,1865.6672,0.0015673565545903671
1819,1874,55,4324,43043240,1865.816,0.0016182567565055264
1820,1874,54,4324,43043240,1865.9648,0.0016708071859796378
1821,1874,53,4324,43043240,1866.1136,0.0017250611622284355
1822,1874,52,4324,43043240,1866.2624,0.001781073715175639
1823,1874,51,4324,43043240,1866.4112,0.0018389016395457668
1824,1874,50,4324,43043240,1866.56,0.0019602399416522183
1825,1874,49,4324,43043240,1866.7088,0.002023873243152088
1826,1874,48,4324,43043240,1866.8576,0.002089567883819445
1827,1874,47,4324,43043240,1867.0064,0.0021573903534453888
1828,1874,46,4324,43043240,1867.1552,0.0022274092676740753
1829,1874,45,4324,43043240,1867.304,0.0022996954347286893
1830,1874,44,4324,43043240,1867.4528,0.002374321924150733
1831,1874,43,4324,43043240,1867.6016,0.0024513641376066515
1832,1874,42,4324,43043240,1867.7504,0.0025308998818170734
1833,1874,41,4324,43043240,1867.8992,0.0026130094436678073
1834,1874,40,4324,43043240,1868.048,0.002697775667560262
1835,1874,39,4324,43043240,1868.1968,0.002785284035061194
1836,1874,38,4324,43043240,1868.3456,0.0028756227469118856
1837,1874,37,4324,43043240,1868.4944,0.002968882807459471
1838,1874,36,4324,43043240,1868.6432,0.003164545498595393
1839,1874,35,4324,43043240,1868.792,0.0032671440061861597
1840,1874,34,4324,43043240,1868.9408,0.003373054809145737
1841,1874,33,4324,43043240,1869.0896,0.0034823820598466502
1842,1874,32,4324,43043240,1869.2384,0.003595233005875809
1843,1874,31,4324,43043240,1869.3872,0.003711718072169878
1844,1874,30,4324,43043240,1869.536,0.003831950944804794
1845,1874,29,4324,43043240,1869.6848,0.003956048656444732
1846,1874,28,4324,43043240,1869.8336,0.0040841316734510765
1847,1874,27,4324,43043240,1869.9824,0.004216323984649794
1848,1874,26,4324,43043240,1870.1312,0.004352753191758252
1849,1874,25,4324,43043240,1870.28,0.004493550601459334
1816,1875,59,4324,43043240,1866.2208,0.001781073715175639
1817,1875,58,4324,43043240,1866.3696,0.0018389016395457668
1818,1875,57,4324,43043240,1866.5184,0.001898603550612534
1819,1875,56,4324,43043240,1866.6672,0.0019602399416522183
1820,1875,55,4324,43043240,1866.816,0.002023873243152088
1821,1875,54,4324,43043240,1866.9648,0.002089567883819445
