yob,year,age,speakerid,time,probability
1808,1873,65,4091,1858.037,0.04361540280209932
1809,1873,64,4091,1858.2672,0.04384638887481952
1810,1873,63,4091,1858.4974,0.043962319174139744
1811,1873,62,4091,1858.7276,0.04419505760640187
1812,1873,61,4091,1858.9578,0.044311867065739016
1813,1873,60,4091,1859.188,0.044546369391279705
1814,1873,59,4091,1859.4182,0.044664061666252454
1815,1873,58,4091,1859.6484,0.044900322908711064
1816,1873,57,4091,1859.8786,0.04513773876220701
1817,1873,56,4091,1860.1088,0.04525687247061742
1818,1873,55,4091,1860.339,0.045495971488298016
1819,1873,54,4091,1860.5692,0.045615927669505195
1820,1873,53,4091,1860.7994,0.045856622696247414
1821,1873,52,4091,1861.0296,0.04609830422301696
1822,1873,51,4091,1861.2598,0.046219488442751054
1823,1873,50,4091,1861.49,0.04646247932250563
1824,1873,49,4091,1861.7202,0.046584256372674944
1825,1873,48,4091,1861.9504,0.04682829043759166
1826,1873,47,4091,1862.1806,0.04695051057204525
1827,1873,46,4091,1862.4108,0.04719525623401712
1828,1873,45,4091,1862.641,0.047440261821349604
1829,1873,44,4091,1862.8712,0.047562803265966784
1830,1873,43,4091,1863.1014,0.04780784137675857
1831,1873,42,4091,1863.3316,0.04793028732399636
1832,1873,41,4091,1863.5618,0.04817489955914634
1833,1873,40,4091,1863.792,0.048418952534847695
1834,1873,39,4091,1864.0222,0.04854069718670955
1835,1873,38,4091,1864.2524,0.048783472401088726
1836,1873,37,4091,1864.4826,0.04890444075700992
1837,1873,36,4091,1864.7128,0.04914537876221569
1838,1873,35,4091,1864.943,0.049265282601176075
1839,1873,34,4091,1865.1732,0.049503791528778665
1840,1873,33,4091,1865.4034,0.04974033883355738
1841,1873,32,4091,1865.6336,0.04985778912931602
1842,1873,31,4091,1865.8638,0.050090864493348465
1843,1873,30,4091,1866.094,0.050206417299975735
1844,1873,29,4091,1866.3242,0.05043537081993765
1845,1873,28,4091,1866.5544,0.05066120984049875
1846,1873,27,4091,1866.7846,0.05077286913518168
1847,1873,26,4091,1867.0148,0.050993482368635115
1808,1874,66,4091,1858.8068,0.04419505760640187
1809,1874,65,4091,1859.037,0.04442897090611028
1810,1874,64,4091,1859.2672,0.044546369391279705
1811,1874,63,4091,1859.4974,0.04478204666856427
1812,1874,62,4091,1859.7276,0.04501888784930811
1813,1874,61,4091,1859.9578,0.04513773876220701
1814,1874,60,4091,1860.188,0.04537628482263207
1815,1874,59,4091,1860.4182,0.045495971488298016
1816,1874,58,4091,1860.6484,0.045736147247289326
1817,1874,57,4091,1860.8786,0.04597734510933364
1818,1874,56,4091,1861.1088,0.04609830422301696
1819,1874,55,4091,1861.339,0.04634088486881573
1820,1874,54,4091,1861.5692,0.04646247932250563
1821,1874,53,4091,1861.7994,0.04670619936266296
1822,1874,52,4091,1862.0296,0.04682829043759166
1823,1874,51,4091,1862.2598,0.047072839598143644
1824,1874,50,4091,1862.49,0.04731773811266687
1825,1874,49,4091,1862.7202,0.047440261821349604
1826,1874,48,4091,1862.9504,0.04768533808783431
1827,1874,47,4091,1863.1806,0.04780784137675857
1828,1874,46,4091,1863.4108,0.04805264923228252
1829,1874,45,4091,1863.641,0.04829701020241571
1830,1874,44,4091,1863.8712,0.048418952534847695
1831,1874,43,4091,1864.1014,0.0486622140677812
1832,1874,42,4091,1864.3316,0.048783472401088726
1833,1874,41,4091,1864.5618,0.04902508708775282
1834,1874,40,4091,1864.792,0.04914537876221569
1835,1874,39,4091,1865.0222,0.04938476491285386
1836,1874,38,4091,1865.2524,0.04962232783999426
1837,1874,37,4091,1865.4826,0.04974033883355738
1838,1874,36,4091,1865.7128,0.04997464301696596
1839,1874,35,4091,1865.943,0.050090864493348465
1840,1874,34,4091,1866.1732,0.05032126496076321
1841,1874,33,4091,1866.4034,0.050548698080115285
1842,1874,32,4091,1866.6336,0.05066120984049875
1843,1874,31,4091,1866.8638,0.050883638971535715
1844,1874,30,4091,1867.094,0.050993482368635115
1845,1874,29,4091,1867.3242,0.051210242210574894
1846,1874,28,4091,1867.5544,0.05131708506553682
1847,1874,27,4091,1867.7846,0.0515275128036708
1848,1874,26,4091,1868.0148,0.05173335275586077
1808,1875,67,4091,1859.5766,0.044900322908711064
1809,1875,66,4091,1859.8068,0.04501888784930811
1810,1875,65,4091,1860.037,0.04525687247061742
1811,1875,64,4091,1860.2672,0.04537628482263207
1812,1875,63,4091,1860.4974,0.045615927669505195
1813,1875,62,4091,1860.7276,0.045856622696247414
1814,1875,61,4091,1860.9578,0.04597734510933364
1815,1875,60,4091,1861.188,0.046219488442751054
1816,1875,59,4091,1861.4182,0.04634088486881573
1817,1875,58,4091,1861.6484,0.046584256372674944
1818,1875,57,4091,1861.8786,0.04670619936266296
1819,1875,56,4091,1862.1088,0.04695051057204525
1820,1875,55,4091,1862.339,0.04719525623401712
1821,1875,54,4091,1862.5692,0.04731773811266687
1822,1875,53,4091,1862.7994,0.047562803265966784
