yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1873,60,5399,43053990,1851.046,0.0676080287676193
1814,1873,59,5399,43053990,1851.4119,0.06775733161326772
1815,1873,58,5399,43053990,1851.7778,0.06785703656340979
1816,1873,57,5399,43053990,1852.1437,0.06800681353442434
1817,1873,56,5399,43053990,1852.5096,0.0681067374745257
1818,1873,55,5399,43053990,1852.8755,0.06825654089699584
1819,1873,54,5399,43053990,1853.2413999999999,0.0684059722765228
1820,1873,53,5399,43053990,1853.6073,0.06850519692544092
1821,1873,52,5399,43053990,1853.9732,0.06865305948791885
1822,1873,51,5399,43053990,1854.3391,0.06879922617916402
1823,1873,50,5399,43053990,1854.705,0.06889543343089083
1824,1873,49,5399,43053990,1855.0709,0.06903741412261415
1825,1873,48,5399,43053990,1855.4368,0.0691301803191275
1826,1873,47,5399,43053990,1855.8027,0.06926585427451791
1827,1873,46,5399,43053990,1856.1686,0.06939652905809422
1828,1873,45,5399,43053990,1856.5345,0.06948036920313808
1829,1873,44,5399,43053990,1856.9004,0.06960042040001883
1830,1873,43,5399,43053990,1857.2663,0.06971260813273863
1831,1873,42,5399,43053990,1857.6322,0.0697824426600444
1832,1873,41,5399,43053990,1857.9981,0.06987884098109015
1833,1873,40,5399,43053990,1858.364,0.06993698890661175
1834,1873,39,5399,43053990,1858.7299,0.07001408170540353
1835,1873,38,5399,43053990,1859.0958,0.07007788240371594
1836,1873,37,5399,43053990,1859.4617,0.07011240923368564
1837,1873,36,5399,43053990,1859.8276,0.07015128655720033
1838,1873,35,5399,43053990,1860.1935,0.07017363316960887
1839,1873,34,5399,43053990,1860.5594,0.070178813208547
1840,1873,33,5399,43053990,1860.9253,0.07017131092215823
1841,1873,32,5399,43053990,1861.2912,0.07015578288154138
1842,1873,31,5399,43053990,1861.6571,0.07011621218948959
1843,1873,30,5399,43053990,1862.023,0.07005665550832887
1844,1873,29,5399,43053990,1862.3889,0.07000569946236575
1845,1873,28,5399,43053990,1862.7548,0.06991236022726986
1846,1873,27,5399,43053990,1863.1207,0.06983892181410564
1847,1873,26,5399,43053990,1863.4866,0.06971211723311597
1848,1873,25,5399,43053990,1863.8525,0.06956562524528764
1813,1874,61,5399,43053990,1851.6801,0.06785703656340979
1814,1874,60,5399,43053990,1852.046,0.06795686503525178
1815,1874,59,5399,43053990,1852.4119,0.0681067374745257
1816,1874,58,5399,43053990,1852.7778,0.06820663085302824
1817,1874,57,5399,43053990,1853.1437,0.0683562258905951
1818,1874,56,5399,43053990,1853.5096,0.06850519692544092
1819,1874,55,5399,43053990,1853.8755,0.06860393101554657
1820,1874,54,5399,43053990,1854.2413999999999,0.06875072917549954
1821,1874,53,5399,43053990,1854.6073,0.06889543343089083
1822,1874,52,5399,43053990,1854.9732,0.0689904339308359
1823,1874,51,5399,43053990,1855.3391,0.0691301803191275
1824,1874,50,5399,43053990,1855.705,0.06922113715008768
1825,1874,49,5399,43053990,1856.0709,0.06935358750571535
1826,1874,48,5399,43053990,1856.4368,0.06948036920313808
1827,1874,47,5399,43053990,1856.8027,0.06956121951866982
1828,1874,46,5399,43053990,1857.1686,0.06967615855659558
1829,1874,45,5399,43053990,1857.5345,0.06974805141975726
1830,1874,44,5399,43053990,1857.9004,0.06984788425471249
1831,1874,43,5399,43053990,1858.2663,0.06993698890661175
1832,1874,42,5399,43053990,1858.6322,0.06998979816679106
1833,1874,41,5399,43053990,1858.9981,0.07005817063050994
1834,1874,40,5399,43053990,1859.364,0.07011240923368564
1835,1874,39,5399,43053990,1859.7299,0.07014010761597944
1836,1874,38,5399,43053990,1860.0958,0.07016809003877954
1837,1874,37,5399,43053990,1860.4617,0.07017721961351547
1838,1874,36,5399,43053990,1860.8276,0.07017588972819143
1839,1874,35,5399,43053990,1861.1935,0.07015578288154138
1840,1874,34,5399,43053990,1861.5594,0.0701316013476211
1841,1874,33,5399,43053990,1861.9253,0.07007875197571564
1842,1874,32,5399,43053990,1862.2912,0.07000569946236575
1843,1874,31,5399,43053990,1862.6571,0.06994572298365564
1844,1874,30,5399,43053990,1863.023,0.06983892181410564
1845,1874,29,5399,43053990,1863.3889,0.06975659127126112
1846,1874,28,5399,43053990,1863.7548,0.06961661836712767
1847,1874,27,5399,43053990,1864.1207,0.06945726282660025
