yob,year,age,speakerid,time,probability
1813,1873,60,4038,1867.864,0.4979456850607337
1814,1873,59,4038,1867.9496,0.5005036132600098
1815,1873,58,4038,1868.0352,0.5005036132600098
1816,1873,57,4038,1868.1208,0.5030615150984263
1817,1873,56,4038,1868.2064,0.5030615150984263
1818,1873,55,4038,1868.292,0.5056192566922983
1819,1873,54,4038,1868.3776,0.5081767041915449
1820,1873,53,4038,1868.4632,0.5081767041915449
1821,1873,52,4038,1868.5488,0.5107337238075877
1822,1873,51,4038,1868.6344,0.513290181841465
1823,1873,50,4038,1868.72,0.513290181841465
1824,1873,49,4038,1868.8056,0.515845944711621
1825,1873,48,4038,1868.8912,0.515845944711621
1826,1873,47,4038,1868.9768,0.5184008789819968
1827,1873,46,4038,1869.0624,0.5209548497734727
1828,1873,45,4038,1869.148,0.5209548497734727
1829,1873,44,4038,1869.2336,0.5235077156646873
1830,1873,43,4038,1869.3192,0.5235077156646873
1831,1873,42,4038,1869.4048,0.5260593337204734
1832,1873,41,4038,1869.4904,0.5286095612876168
1833,1873,40,4038,1869.576,0.5286095612876168
1834,1873,39,4038,1869.6616,0.5311582560274661
1835,1873,38,4038,1869.7472,0.5337052741834659
1836,1873,37,4038,1869.8328,0.5337052741834659
1837,1873,36,4038,1869.9184,0.5362504658527187
1838,1873,35,4038,1870.004,0.5362504658527187
1839,1873,34,4038,1870.0896,0.538793680059823
1840,1873,33,4038,1870.1752,0.5413347663082513
1841,1873,32,4038,1870.2608,0.5413347663082513
1842,1873,31,4038,1870.3464,0.5438735746166123
1843,1873,30,4038,1870.432,0.5438735746166123
1844,1873,29,4038,1870.5176,0.5464099536218918
1845,1873,28,4038,1870.6032,0.5489437462090009
1846,1873,27,4038,1870.6888,0.5489437462090009
1813,1874,61,4038,1868.7784,0.515845944711621
1814,1874,60,4038,1868.864,0.515845944711621
1815,1874,59,4038,1868.9496,0.5184008789819968
1816,1874,58,4038,1869.0352,0.5184008789819968
1817,1874,57,4038,1869.1208,0.5209548497734727
1818,1874,56,4038,1869.2064,0.5235077156646873
1819,1874,55,4038,1869.292,0.5235077156646873
1820,1874,54,4038,1869.3776,0.5260593337204734
1821,1874,53,4038,1869.4632,0.5286095612876168
1822,1874,52,4038,1869.5488,0.5286095612876168
1823,1874,51,4038,1869.6344,0.5311582560274661
1824,1874,50,4038,1869.72,0.5311582560274661
1825,1874,49,4038,1869.8056,0.5337052741834659
1826,1874,48,4038,1869.8912,0.5362504658527187
1827,1874,47,4038,1869.9768,0.5362504658527187
1828,1874,46,4038,1870.0624,0.538793680059823
1829,1874,45,4038,1870.148,0.538793680059823
1830,1874,44,4038,1870.2336,0.5413347663082513
1831,1874,43,4038,1870.3192,0.5438735746166123
1832,1874,42,4038,1870.4048,0.5438735746166123
1833,1874,41,4038,1870.4904,0.5464099536218918
1834,1874,40,4038,1870.576,0.5489437462090009
1835,1874,39,4038,1870.6616,0.5489437462090009
1836,1874,38,4038,1870.7472,0.5514747926143572
1837,1874,37,4038,1870.8328,0.5514747926143572
1838,1874,36,4038,1870.9184,0.5540029275039161
1839,1874,35,4038,1871.004,0.5565279830165827
1840,1874,34,4038,1871.0896,0.5565279830165827
1841,1874,33,4038,1871.1752,0.559049785912149
1842,1874,32,4038,1871.2608,0.559049785912149
1843,1874,31,4038,1871.3464,0.5615681627087906
1844,1874,30,4038,1871.432,0.564082938690589
1845,1874,29,4038,1871.5176,0.564082938690589
1846,1874,28,4038,1871.6032,0.5665939340359768
1847,1874,27,4038,1871.6888,0.5691009689762003
1813,1875,62,4038,1869.6928,0.5311582560274661
1814,1875,61,4038,1869.7784,0.5337052741834659
1815,1875,60,4038,1869.864,0.5337052741834659
1816,1875,59,4038,1869.9496,0.5362504658527187
1817,1875,58,4038,1870.0352,0.538793680059823
1818,1875,57,4038,1870.1208,0.538793680059823
1819,1875,56,4038,1870.2064,0.5413347663082513
1820,1875,55,4038,1870.292,0.5413347663082513
1821,1875,54,4038,1870.3776,0.5438735746166123
1822,1875,53,4038,1870.4632,0.5464099536218918
1823,1875,52,4038,1870.5488,0.5464099536218918
1824,1875,51,4038,1870.6344,0.5489437462090009
1825,1875,50,4038,1870.72,0.5514747926143572
1826,1875,49,4038,1870.8056,0.5514747926143572
1827,1875,48,4038,1870.8912,0.5540029275039161
1828,1875,47,4038,1870.9768,0.5540029275039161
1829,1875,46,4038,1871.0624,0.5565279830165827
1830,1875,45,4038,1871.148,0.559049785912149
1831,1875,44,4038,1871.2336,0.559049785912149
1832,1875,43,4038,1871.3192,0.5615681627087906
1833,1875,42,4038,1871.4048,0.564082938690589
1834,1875,41,4038,1871.4904,0.564082938690589
1835,1875,40,4038,1871.576,0.5665939340359768
1836,1875,39,4038,1871.6616,0.5665939340359768
1837,1875,38,4038,1871.7472,0.5691009689762003
1838,1875,37,4038,1871.8328,0.5716038649103218
1839,1875,36,4038,1871.9184,0.5716038649103218
1840,1875,35,4038,1872.004,0.5741024444486511
1841,1875,34,4038,1872.0896,0.5741024444486511
1842,1875,33,4038,1872.1752,0.5765965290467301
1843,1875,32,4038,1872.2608,0.5790859354867265
1844,1875,31,4038,1872.3464,0.5790859354867265
1845,1875,30,4038,1872.432,0.5815704810451956
1846,1875,29,4038,1872.5176,0.5840499819142211
1847,1875,28,4038,1872.6032,0.5840499819142211
1848,1875,27,4038,1872.6888,0.5865242499017544
1813,1876,63,4038,1870.6072,0.5489437462090009
1814,1876,62,4038,1870.6928,0.5489437462090009
