yob,year,age,speakerid,speakerXsessionid,time,probability
1833,1890,57,5542,51055420,1903.1328,0.19050974952739055
1834,1890,56,5542,51055420,1902.9024,0.18628558939697898
1835,1890,55,5542,51055420,1902.672,0.18212833592944797
1836,1890,54,5542,51055420,1902.4416,0.17803888976053642
1837,1890,53,5542,51055420,1902.2112,0.17601984539764284
1838,1890,52,5542,51055420,1901.9808,0.17203355618741606
1839,1890,51,5542,51055420,1901.7504,0.16811684409541464
1840,1890,50,5542,51055420,1901.52,0.1642702304482147
1841,1890,49,5542,51055420,1901.2896,0.1623733453071356
1842,1890,48,5542,51055420,1901.0592,0.15863253624458634
1843,1890,47,5542,51055420,1900.8288,0.15496196517222782
1844,1890,46,5542,51055420,1900.5984,0.153152837436481
1845,1890,45,5542,51055420,1900.368,0.1495865175347503
1846,1890,44,5542,51055420,1900.1376,0.14608891693301485
1847,1890,43,5542,51055420,1899.9072,0.14265937763101252
1848,1890,42,5542,51055420,1899.6768,0.140969918162262
1849,1890,41,5542,51055420,1899.4464,0.13764118049894544
1850,1890,40,5542,51055420,1899.216,0.13437874892509075
1851,1890,39,5542,51055420,1898.9856,0.13277216698358887
1852,1890,38,5542,51055420,1898.7552,0.12960779778899117
1853,1890,37,5542,51055420,1898.5248,0.126507843757299
1854,1890,36,5542,51055420,1898.2944,0.12347151634839607
1855,1890,35,5542,51055420,1898.064,0.12197696179191746
1856,1890,34,5542,51055420,1897.8336,0.11903456122491304
1857,1890,33,5542,51055420,1897.6032,0.11615374925839556
1858,1890,32,5542,51055420,1897.3728,0.11473617757624957
1859,1890,31,5542,51055420,1897.1424,0.11194617387118078
1860,1890,30,5542,51055420,1896.912,0.10921564389244831
1861,1890,29,5542,51055420,1896.6816,0.10654372502412772
1862,1890,28,5542,51055420,1896.4512,0.10522947308394702
1863,1890,27,5542,51055420,1896.2208,0.10264383724700209
1833,1891,58,5542,51055420,1904.3632,0.2103165564956947
1834,1891,57,5542,51055420,1904.1328,0.20580552672500976
1835,1891,56,5542,51055420,1903.9024,0.20135593160480542
1836,1891,55,5542,51055420,1903.672,0.19915462030754078
1837,1891,54,5542,51055420,1903.4416,0.1947998026146765
1838,1891,53,5542,51055420,1903.2112,0.19050974952739055
1839,1891,52,5542,51055420,1902.9808,0.18628558939697898
1840,1891,51,5542,51055420,1902.7504,0.184198540411025
1841,1891,50,5542,51055420,1902.52,0.18007508501062458
1842,1891,49,5542,51055420,1902.2896,0.17601984539764284
1843,1891,48,5542,51055420,1902.0592,0.1740180403218508
1844,1891,47,5542,51055420,1901.8288,0.1700664679796756
1845,1891,46,5542,51055420,1901.5984,0.16618474642675027
1846,1891,45,5542,51055420,1901.368,0.1623733453071356
1847,1891,44,5542,51055420,1901.1376,0.16049412580547165
1848,1891,43,5542,51055420,1900.9072,0.15678850674147154
1849,1891,42,5542,51055420,1900.6768,0.153152837436481
1850,1891,41,5542,51055420,1900.4464,0.1495865175347503
1851,1891,40,5542,51055420,1900.216,0.14782916781403552
1852,1891,39,5542,51055420,1899.9856,0.14436568178435796
1853,1891,38,5542,51055420,1899.7552,0.140969918162262
1854,1891,37,5542,51055420,1899.5248,0.13929721554906957
1855,1891,36,5542,51055420,1899.2944,0.13600172231012508
1856,1891,35,5542,51055420,1899.064,0.13277216698358887
1857,1891,34,5542,51055420,1898.8336,0.12960779778899117
1858,1891,33,5542,51055420,1898.6032,0.12804981776836513
1859,1891,32,5542,51055420,1898.3728,0.1249817766518238
1860,1891,31,5542,51055420,1898.1424,0.12197696179191746
1861,1891,30,5542,51055420,1897.912,0.12049801102308921
1862,1891,29,5542,51055420,1897.6816,0.11758650876855944
1863,1891,28,5542,51055420,1897.4512,0.11473617757624957
1864,1891,27,5542,51055420,1897.2208,0.11194617387118078
1833,1892,59,5542,51055420,1905.5936,0.23133246622865733
1834,1892,58,5542,51055420,1905.3632,0.226565701234238
1835,1892,57,5542,51055420,1905.1328,0.22185252873276254
1836,1892,56,5542,51055420,1904.9024,0.21951665267289644
1837,1892,55,5542,51055420,1904.672,0.21488748350919837
