yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1874,65,4027,43040271,1879.0115,0.008413011953576282
1810,1874,64,4027,43040271,1878.9344,0.008378297737318623
1811,1874,63,4027,43040271,1878.8573,0.008378297737318623
1812,1874,62,4027,43040271,1878.7802,0.008343725135385846
1813,1874,61,4027,43040271,1878.7031,0.008343725135385846
1814,1874,60,4027,43040271,1878.626,0.008309293628773468
1815,1874,59,4027,43040271,1878.5489,0.008309293628773468
1816,1874,58,4027,43040271,1878.4718,0.00827500269988072
1817,1874,57,4027,43040271,1878.3947,0.00827500269988072
1818,1874,56,4027,43040271,1878.3176,0.008240851832510625
1819,1874,55,4027,43040271,1878.2405,0.008206840511870584
1820,1874,54,4027,43040271,1878.1634,0.008206840511870584
1821,1874,53,4027,43040271,1878.0863,0.008172968224571447
1822,1874,52,4027,43040271,1878.0092,0.008172968224571447
1823,1874,51,4027,43040271,1877.9321,0.008139234458628351
1824,1874,50,4027,43040271,1877.855,0.008139234458628351
1825,1874,49,4027,43040271,1877.7779,0.00810563870211827
1826,1874,48,4027,43040271,1877.7008,0.00810563870211827
1827,1874,47,4027,43040271,1877.6237,0.00807218043375552
1828,1874,46,4027,43040271,1877.5466,0.008038859120286124
1829,1874,45,4027,43040271,1877.4695,0.008038859120286124
1830,1874,44,4027,43040271,1877.3924,0.008005674226287307
1831,1874,43,4027,43040271,1877.3153,0.008005674226287307
1832,1874,42,4027,43040271,1877.2382,0.007972625216575865
1833,1874,41,4027,43040271,1877.1611,0.007972625216575865
1834,1874,40,4027,43040271,1877.084,0.007939711547738244
1835,1874,39,4027,43040271,1877.0069,0.007939711547738244
1836,1874,38,4027,43040271,1876.9298,0.007906932674538396
1837,1874,37,4027,43040271,1876.8527,0.007906932674538396
1838,1874,36,4027,43040271,1876.7756,0.007874288053854477
1839,1874,35,4027,43040271,1876.6985,0.007841777144679669
1840,1874,34,4027,43040271,1876.6214,0.007841777144679669
1841,1874,33,4027,43040271,1876.5443,0.007809399408114166
1842,1874,32,4027,43040271,1876.4672,0.007809399408114166
1843,1874,31,4027,43040271,1876.3901,0.007777154307357865
1844,1874,30,4027,43040271,1876.313,0.007777154307357865
1845,1874,29,4027,43040271,1876.2359,0.007745041307702538
1846,1874,28,4027,43040271,1876.1588,0.007745041307702538
1847,1874,27,4027,43040271,1876.0817,0.007713059876524519
1848,1874,26,4027,43040271,1876.0046,0.007713059876524519
1849,1874,25,4027,43040271,1875.9275,0.007681209483276892
1809,1875,66,4027,43040271,1880.0886,0.00869588653870969
1810,1875,65,4027,43040271,1880.0115,0.008660020559527935
1811,1875,64,4027,43040271,1879.9344,0.008624300393043282
1812,1875,63,4027,43040271,1879.8573,0.008624300393043282
1813,1875,62,4027,43040271,1879.7802,0.008588725513146229
1814,1875,61,4027,43040271,1879.7031,0.008588725513146229
1815,1875,60,4027,43040271,1879.626,0.008553295391072533
1816,1875,59,4027,43040271,1879.5489,0.008553295391072533
1817,1875,58,4027,43040271,1879.4718,0.008518009499398477
1818,1875,57,4027,43040271,1879.3947,0.008518009499398477
1819,1875,56,4027,43040271,1879.3176,0.00848286731210264
1820,1875,55,4027,43040271,1879.2405,0.00848286731210264
1821,1875,54,4027,43040271,1879.1634,0.008447868304567022
1822,1875,53,4027,43040271,1879.0863,0.008413011953576282
1823,1875,52,4027,43040271,1879.0092,0.008413011953576282
1824,1875,51,4027,43040271,1878.9321,0.008378297737318623
1825,1875,50,4027,43040271,1878.855,0.008378297737318623
1826,1875,49,4027,43040271,1878.7779,0.008343725135385846
1827,1875,48,4027,43040271,1878.7008,0.008343725135385846
1828,1875,47,4027,43040271,1878.6237,0.008309293628773468
1829,1875,46,4027,43040271,1878.5466,0.008309293628773468
1830,1875,45,4027,43040271,1878.4695,0.00827500269988072
1831,1875,44,4027,43040271,1878.3924,0.00827500269988072
1832,1875,43,4027,43040271,1878.3153,0.008240851832510625
1833,1875,42,4027,43040271,1878.2382,0.008206840511870584
1834,1875,41,4027,43040271,1878.1611,0.008206840511870584
1835,1875,40,4027,43040271,1878.084,0.008172968224571447
1836,1875,39,4027,43040271,1878.0069,0.008172968224571447
1837,1875,38,4027,43040271,1877.9298,0.008139234458628351
1838,1875,37,4027,43040271,1877.8527,0.008139234458628351
1839,1875,36,4027,43040271,1877.7756,0.00810563870211827
1840,1875,35,4027,43040271,1877.6985,0.00810563870211827
1841,1875,34,4027,43040271,1877.6214,0.00807218043375552
1842,1875,33,4027,43040271,1877.5443,0.008038859120286124
1843,1875,32,4027,43040271,1877.4672,0.008038859120286124
1844,1875,31,4027,43040271,1877.3901,0.008005674226287307
1845,1875,30,4027,43040271,1877.313,0.008005674226287307
1846,1875,29,4027,43040271,1877.2359,0.007972625216575865
1847,1875,28,4027,43040271,1877.1588,0.007972625216575865
1848,1875,27,4027,43040271,1877.0817,0.007939711547738244
1849,1875,26,4027,43040271,1877.0046,0.007939711547738244
1850,1875,25,4027,43040271,1876.9275,0.007906932674538396
1809,1876,67,4027,43040271,1881.1657,0.008951074308926261
1810,1876,66,4027,43040271,1881.0886,0.008951074308926261
1811,1876,65,4027,43040271,1881.0115,0.00891417326639609
1812,1876,64,4027,43040271,1880.9344,0.00891417326639609
1813,1876,63,4027,43040271,1880.8573,0.008877421623310688
1814,1876,62,4027,43040271,1880.7802,0.00884081887229382
1815,1876,61,4027,43040271,1880.7031,0.00884081887229382
1816,1876,60,4027,43040271,1880.626,0.008804364501905169
1817,1876,59,4027,43040271,1880.5489,0.008804364501905169
1818,1876,58,4027,43040271,1880.4718,0.008768057998080924
1819,1876,57,4027,43040271,1880.3947,0.008768057998080924
1820,1876,56,4027,43040271,1880.3176,0.008731898847707833
1821,1876,55,4027,43040271,1880.2405,0.008731898847707833
1822,1876,54,4027,43040271,1880.1634,0.00869588653870969
1823,1876,53,4027,43040271,1880.0863,0.00869588653870969
1824,1876,52,4027,43040271,1880.0092,0.008660020559527935
1825,1876,51,4027,43040271,1879.9321,0.008624300393043282
1826,1876,50,4027,43040271,1879.855,0.008624300393043282
1827,1876,49,4027,43040271,1879.7779,0.008588725513146229
1828,1876,48,4027,43040271,1879.7008,0.008588725513146229
1829,1876,47,4027,43040271,1879.6237,0.008553295391072533
1830,1876,46,4027,43040271,1879.5466,0.008553295391072533
1831,1876,45,4027,43040271,1879.4695,0.008518009499398477
1832,1876,44,4027,43040271,1879.3924,0.008518009499398477
1833,1876,43,4027,43040271,1879.3153,0.00848286731210264
1834,1876,42,4027,43040271,1879.2382,0.00848286731210264
1835,1876,41,4027,43040271,1879.1611,0.008447868304567022
1836,1876,40,4027,43040271,1879.084,0.008413011953576282
1837,1876,39,4027,43040271,1879.0069,0.008413011953576282
1838,1876,38,4027,43040271,1878.9298,0.008378297737318623
1839,1876,37,4027,43040271,1878.8527,0.008378297737318623
1840,1876,36,4027,43040271,1878.7756,0.008343725135385846
1841,1876,35,4027,43040271,1878.6985,0.008343725135385846
1842,1876,34,4027,43040271,1878.6214,0.008309293628773468
1843,1876,33,4027,43040271,1878.5443,0.008309293628773468
1844,1876,32,4027,43040271,1878.4672,0.00827500269988072
1845,1876,31,4027,43040271,1878.3901,0.008240851832510625
1846,1876,30,4027,43040271,1878.313,0.008240851832510625
1847,1876,29,4027,43040271,1878.2359,0.008206840511870584
1848,1876,28,4027,43040271,1878.1588,0.008206840511870584
1849,1876,27,4027,43040271,1878.0817,0.008172968224571447
1850,1876,26,4027,43040271,1878.0046,0.008172968224571447
1851,1876,25,4027,43040271,1877.9275,0.008139234458628351
1809,1877,68,4027,43040271,1882.2428,0.009251721124175463
1810,1877,67,4027,43040271,1882.1657,0.009213606940156101
1811,1877,66,4027,43040271,1882.0886,0.009213606940156101
1812,1877,65,4027,43040271,1882.0115,0.009175646107959354
1813,1877,64,4027,43040271,1881.9344,0.009175646107959354
1814,1877,63,4027,43040271,1881.8573,0.009137838147192047
1815,1877,62,4027,43040271,1881.7802,0.009137838147192047
1816,1877,61,4027,43040271,1881.7031,0.009100182571987508
1817,1877,60,4027,43040271,1881.626,0.009062678893805154
1818,1877,59,4027,43040271,1881.5489,0.009062678893805154
1819,1877,58,4027,43040271,1881.4718,0.009025326620878283
1820,1877,57,4027,43040271,1881.3947,0.009025326620878283
1821,1877,56,4027,43040271,1881.3176,0.008988125258696697
1822,1877,55,4027,43040271,1881.2405,0.008988125258696697
1823,1877,54,4027,43040271,1881.1634,0.008951074308926261
1824,1877,53,4027,43040271,1881.0863,0.008951074308926261
1825,1877,52,4027,43040271,1881.0092,0.00891417326639609
1826,1877,51,4027,43040271,1880.9321,0.00891417326639609
1827,1877,50,4027,43040271,1880.855,0.008877421623310688
1828,1877,49,4027,43040271,1880.7779,0.00884081887229382
1829,1877,48,4027,43040271,1880.7008,0.00884081887229382
1830,1877,47,4027,43040271,1880.6237,0.008804364501905169
1831,1877,46,4027,43040271,1880.5466,0.008804364501905169
1832,1877,45,4027,43040271,1880.4695,0.008768057998080924
1833,1877,44,4027,43040271,1880.3924,0.008768057998080924
1834,1877,43,4027,43040271,1880.3153,0.008731898847707833
1835,1877,42,4027,43040271,1880.2382,0.008731898847707833
1836,1877,41,4027,43040271,1880.1611,0.00869588653870969
1837,1877,40,4027,43040271,1880.084,0.00869588653870969
1838,1877,39,4027,43040271,1880.0069,0.008660020559527935
1839,1877,38,4027,43040271,1879.9298,0.008624300393043282
1840,1877,37,4027,43040271,1879.8527,0.008624300393043282
