yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5321,43053210,1868.0416,0.0476013722835023
1811,1874,63,5321,43053210,1868.1347,0.04758663083281635
1812,1874,62,5321,43053210,1868.2278,0.04758663083281635
1813,1874,61,5321,43053210,1868.3209,0.04757189371931066
1814,1874,60,5321,43053210,1868.414,0.04755716094185258
1815,1874,59,5321,43053210,1868.5071,0.04755716094185258
1816,1874,58,5321,43053210,1868.6002,0.047542432499310755
1817,1874,57,5321,43053210,1868.6933,0.04752770839054473
1818,1874,56,5321,43053210,1868.7864,0.04752770839054473
1819,1874,55,5321,43053210,1868.8795,0.04751298861441896
1820,1874,54,5321,43053210,1868.9726,0.04749827316980699
1821,1874,53,5321,43053210,1869.0657,0.04749827316980699
1822,1874,52,5321,43053210,1869.1588,0.04748356205556802
1823,1874,51,5321,43053210,1869.2519,0.04746885527057476
1824,1874,50,5321,43053210,1869.345,0.04746885527057476
1825,1874,49,5321,43053210,1869.4381,0.047454152813685584
1826,1874,48,5321,43053210,1869.5312,0.04743945468377584
1827,1874,47,5321,43053210,1869.6243,0.04743945468377584
1828,1874,46,5321,43053210,1869.7174,0.04742476087970877
1829,1874,45,5321,43053210,1869.8105,0.04741007140035154
1830,1874,44,5321,43053210,1869.9036,0.04741007140035154
1831,1874,43,5321,43053210,1869.9967,0.04739538624457214
1832,1874,42,5321,43053210,1870.0898,0.047380705411235624
1833,1874,41,5321,43053210,1870.1829,0.047380705411235624
1834,1874,40,5321,43053210,1870.276,0.04736602887623146
1835,1874,39,5321,43053210,1870.3691,0.047351353906146636
1836,1874,38,5321,43053210,1870.4622,0.047351353906146636
1837,1874,37,5321,43053210,1870.5553,0.04733666992166975
1838,1874,36,5321,43053210,1870.6484,0.047321960817251256
1839,1874,35,5321,43053210,1870.7415,0.047321960817251256
1840,1874,34,5321,43053210,1870.8346,0.04730720723758324
1841,1874,33,5321,43053210,1870.9277,0.04729238270957196
1842,1874,32,5321,43053210,1871.0208,0.04729238270957196
1843,1874,31,5321,43053210,1871.1139,0.04727745616451479
1844,1874,30,5321,43053210,1871.207,0.04726239620507895
1845,1874,29,5321,43053210,1871.3001,0.04726239620507895
1846,1874,28,5321,43053210,1871.3932,0.047247171403283675
1847,1874,27,5321,43053210,1871.4863,0.04723174768884753
1848,1874,26,5321,43053210,1871.5794,0.04723174768884753
1810,1875,65,5321,43053210,1868.9485,0.04749827316980699
1811,1875,64,5321,43053210,1869.0416,0.04749827316980699
1812,1875,63,5321,43053210,1869.1347,0.04748356205556802
1813,1875,62,5321,43053210,1869.2278,0.04746885527057476
1814,1875,61,5321,43053210,1869.3209,0.04746885527057476
1815,1875,60,5321,43053210,1869.414,0.047454152813685584
1816,1875,59,5321,43053210,1869.5071,0.04743945468377584
1817,1875,58,5321,43053210,1869.6002,0.04743945468377584
1818,1875,57,5321,43053210,1869.6933,0.04742476087970877
1819,1875,56,5321,43053210,1869.7864,0.04741007140035154
1820,1875,55,5321,43053210,1869.8795,0.04741007140035154
1821,1875,54,5321,43053210,1869.9726,0.04739538624457214
1822,1875,53,5321,43053210,1870.0657,0.047380705411235624
1823,1875,52,5321,43053210,1870.1588,0.047380705411235624
1824,1875,51,5321,43053210,1870.2519,0.04736602887623146
1825,1875,50,5321,43053210,1870.345,0.047351353906146636
1826,1875,49,5321,43053210,1870.4381,0.047351353906146636
1827,1875,48,5321,43053210,1870.5312,0.04733666992166975
1828,1875,47,5321,43053210,1870.6243,0.047321960817251256
1829,1875,46,5321,43053210,1870.7174,0.047321960817251256
1830,1875,45,5321,43053210,1870.8105,0.04730720723758324
1831,1875,44,5321,43053210,1870.9036,0.04729238270957196
1832,1875,43,5321,43053210,1870.9967,0.04729238270957196
1833,1875,42,5321,43053210,1871.0898,0.04727745616451479
1834,1875,41,5321,43053210,1871.1829,0.04726239620507895
1835,1875,40,5321,43053210,1871.276,0.04726239620507895
1836,1875,39,5321,43053210,1871.3691,0.047247171403283675
1837,1875,38,5321,43053210,1871.4622,0.04723174768884753
1838,1875,37,5321,43053210,1871.5553,0.04723174768884753
1839,1875,36,5321,43053210,1871.6484,0.04721608506058478
1840,1875,35,5321,43053210,1871.7415,0.04720013771925001
1841,1875,34,5321,43053210,1871.8346,0.04720013771925001
1842,1875,33,5321,43053210,1871.9277,0.04718385683188141
