yob,year,age,speakerid,time,probability
1833,1890,57,5542,1856.7348,0.18192288187789638
1834,1890,56,5542,1857.3184,0.1830433880621545
1835,1890,55,5542,1857.902,0.18445154185473533
1836,1890,54,5542,1858.4856,0.18558408953060365
1837,1890,53,5542,1859.0692,0.18700744285786705
1838,1890,52,5542,1859.6528,0.18815261944420583
1839,1890,51,5542,1860.2364,0.1895927546106775
1840,1890,50,5542,1860.82,0.1907522085843155
1841,1890,49,5542,1861.4036,0.19191858622892632
1842,1890,48,5542,1861.9872,0.19338709026414344
1843,1890,47,5542,1862.5708,0.1945711467261835
1844,1890,46,5542,1863.1544,0.19606400982683048
1845,1890,45,5542,1863.738,0.19726954489311452
1846,1890,44,5542,1864.3216,0.19879192370154503
1847,1890,43,5542,1864.9052,0.20002325801908524
1848,1890,42,5542,1865.4888,0.20126749043305012
1849,1890,41,5542,1866.0724,0.20284227474050137
1850,1890,40,5542,1866.656,0.20411879818621792
1851,1890,39,5542,1867.2396,0.20573683276319282
1852,1890,38,5542,1867.8232,0.20705030788994724
1853,1890,37,5542,1868.4068,0.2087175293723269
1854,1890,36,5542,1868.9904,0.2100727557039361
1855,1890,35,5542,1869.574,0.21144796512293787
1856,1890,34,5542,1870.1576,0.21319635058301717
1857,1890,33,5542,1870.7412,0.21461952657073852
1858,1890,32,5542,1871.3248,0.21643016409652582
1859,1890,31,5542,1871.9084,0.21790479494856896
1860,1890,30,5542,1872.492,0.2197818122092569
1861,1890,29,5542,1873.0756,0.22131115269461962
1862,1890,28,5542,1873.6592,0.22286560161750538
1863,1890,27,5542,1874.2428,0.22484456134103425
1833,1891,58,5542,1857.1512,0.18276276041717207
1834,1891,57,5542,1857.7348,0.1841692420209721
1835,1891,56,5542,1858.3184,0.18530045014561553
1836,1891,55,5542,1858.902,0.18643705009312309
1837,1891,54,5542,1859.4856,0.18786576343340247
1838,1891,53,5542,1860.0692,0.18901550834382314
1839,1891,52,5542,1860.6528,0.1904617114197387
1840,1891,51,5542,1861.2364,0.1916263177548103
1841,1891,50,5542,1861.82,0.19309239852261553
1842,1891,49,5542,1862.4036,0.19427431666239
1843,1891,48,5542,1862.9872,0.19546506979265718
1844,1891,47,5542,1863.5708,0.1969671709250222
1845,1891,46,5542,1864.1544,0.19818081603123178
1846,1891,45,5542,1864.738,0.1997142499439728
1847,1891,44,5542,1865.3216,0.2009551746462138
1848,1891,43,5542,1865.9052,0.2025255102124814
1849,1891,42,5542,1866.4888,0.203798218818954
1850,1891,41,5542,1867.0724,0.20508653294194243
1851,1891,40,5542,1867.656,0.20672029245110435
1852,1891,39,5542,1868.2396,0.2080471512529029
1853,1891,38,5542,1868.8232,0.2097321080091049
1854,1891,37,5542,1869.4068,0.2111022439439664
1855,1891,36,5542,1869.9904,0.21284399227301226
1856,1891,35,5542,1870.574,0.21426165137372674
1857,1891,34,5542,1871.1576,0.21570161654752337
1858,1891,33,5542,1871.7412,0.21753391968034066
1859,1891,32,5542,1872.3248,0.21902643550842094
1860,1891,31,5542,1872.9084,0.22092647866998943
1861,1891,30,5542,1873.492,0.2224746143906345
1862,1891,29,5542,1874.0756,0.22444554586436868
1863,1891,28,5542,1874.6592,0.2260513624257912
1864,1891,27,5542,1875.2428,0.2276832390806515
1833,1892,59,5542,1857.5676,0.18360564616463887
1834,1892,58,5542,1858.1512,0.18501714582097847
1835,1892,57,5542,1858.7348,0.18615238453612776
1836,1892,56,5542,1859.3184,0.18757928547566724
1837,1892,55,5542,1859.902,0.1887274866219402
1838,1892,54,5542,1860.4856,0.1898819898464324
1839,1892,53,5542,1861.0692,0.1913345042499163
1840,1892,52,5542,1861.6528,0.192504523586078
1841,1892,51,5542,1862.2364,0.19397803810028486
1842,1892,50,5542,1862.82,0.19516651029086288
1843,1892,49,5542,1863.4036,0.19666546601636267
1844,1892,48,5542,1863.9872,0.19787635390110464
1845,1892,47,5542,1864.5708,0.19909859667847152
1846,1892,46,5542,1865.1544,0.20064370655842448
1847,1892,45,5542,1865.738,0.2018947209148035
1848,1892,44,5542,1866.3216,0.2034786147208959
1849,1892,43,5542,1866.9052,0.20476294068302328
1850,1892,42,5542,1867.4888,0.20639138475110733
1851,1892,41,5542,1868.0724,0.20771372216617012
1852,1892,40,5542,1868.656,0.20905450767169745
1853,1892,39,5542,1869.2396,0.21075781068398988
1854,1892,38,5542,1869.8232,0.21214332377816306
1855,1892,37,5542,1870.4068,0.2139051702582206
1856,1892,36,5542,1870.9904,0.21533949912921588
1857,1892,35,5542,1871.574,0.21716452963160107
1858,1892,34,5542,1872.1576,0.21865104247871853
1859,1892,33,5542,1872.7412,0.22016181440120408
1860,1892,32,5542,1873.3248,0.22208521452758412
1861,1892,31,5542,1873.9084,0.2236523624675266
1862,1892,30,5542,1874.492,0.225647467369351
1863,1892,29,5542,1875.0756,0.2272728272761265
1864,1892,28,5542,1875.6592,0.2293410668507765
1865,1892,27,5542,1876.2428,0.23102457548625002
1833,1893,60,5542,1857.984,0.18445154185473533
1834,1893,59,5542,1858.5676,0.18586806604395129
1835,1893,58,5542,1859.1512,0.18700744285786705
1836,1893,57,5542,1859.7348,0.18843985875166086
1837,1893,56,5542,1860.3184,0.1895927546106775
1838,1893,55,5542,1860.902,0.19104313728934247
1839,1893,54,5542,1861.4856,0.19221131821294846
1840,1893,53,5542,1862.0692,0.19338709026414344
1841,1893,52,5542,1862.6528,0.1948685402893752
1842,1893,51,5542,1863.2364,0.19606400982683048
1843,1893,50,5542,1863.82,0.19757260137968574
1844,1893,49,5542,1864.4036,0.19879192370154503
1845,1893,48,5542,1864.9872,0.2003330722899246
