yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1874,52,4205,43042051,1877.9468,0.1282082434210986
1823,1874,51,4205,43042051,1877.8709,0.12703777450085052
1824,1874,50,4205,43042051,1877.795,0.12703777450085052
1825,1874,49,4205,43042051,1877.7191,0.12587644840935014
1826,1874,48,4205,43042051,1877.6432,0.12587644840935014
1827,1874,47,4205,43042051,1877.5673,0.12472422186542692
1828,1874,46,4205,43042051,1877.4914,0.12472422186542692
1829,1874,45,4205,43042051,1877.4155,0.123581051265739
1830,1874,44,4205,43042051,1877.3396,0.123581051265739
1831,1874,43,4205,43042051,1877.2637,0.12244689269658182
1832,1874,42,4205,43042051,1877.1878,0.12244689269658182
1833,1874,41,4205,43042051,1877.1119,0.12132170194571185
1834,1874,40,4205,43042051,1877.036,0.12132170194571185
1835,1874,39,4205,43042051,1876.9601,0.12020543451396493
1836,1874,38,4205,43042051,1876.8842,0.11909804562679502
1837,1874,37,4205,43042051,1876.8083,0.11909804562679502
1838,1874,36,4205,43042051,1876.7324,0.1179994902455532
1839,1874,35,4205,43042051,1876.6565,0.1179994902455532
1840,1874,34,4205,43042051,1876.5806,0.1169097230787599
1841,1874,33,4205,43042051,1876.5047,0.1169097230787599
1842,1874,32,4205,43042051,1876.4288,0.11582869859312293
1843,1874,31,4205,43042051,1876.3529,0.11582869859312293
1844,1874,30,4205,43042051,1876.277,0.11475637102449437
1845,1874,29,4205,43042051,1876.2011,0.11475637102449437
1846,1874,28,4205,43042051,1876.1252,0.11369269438862524
1847,1874,27,4205,43042051,1876.0493,0.11369269438862524
1848,1874,26,4205,43042051,1875.9734,0.11263762249180147
1822,1875,53,4205,43042051,1879.0227,0.13789403661598207
1823,1875,52,4205,43042051,1878.9468,0.1366530024967867
1824,1875,51,4205,43042051,1878.8709,0.1366530024967867
1825,1875,50,4205,43042051,1878.795,0.13542039328708358
1826,1875,49,4205,43042051,1878.7191,0.13542039328708358
1827,1875,48,4205,43042051,1878.6432,0.13419633262009634
1828,1875,47,4205,43042051,1878.5673,0.13298093921438572
1829,1875,46,4205,43042051,1878.4914,0.13298093921438572
1830,1875,45,4205,43042051,1878.4155,0.13177432692377797
1831,1875,44,4205,43042051,1878.3396,0.13177432692377797
1832,1875,43,4205,43042051,1878.2637,0.130576604789537
1833,1875,42,4205,43042051,1878.1878,0.130576604789537
1834,1875,41,4205,43042051,1878.1119,0.12938787709485552
1835,1875,40,4205,43042051,1878.036,0.12938787709485552
1836,1875,39,4205,43042051,1877.9601,0.1282082434210986
1837,1875,38,4205,43042051,1877.8842,0.1282082434210986
1838,1875,37,4205,43042051,1877.8083,0.12703777450085052
1839,1875,36,4205,43042051,1877.7324,0.12703777450085052
1840,1875,35,4205,43042051,1877.6565,0.12587644840935014
1841,1875,34,4205,43042051,1877.5806,0.12472422186542692
1842,1875,33,4205,43042051,1877.5047,0.12472422186542692
1843,1875,32,4205,43042051,1877.4288,0.123581051265739
1844,1875,31,4205,43042051,1877.3529,0.123581051265739
1845,1875,30,4205,43042051,1877.277,0.12244689269658182
1846,1875,29,4205,43042051,1877.2011,0.12244689269658182
1847,1875,28,4205,43042051,1877.1252,0.12132170194571185
1848,1875,27,4205,43042051,1877.0493,0.12132170194571185
1849,1875,26,4205,43042051,1876.9734,0.12020543451396493
1822,1876,54,4205,43042051,1880.0986,0.14680573489567358
1823,1876,53,4205,43042051,1880.0227,0.14680573489567358
1824,1876,52,4205,43042051,1879.9468,0.1455096102942387
1825,1876,51,4205,43042051,1879.8709,0.1455096102942387
1826,1876,50,4205,43042051,1879.795,0.1442209038966238
1827,1876,49,4205,43042051,1879.7191,0.1442209038966238
1828,1876,48,4205,43042051,1879.6432,0.14293977492229812
1829,1876,47,4205,43042051,1879.5673,0.14293977492229812
1830,1876,46,4205,43042051,1879.4914,0.14166637739906632
1831,1876,45,4205,43042051,1879.4155,0.14040086019433848
1832,1876,44,4205,43042051,1879.3396,0.14040086019433848
1833,1876,43,4205,43042051,1879.2637,0.13914336704932248
1834,1876,42,4205,43042051,1879.1878,0.13914336704932248
