yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4801,43048011,1866.5672,0.061278165962790655
1806,1873,67,4801,43048011,1866.6618,0.061097889391493396
1807,1873,66,4801,43048011,1866.7564,0.061097889391493396
1808,1873,65,4801,43048011,1866.851,0.060918108764973555
1809,1873,64,4801,43048011,1866.9456,0.0607388229211828
1810,1873,63,4801,43048011,1867.0402,0.0607388229211828
1811,1873,62,4801,43048011,1867.1348,0.06056003069960475
1812,1873,61,4801,43048011,1867.2294,0.06038173094125277
1813,1873,60,4801,43048011,1867.324,0.06038173094125277
1814,1873,59,4801,43048011,1867.4186,0.06020392248868072
1815,1873,58,4801,43048011,1867.5132,0.060026604228365345
1816,1873,57,4801,43048011,1867.6078,0.060026604228365345
1817,1873,56,4801,43048011,1867.7024,0.0598497759051029
1818,1873,55,4801,43048011,1867.797,0.05967343805108787
1819,1873,54,4801,43048011,1867.8916,0.05967343805108787
1820,1873,53,4801,43048011,1867.9862,0.059497591257908745
1821,1873,52,4801,43048011,1868.0808,0.05932223696296206
1822,1873,51,4801,43048011,1868.1754,0.05932223696296206
1823,1873,50,4801,43048011,1868.27,0.05914737812406425
1824,1873,49,4801,43048011,1868.3646,0.058973019130090114
1825,1873,48,4801,43048011,1868.4592,0.058799164966012285
1826,1873,47,4801,43048011,1868.5538,0.058799164966012285
1827,1873,46,4801,43048011,1868.6484,0.058625820619863156
1828,1873,45,4801,43048011,1868.743,0.058452991803508506
1829,1873,44,4801,43048011,1868.8376,0.058452991803508506
1830,1873,43,4801,43048011,1868.9322,0.05828068542436478
1831,1873,42,4801,43048011,1869.0268,0.05810890883608155
1832,1873,41,4801,43048011,1869.1214,0.05810890883608155
1833,1873,40,4801,43048011,1869.216,0.057937669364539625
1834,1873,39,4801,43048011,1869.3106,0.057766974965796414
1835,1873,38,4801,43048011,1869.4052,0.057766974965796414
1836,1873,37,4801,43048011,1869.4998,0.057596834646388394
1837,1873,36,4801,43048011,1869.5944,0.05742725841718831
1838,1873,35,4801,43048011,1869.689,0.05742725841718831
1839,1873,34,4801,43048011,1869.7836,0.057258257239050904
1840,1873,33,4801,43048011,1869.8782,0.057089842969495146
1841,1873,32,4801,43048011,1869.9728,0.057089842969495146
1842,1873,31,4801,43048011,1870.0674,0.05692202831045549
1843,1873,30,4801,43048011,1870.162,0.05675482675707319
1844,1873,29,4801,43048011,1870.2566,0.05675482675707319
1845,1873,28,4801,43048011,1870.3512,0.05658825254754542
1846,1873,27,4801,43048011,1870.4458,0.056422320614030116
1847,1873,26,4801,43048011,1870.5404,0.056422320614030116
1848,1873,25,4801,43048011,1870.635,0.0562570465345854
1805,1874,69,4801,43048011,1867.4726,0.06020392248868072
1806,1874,68,4801,43048011,1867.5672,0.060026604228365345
1807,1874,67,4801,43048011,1867.6618,0.0598497759051029
1808,1874,66,4801,43048011,1867.7564,0.05967343805108787
1809,1874,65,4801,43048011,1867.851,0.05967343805108787
1810,1874,64,4801,43048011,1867.9456,0.059497591257908745
1811,1874,63,4801,43048011,1868.0402,0.05932223696296206
1812,1874,62,4801,43048011,1868.1348,0.05932223696296206
1813,1874,61,4801,43048011,1868.2294,0.05914737812406425
1814,1874,60,4801,43048011,1868.324,0.058973019130090114
1815,1874,59,4801,43048011,1868.4186,0.058973019130090114
1816,1874,58,4801,43048011,1868.5132,0.058799164966012285
1817,1874,57,4801,43048011,1868.6078,0.058625820619863156
1818,1874,56,4801,43048011,1868.7024,0.058625820619863156
1819,1874,55,4801,43048011,1868.797,0.058452991803508506
1820,1874,54,4801,43048011,1868.8916,0.05828068542436478
1821,1874,53,4801,43048011,1868.9862,0.05828068542436478
1822,1874,52,4801,43048011,1869.0808,0.05810890883608155
1823,1874,51,4801,43048011,1869.1754,0.057937669364539625
1824,1874,50,4801,43048011,1869.27,0.057937669364539625
1825,1874,49,4801,43048011,1869.3646,0.057766974965796414
1826,1874,48,4801,43048011,1869.4592,0.057596834646388394
1827,1874,47,4801,43048011,1869.5538,0.057596834646388394
1828,1874,46,4801,43048011,1869.6484,0.05742725841718831
1829,1874,45,4801,43048011,1869.743,0.057258257239050904
1830,1874,44,4801,43048011,1869.8376,0.057258257239050904
1831,1874,43,4801,43048011,1869.9322,0.057089842969495146
1832,1874,42,4801,43048011,1870.0268,0.05692202831045549
1833,1874,41,4801,43048011,1870.1214,0.05692202831045549
1834,1874,40,4801,43048011,1870.216,0.05675482675707319
1835,1874,39,4801,43048011,1870.3106,0.05658825254754542
1836,1874,38,4801,43048011,1870.4052,0.05658825254754542
1837,1874,37,4801,43048011,1870.4998,0.056422320614030116
1838,1874,36,4801,43048011,1870.5944,0.0562570465345854
1839,1874,35,4801,43048011,1870.689,0.0562570465345854
1840,1874,34,4801,43048011,1870.7836,0.0560924464302579
1841,1874,33,4801,43048011,1870.8782,0.05592853652117269
1842,1874,32,4801,43048011,1870.9728,0.05592853652117269
1843,1874,31,4801,43048011,1871.0674,0.055765333320202615
1844,1874,30,4801,43048011,1871.162,0.05560285381090314
1845,1874,29,4801,43048011,1871.2566,0.05544111540611856
1846,1874,28,4801,43048011,1871.3512,0.05544111540611856
1847,1874,27,4801,43048011,1871.4458,0.05528013590612234
1848,1874,26,4801,43048011,1871.5404,0.055119933457804485
1849,1874,25,4801,43048011,1871.635,0.055119933457804485
1805,1875,70,4801,43048011,1868.378,0.058973019130090114
1806,1875,69,4801,43048011,1868.4726,0.058799164966012285
1807,1875,68,4801,43048011,1868.5672,0.058799164966012285
1808,1875,67,4801,43048011,1868.6618,0.058625820619863156
1809,1875,66,4801,43048011,1868.7564,0.058452991803508506
1810,1875,65,4801,43048011,1868.851,0.058452991803508506
1811,1875,64,4801,43048011,1868.9456,0.05828068542436478
1812,1875,63,4801,43048011,1869.0402,0.05810890883608155
1813,1875,62,4801,43048011,1869.1348,0.05810890883608155
1814,1875,61,4801,43048011,1869.2294,0.057937669364539625
1815,1875,60,4801,43048011,1869.324,0.057766974965796414
1816,1875,59,4801,43048011,1869.4186,0.057766974965796414
1817,1875,58,4801,43048011,1869.5132,0.057596834646388394
1818,1875,57,4801,43048011,1869.6078,0.05742725841718831
1819,1875,56,4801,43048011,1869.7024,0.05742725841718831
1820,1875,55,4801,43048011,1869.797,0.057258257239050904
1821,1875,54,4801,43048011,1869.8916,0.057089842969495146
1822,1875,53,4801,43048011,1869.9862,0.057089842969495146
1823,1875,52,4801,43048011,1870.0808,0.05692202831045549
1824,1875,51,4801,43048011,1870.1754,0.05675482675707319
1825,1875,50,4801,43048011,1870.27,0.05675482675707319
1826,1875,49,4801,43048011,1870.3646,0.05658825254754542
1827,1875,48,4801,43048011,1870.4592,0.056422320614030116
1828,1875,47,4801,43048011,1870.5538,0.056422320614030116
1829,1875,46,4801,43048011,1870.6484,0.0562570465345854
1830,1875,45,4801,43048011,1870.743,0.0560924464302579
1831,1875,44,4801,43048011,1870.8376,0.05592853652117269
1832,1875,43,4801,43048011,1870.9322,0.05592853652117269
1833,1875,42,4801,43048011,1871.0268,0.055765333320202615
1834,1875,41,4801,43048011,1871.1214,0.05560285381090314
1835,1875,40,4801,43048011,1871.216,0.05560285381090314
1836,1875,39,4801,43048011,1871.3106,0.05544111540611856
1837,1875,38,4801,43048011,1871.4052,0.05528013590612234
1838,1875,37,4801,43048011,1871.4998,0.05528013590612234
1839,1875,36,4801,43048011,1871.5944,0.055119933457804485
1840,1875,35,4801,43048011,1871.689,0.05496052651487789
1841,1875,34,4801,43048011,1871.7836,0.05496052651487789
1842,1875,33,4801,43048011,1871.8782,0.05480193379913135
1843,1875,32,4801,43048011,1871.9728,0.05464417426269905
1844,1875,31,4801,43048011,1872.0674,0.05464417426269905
1845,1875,30,4801,43048011,1872.162,0.05448726705135695
1846,1875,29,4801,43048011,1872.2566,0.054331231468831474
1847,1875,28,4801,43048011,1872.3512,0.054331231468831474
1848,1875,27,4801,43048011,1872.4458,0.05417608690454107
1849,1875,26,4801,43048011,1872.5404,0.05402185259794674
1850,1875,25,4801,43048011,1872.635,0.05402185259794674
1805,1876,71,4801,43048011,1869.2834,0.057937669364539625
1806,1876,70,4801,43048011,1869.378,0.057766974965796414
1807,1876,69,4801,43048011,1869.4726,0.057596834646388394
1808,1876,68,4801,43048011,1869.5672,0.057596834646388394
1809,1876,67,4801,43048011,1869.6618,0.05742725841718831
1810,1876,66,4801,43048011,1869.7564,0.057258257239050904
1811,1876,65,4801,43048011,1869.851,0.057258257239050904
1812,1876,64,4801,43048011,1869.9456,0.057089842969495146
1813,1876,63,4801,43048011,1870.0402,0.05692202831045549
1814,1876,62,4801,43048011,1870.1348,0.05675482675707319
1815,1876,61,4801,43048011,1870.2294,0.05675482675707319
1816,1876,60,4801,43048011,1870.324,0.05658825254754542
1817,1876,59,4801,43048011,1870.4186,0.056422320614030116
1818,1876,58,4801,43048011,1870.5132,0.056422320614030116
1819,1876,57,4801,43048011,1870.6078,0.0562570465345854
1820,1876,56,4801,43048011,1870.7024,0.0560924464302579
1821,1876,55,4801,43048011,1870.797,0.0560924464302579
1822,1876,54,4801,43048011,1870.8916,0.05592853652117269
1823,1876,53,4801,43048011,1870.9862,0.055765333320202615
1824,1876,52,4801,43048011,1871.0808,0.055765333320202615
1825,1876,51,4801,43048011,1871.1754,0.05560285381090314
1826,1876,50,4801,43048011,1871.27,0.05544111540611856
1827,1876,49,4801,43048011,1871.3646,0.05544111540611856
1828,1876,48,4801,43048011,1871.4592,0.05528013590612234
1829,1876,47,4801,43048011,1871.5538,0.055119933457804485
1830,1876,46,4801,43048011,1871.6484,0.055119933457804485
