yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4589,43045891,1860.8418,0.03534982756813804
1800,1873,73,4589,43045891,1861.0061,0.03519623316163842
1801,1873,72,4589,43045891,1861.1704,0.03504328187657563
1802,1873,71,4589,43045891,1861.3347,0.034890971230420495
1803,1873,70,4589,43045891,1861.499,0.034588261963431975
1804,1873,69,4589,43045891,1861.6633,0.03443785842183502
1805,1873,68,4589,43045891,1861.8276,0.03428808725330028
1806,1873,67,4589,43045891,1861.9919,0.034138951289508
1807,1873,66,4589,43045891,1862.1562,0.03399045381819836
1808,1873,65,4589,43045891,1862.3205,0.033842598037949076
1809,1873,64,4589,43045891,1862.4848,0.03369538705910731
1810,1873,63,4589,43045891,1862.6491,0.03340291299887978
1811,1873,62,4589,43045891,1862.8134,0.0332576629781351
1812,1873,61,4589,43045891,1862.9777,0.033113085558640246
1813,1873,60,4589,43045891,1863.142,0.03296919392389319
1814,1873,59,4589,43045891,1863.3063,0.03282600493810847
1815,1873,58,4589,43045891,1863.4706,0.03268353795346666
1816,1873,57,4589,43045891,1863.6349,0.03254181351138562
1817,1873,56,4589,43045891,1863.7992,0.03226069015597206
1818,1873,55,4589,43045891,1863.9635,0.032121347938608706
1819,1873,54,4589,43045891,1864.1278,0.031982861238546975
1820,1873,53,4589,43045891,1864.2921,0.03184526522067244
1821,1873,52,4589,43045891,1864.4564,0.03170859742153566
1822,1873,51,4589,43045891,1864.6207,0.03157289756120495
1823,1873,50,4589,43045891,1864.785,0.03143820736099944
1824,1873,49,4589,43045891,1864.9493,0.031172031780514857
1825,1873,48,4589,43045891,1865.1136,0.03104063829192717
1826,1873,47,4589,43045891,1865.2779,0.030910437923936305
1827,1873,46,4589,43045891,1865.4422,0.030781479878184522
1828,1873,45,4589,43045891,1865.6065,0.030653814388883916
1829,1873,44,4589,43045891,1865.7708,0.030527492582171925
1830,1873,43,4589,43045891,1865.9351,0.030402566341428575
1831,1873,42,4589,43045891,1866.0994,0.030157111110398833
1832,1873,41,4589,43045891,1866.2637,0.030036688542735543
1833,1873,40,4589,43045891,1866.428,0.0299178741576043
1834,1873,39,4589,43045891,1866.5923,0.029800721808085125
1835,1873,38,4589,43045891,1866.7566,0.02968528541792048
1836,1873,37,4589,43045891,1866.9209,0.029571618886748623
1837,1873,36,4589,43045891,1867.0852,0.029459776000714612
1838,1873,35,4589,43045891,1867.2495,0.02924177524172868
1839,1873,34,4589,43045891,1867.4138,0.02913572364232275
1840,1873,33,4589,43045891,1867.5781,0.02903170809222572
1841,1873,32,4589,43045891,1867.7424,0.0289297806497963
1842,1873,31,4589,43045891,1867.9067,0.028829992830047637
1843,1873,30,4589,43045891,1868.071,0.028732395549485673
1844,1873,29,4589,43045891,1868.2353,0.02854397297849815
1845,1873,28,4589,43045891,1868.3996,0.028453246091476238
1846,1873,27,4589,43045891,1868.5639,0.028364906468811783
1847,1873,26,4589,43045891,1868.7282,0.0282790013521087
1799,1874,75,4589,43045891,1861.6775,0.03443785842183502
1800,1874,74,4589,43045891,1861.8418,0.03428808725330028
1801,1874,73,4589,43045891,1862.0061,0.034138951289508
1802,1874,72,4589,43045891,1862.1704,0.03399045381819836
1803,1874,71,4589,43045891,1862.3347,0.033842598037949076
1804,1874,70,4589,43045891,1862.499,0.033548823914166095
1805,1874,69,4589,43045891,1862.6633,0.03340291299887978
1806,1874,68,4589,43045891,1862.8276,0.0332576629781351
