yob,year,age,speakerid,time,probability
1805,1874,69,4225,1878.8921,0.2051539888416984
1806,1874,68,4225,1878.8212,0.20598078347739424
1807,1874,67,4225,1878.7503,0.20598078347739424
1808,1874,66,4225,1878.6794,0.20680962611951909
1809,1874,65,4225,1878.6085,0.20680962611951909
1810,1874,64,4225,1878.5376,0.20764056181931964
1811,1874,63,4225,1878.4667,0.20764056181931964
1812,1874,62,4225,1878.3958,0.20847363379477576
1813,1874,61,4225,1878.3249,0.20847363379477576
1814,1874,60,4225,1878.254,0.2093088845163706
1815,1874,59,4225,1878.1831,0.2093088845163706
1816,1874,58,4225,1878.1122,0.21014635374477486
1817,1874,57,4225,1878.0413,0.21014635374477486
1818,1874,56,4225,1877.9704,0.21098607769166589
1819,1874,55,4225,1877.8995,0.21098607769166589
1820,1874,54,4225,1877.8286,0.21182808882114407
1821,1874,53,4225,1877.7577000000001,0.21182808882114407
1822,1874,52,4225,1877.6868,0.21267241637011236
1823,1874,51,4225,1877.6159,0.21267241637011236
1824,1874,50,4225,1877.545,0.2135190883840458
1825,1874,49,4225,1877.4741,0.2135190883840458
1826,1874,48,4225,1877.4032,0.2143681293527524
1827,1874,47,4225,1877.3323,0.2143681293527524
1828,1874,46,4225,1877.2614,0.21521955925926042
1829,1874,45,4225,1877.1905,0.21521955925926042
1830,1874,44,4225,1877.1196,0.21607339337331416
1831,1874,43,4225,1877.0487,0.21607339337331416
1832,1874,42,4225,1876.9778,0.216929642043355
1833,1874,41,4225,1876.9069,0.216929642043355
1834,1874,40,4225,1876.836,0.21778831139542398
1835,1874,39,4225,1876.7651,0.21778831139542398
1836,1874,38,4225,1876.6942,0.2186494067180561
1837,1874,37,4225,1876.6233,0.2186494067180561
1838,1874,36,4225,1876.5524,0.21951293330288507
1839,1874,35,4225,1876.4815,0.21951293330288507
1840,1874,34,4225,1876.4106,0.22037889644416342
1841,1874,33,4225,1876.3397,0.22037889644416342
1842,1874,32,4225,1876.2688,0.22124730143845925
1843,1874,31,4225,1876.1979,0.22124730143845925
1844,1874,30,4225,1876.127,0.22211815250848058
1845,1874,29,4225,1876.0561,0.22211815250848058
1846,1874,28,4225,1875.9852,0.22299144981528465
1805,1875,70,4225,1879.963,0.19941969798147233
1806,1875,69,4225,1879.8921,0.19941969798147233
1807,1875,68,4225,1879.8212,0.2002335313335707
1808,1875,67,4225,1879.7503,0.2002335313335707
1809,1875,66,4225,1879.6794,0.2010490631695226
1810,1875,65,4225,1879.6085,0.2010490631695226
1811,1875,64,4225,1879.5376,0.2018663440968956
1812,1875,63,4225,1879.4667,0.2018663440968956
1813,1875,62,4225,1879.3958,0.2026854253565301
1814,1875,61,4225,1879.3249,0.2026854253565301
1815,1875,60,4225,1879.254,0.20350635882165524
1816,1875,59,4225,1879.1831,0.20350635882165524
1817,1875,58,4225,1879.1122,0.20432919655691922
1818,1875,57,4225,1879.0413,0.20432919655691922
1819,1875,56,4225,1878.9704,0.2051539888416984
1820,1875,55,4225,1878.8995,0.2051539888416984
1821,1875,54,4225,1878.8286,0.20598078347739424
1822,1875,53,4225,1878.7577000000001,0.20598078347739424
1823,1875,52,4225,1878.6868,0.20680962611951909
1824,1875,51,4225,1878.6159,0.20680962611951909
1825,1875,50,4225,1878.545,0.20764056181931964
1826,1875,49,4225,1878.4741,0.20764056181931964
1827,1875,48,4225,1878.4032,0.20847363379477576
1828,1875,47,4225,1878.3323,0.20847363379477576
1829,1875,46,4225,1878.2614,0.2093088845163706
1830,1875,45,4225,1878.1905,0.2093088845163706
1831,1875,44,4225,1878.1196,0.21014635374477486
1832,1875,43,4225,1878.0487,0.21014635374477486
1833,1875,42,4225,1877.9778,0.21098607769166589
1834,1875,41,4225,1877.9069,0.21098607769166589
