yob,year,age,speakerid,speakerXsessionid,time,probability
1833,1890,57,5542,51055420,1887.9651,0.3581977005727412
1834,1890,56,5542,51055420,1888.0008,0.3581977005727412
1835,1890,55,5542,51055420,1888.0365,0.35364349272632617
1836,1890,54,5542,51055420,1888.0722,0.35364349272632617
1837,1890,53,5542,51055420,1888.1079,0.35364349272632617
1838,1890,52,5542,51055420,1888.1436,0.35364349272632617
1839,1890,51,5542,51055420,1888.1793,0.3491156909933273
1840,1890,50,5542,51055420,1888.215,0.3491156909933273
1841,1890,49,5542,51055420,1888.2507,0.3491156909933273
1842,1890,48,5542,51055420,1888.2864,0.3446149580199709
1843,1890,47,5542,51055420,1888.3221,0.3446149580199709
1844,1890,46,5542,51055420,1888.3578,0.3446149580199709
1845,1890,45,5542,51055420,1888.3935,0.3401420153285937
1846,1890,44,5542,51055420,1888.4292,0.3401420153285937
1847,1890,43,5542,51055420,1888.4649,0.3401420153285937
1848,1890,42,5542,51055420,1888.5006,0.3401420153285937
1849,1890,41,5542,51055420,1888.5363,0.3356976174146893
1850,1890,40,5542,51055420,1888.572,0.3356976174146893
1851,1890,39,5542,51055420,1888.6077,0.3356976174146893
1852,1890,38,5542,51055420,1888.6434,0.33128249726935705
1853,1890,37,5542,51055420,1888.6791,0.33128249726935705
1854,1890,36,5542,51055420,1888.7148,0.33128249726935705
1855,1890,35,5542,51055420,1888.7505,0.33128249726935705
1856,1890,34,5542,51055420,1888.7862,0.32689736487697085
1857,1890,33,5542,51055420,1888.8219,0.32689736487697085
1858,1890,32,5542,51055420,1888.8576,0.32689736487697085
1859,1890,31,5542,51055420,1888.8933,0.32254290687514264
1860,1890,30,5542,51055420,1888.929,0.32254290687514264
1861,1890,29,5542,51055420,1888.9647,0.32254290687514264
1862,1890,28,5542,51055420,1889.0004,0.3182197862519329
1863,1890,27,5542,51055420,1889.0361,0.3182197862519329
1833,1891,58,5542,51055420,1888.9294,0.32254290687514264
1834,1891,57,5542,51055420,1888.9651,0.32254290687514264
1835,1891,56,5542,51055420,1889.0008,0.3182197862519329
1836,1891,55,5542,51055420,1889.0365,0.3182197862519329
1837,1891,54,5542,51055420,1889.0722,0.3182197862519329
1838,1891,53,5542,51055420,1889.1079,0.3182197862519329
1839,1891,52,5542,51055420,1889.1436,0.3139286420803052
1840,1891,51,5542,51055420,1889.1793,0.3139286420803052
1841,1891,50,5542,51055420,1889.215,0.3139286420803052
1842,1891,49,5542,51055420,1889.2507,0.30967008928961687
1843,1891,48,5542,51055420,1889.2864,0.30967008928961687
1844,1891,47,5542,51055420,1889.3221,0.30967008928961687
1845,1891,46,5542,51055420,1889.3578,0.3054447184738452
1846,1891,45,5542,51055420,1889.3935,0.3054447184738452
1847,1891,44,5542,51055420,1889.4292,0.3054447184738452
1848,1891,43,5542,51055420,1889.4649,0.3054447184738452
1849,1891,42,5542,51055420,1889.5006,0.30125309573626585
1850,1891,41,5542,51055420,1889.5363,0.30125309573626585
1851,1891,40,5542,51055420,1889.572,0.30125309573626585
1852,1891,39,5542,51055420,1889.6077,0.2970957625700439
1853,1891,38,5542,51055420,1889.6434,0.2970957625700439
1854,1891,37,5542,51055420,1889.6791,0.2970957625700439
1855,1891,36,5542,51055420,1889.7148,0.2970957625700439
1856,1891,35,5542,51055420,1889.7505,0.2929732357741121
1857,1891,34,5542,51055420,1889.7862,0.2929732357741121
1858,1891,33,5542,51055420,1889.8219,0.2929732357741121
1859,1891,32,5542,51055420,1889.8576,0.2888860074040744
1860,1891,31,5542,51055420,1889.8933,0.2888860074040744
1861,1891,30,5542,51055420,1889.929,0.2888860074040744
1862,1891,29,5542,51055420,1889.9647,0.28483454475698294
1863,1891,28,5542,51055420,1890.0004,0.28483454475698294
1864,1891,27,5542,51055420,1890.0361,0.28483454475698294
1833,1892,59,5542,51055420,1889.8937,0.2888860074040744
1834,1892,58,5542,51055420,1889.9294,0.2888860074040744
1835,1892,57,5542,51055420,1889.9651,0.28483454475698294
