yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1876,63,4225,44042251,1881.0085,0.012205650545429512
1814,1876,62,4225,44042251,1880.929,0.012672864436194978
1815,1876,61,4225,44042251,1880.8495,0.012672864436194978
1816,1876,60,4225,44042251,1880.77,0.013158323678772723
1817,1876,59,4225,44042251,1880.6905,0.013662703883645492
1818,1876,58,4225,44042251,1880.611,0.013662703883645492
1819,1876,57,4225,44042251,1880.5315,0.014186702124216787
1820,1876,56,4225,44042251,1880.452,0.014186702124216787
1821,1876,55,4225,44042251,1880.3725,0.014731037206736563
1822,1876,54,4225,44042251,1880.293,0.01529645003892016
1823,1876,53,4225,44042251,1880.2135,0.01529645003892016
1824,1876,52,4225,44042251,1880.134,0.015883703979864213
1825,1876,51,4225,44042251,1880.0545,0.015883703979864213
1826,1876,50,4225,44042251,1879.975,0.016493585168752937
1827,1876,49,4225,44042251,1879.8955,0.016493585168752937
1828,1876,48,4225,44042251,1879.816,0.017126902829729864
1829,1876,47,4225,44042251,1879.7365,0.01778448955009404
1830,1876,46,4225,44042251,1879.657,0.01778448955009404
1831,1876,45,4225,44042251,1879.5775,0.01846720152893959
1832,1876,44,4225,44042251,1879.498,0.01846720152893959
1833,1876,43,4225,44042251,1879.4185,0.01917591879299648
1834,1876,42,4225,44042251,1879.339,0.01917591879299648
1835,1876,41,4225,44042251,1879.2595,0.019911545376506513
1836,1876,40,4225,44042251,1879.18,0.020675009461688848
1837,1876,39,4225,44042251,1879.1005,0.020675009461688848
1838,1876,38,4225,44042251,1879.021,0.0214672634761241
1839,1876,37,4225,44042251,1878.9415,0.0214672634761241
1840,1876,36,4225,44042251,1878.862,0.02228928414339131
1841,1876,35,4225,44042251,1878.7825,0.023142073666967765
1842,1876,34,4225,44042251,1878.703,0.023142073666967765
1843,1876,33,4225,44042251,1878.6235,0.024026690867596786
1844,1876,32,4225,44042251,1878.544,0.024026690867596786
1845,1876,31,4225,44042251,1878.4645,0.02494425952692335
1846,1876,30,4225,44042251,1878.385,0.02494425952692335
1847,1876,29,4225,44042251,1878.3055,0.025895939953086134
