yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,4342,43043421,1870.2363,0.09769375705758511
1814,1874,60,4342,43043421,1870.298,0.09769375705758511
1815,1874,59,4342,43043421,1870.3597,0.09623202378142004
1816,1874,58,4342,43043421,1870.4214,0.09623202378142004
1817,1874,57,4342,43043421,1870.4831,0.09478986393058565
1818,1874,56,4342,43043421,1870.5448,0.09478986393058565
1819,1874,55,4342,43043421,1870.6065,0.09336708391783825
1820,1874,54,4342,43043421,1870.6682,0.09336708391783825
1821,1874,53,4342,43043421,1870.7299,0.09196348999538627
1822,1874,52,4342,43043421,1870.7916,0.09196348999538627
1823,1874,51,4342,43043421,1870.8533,0.09196348999538627
1824,1874,50,4342,43043421,1870.915,0.09057888833057065
1825,1874,49,4342,43043421,1870.9767,0.09057888833057065
1826,1874,48,4342,43043421,1871.0384,0.08921308507943718
1827,1874,47,4342,43043421,1871.1001,0.08921308507943718
1828,1874,46,4342,43043421,1871.1618,0.08786588944490716
1829,1874,45,4342,43043421,1871.2235,0.08786588944490716
1830,1874,44,4342,43043421,1871.2852,0.08653713839493607
1831,1874,43,4342,43043421,1871.3469,0.08653713839493607
1832,1874,42,4342,43043421,1871.4086,0.0852266824804046
1833,1874,41,4342,43043421,1871.4703,0.0852266824804046
1834,1874,40,4342,43043421,1871.532,0.0852266824804046
1835,1874,39,4342,43043421,1871.5937,0.08393437019553097
1836,1874,38,4342,43043421,1871.6554,0.08393437019553097
1837,1874,37,4342,43043421,1871.7171,0.08266004794564127
1838,1874,36,4342,43043421,1871.7788,0.08266004794564127
1839,1874,35,4342,43043421,1871.8405,0.08140356017547307
1840,1874,34,4342,43043421,1871.9022,0.08140356017547307
1841,1874,33,4342,43043421,1871.9639,0.08016474949511564
1842,1874,32,4342,43043421,1872.0256,0.08016474949511564
1843,1874,31,4342,43043421,1872.0873,0.08016474949511564
1844,1874,30,4342,43043421,1872.149,0.07894345988065513
1845,1874,29,4342,43043421,1872.2107,0.07894345988065513
1846,1874,28,4342,43043421,1872.2724,0.07773955655599823
1847,1874,27,4342,43043421,1872.3341,0.07773955655599823
1848,1874,26,4342,43043421,1872.3958,0.07655291221826682
1849,1874,25,4342,43043421,1872.4575,0.07655291221826682
1813,1875,62,4342,43043421,1871.1746,0.08786588944490716
1814,1875,61,4342,43043421,1871.2363,0.08786588944490716
1815,1875,60,4342,43043421,1871.298,0.08653713839493607
1816,1875,59,4342,43043421,1871.3597,0.08653713839493607
1817,1875,58,4342,43043421,1871.4214,0.0852266824804046
1818,1875,57,4342,43043421,1871.4831,0.0852266824804046
1819,1875,56,4342,43043421,1871.5448,0.08393437019553097
1820,1875,55,4342,43043421,1871.6065,0.08393437019553097
1821,1875,54,4342,43043421,1871.6682,0.08393437019553097
1822,1875,53,4342,43043421,1871.7299,0.08266004794564127
1823,1875,52,4342,43043421,1871.7916,0.08266004794564127
1824,1875,51,4342,43043421,1871.8533,0.08140356017547307
1825,1875,50,4342,43043421,1871.915,0.08140356017547307
1826,1875,49,4342,43043421,1871.9767,0.08016474949511564
1827,1875,48,4342,43043421,1872.0384,0.08016474949511564
1828,1875,47,4342,43043421,1872.1001,0.07894345988065513
1829,1875,46,4342,43043421,1872.1618,0.07894345988065513
1830,1875,45,4342,43043421,1872.2235,0.07894345988065513
1831,1875,44,4342,43043421,1872.2852,0.07773955655599823
1832,1875,43,4342,43043421,1872.3469,0.07773955655599823
1833,1875,42,4342,43043421,1872.4086,0.07655291221826682
1834,1875,41,4342,43043421,1872.4703,0.07655291221826682
1835,1875,40,4342,43043421,1872.532,0.07538339626726104
1836,1875,39,4342,43043421,1872.5937,0.07538339626726104
1837,1875,38,4342,43043421,1872.6554,0.07423087799853206
1838,1875,37,4342,43043421,1872.7171,0.07423087799853206
1839,1875,36,4342,43043421,1872.7788,0.07423087799853206
1840,1875,35,4342,43043421,1872.8405,0.07309524392026345
1841,1875,34,4342,43043421,1872.9022,0.07309524392026345
1842,1875,33,4342,43043421,1872.9639,0.07197638466825654
1843,1875,32,4342,43043421,1873.0256,0.07197638466825654
