yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1876,53,4725,44047250,1880.5156,0.06849742836317169
1824,1876,52,4725,44047250,1880.4304,0.06944660379305444
1825,1876,51,4725,44047250,1880.3452,0.07040793901600191
1826,1876,50,4725,44047250,1880.26,0.07040793901600191
1827,1876,49,4725,44047250,1880.1748,0.07138156100053844
1828,1876,48,4725,44047250,1880.0896,0.07236759840067027
1829,1876,47,4725,44047250,1880.0044,0.07236759840067027
1830,1876,46,4725,44047250,1879.9192,0.07336618042517301
1831,1876,45,4725,44047250,1879.834,0.07336618042517301
1832,1876,44,4725,44047250,1879.7488,0.07437743681559902
1833,1876,43,4725,44047250,1879.6636,0.07540149782347362
1834,1876,42,4725,44047250,1879.5784,0.07540149782347362
1835,1876,41,4725,44047250,1879.4932,0.07643849418653252
1836,1876,40,4725,44047250,1879.408,0.07643849418653252
1837,1876,39,4725,44047250,1879.3228,0.07748855710421011
1838,1876,38,4725,44047250,1879.2376,0.07855181821218352
1839,1876,37,4725,44047250,1879.1524,0.07855181821218352
1840,1876,36,4725,44047250,1879.0672,0.07962840955598843
1841,1876,35,4725,44047250,1878.982,0.07962840955598843
1842,1876,34,4725,44047250,1878.8968,0.08071846356379624
1843,1876,33,4725,44047250,1878.8116,0.08182211301820937
1844,1876,32,4725,44047250,1878.7264,0.08182211301820937
1845,1876,31,4725,44047250,1878.6412,0.08293949102710983
1846,1876,30,4725,44047250,1878.556,0.08407073099364487
1847,1876,29,4725,44047250,1878.4708,0.08407073099364487
1848,1876,28,4725,44047250,1878.3856,0.08521596658509224
1849,1876,27,4725,44047250,1878.3004,0.08521596658509224
1850,1876,26,4725,44047250,1878.2152,0.08637533170082794
1823,1877,54,4725,44047250,1881.6008,0.06218662109858337
1824,1877,53,4725,44047250,1881.5156,0.06218662109858337
1825,1877,52,4725,44047250,1881.4304,0.06305298797993276
1826,1877,51,4725,44047250,1881.3452,0.06393094578911462
1827,1877,50,4725,44047250,1881.26,0.06393094578911462
1828,1877,49,4725,44047250,1881.1748,0.06482057720780829
1829,1877,48,4725,44047250,1881.0896,0.06482057720780829
1830,1877,47,4725,44047250,1881.0044,0.06572196313617991
1831,1877,46,4725,44047250,1880.9192,0.06663518260308605
1832,1877,45,4725,44047250,1880.834,0.06663518260308605
1833,1877,44,4725,44047250,1880.7488,0.06756031267489028
1834,1877,43,4725,44047250,1880.6636,0.06756031267489028
1835,1877,42,4725,44047250,1880.5784,0.06849742836317169
1836,1877,41,4725,44047250,1880.4932,0.06944660379305444
1837,1877,40,4725,44047250,1880.408,0.06944660379305444
1838,1877,39,4725,44047250,1880.3228,0.07040793901600191
1839,1877,38,4725,44047250,1880.2376,0.07040793901600191
1840,1877,37,4725,44047250,1880.1524,0.07138156100053844
1841,1877,36,4725,44047250,1880.0672,0.07236759840067027
1842,1877,35,4725,44047250,1879.982,0.07236759840067027
1843,1877,34,4725,44047250,1879.8968,0.07336618042517301
1844,1877,33,4725,44047250,1879.8116,0.07437743681559902
1845,1877,32,4725,44047250,1879.7264,0.07437743681559902
1846,1877,31,4725,44047250,1879.6412,0.07540149782347362
1847,1877,30,4725,44047250,1879.556,0.07540149782347362
1848,1877,29,4725,44047250,1879.4708,0.07643849418653252
1849,1877,28,4725,44047250,1879.3856,0.07748855710421011
1850,1877,27,4725,44047250,1879.3004,0.07748855710421011
1851,1877,26,4725,44047250,1879.2152,0.07855181821218352
1823,1878,55,4725,44047250,1882.686,0.05566251848921391
1824,1878,54,4725,44047250,1882.6008,0.05643931973935301
1825,1878,53,4725,44047250,1882.5156,0.05643931973935301
1826,1878,52,4725,44047250,1882.4304,0.05722699664310471
1827,1878,51,4725,44047250,1882.3452,0.05722699664310471
1828,1878,50,4725,44047250,1882.26,0.058025643070938104
1829,1878,49,4725,44047250,1882.1748,0.05883535177873277
1830,1878,48,4725,44047250,1882.0896,0.05883535177873277
1831,1878,47,4725,44047250,1882.0044,0.05965621432960175
1832,1878,46,4725,44047250,1881.9192,0.05965621432960175
1833,1878,45,4725,44047250,1881.834,0.06048832101435763
1834,1878,44,4725,44047250,1881.7488,0.06133176077031143
1835,1878,43,4725,44047250,1881.6636,0.06133176077031143
1836,1878,42,4725,44047250,1881.5784,0.06218662109858337
1837,1878,41,4725,44047250,1881.4932,0.06218662109858337
1838,1878,40,4725,44047250,1881.408,0.06305298797993276
1839,1878,39,4725,44047250,1881.3228,0.06393094578911462
1840,1878,38,4725,44047250,1881.2376,0.06393094578911462
1841,1878,37,4725,44047250,1881.1524,0.06482057720780829
1842,1878,36,4725,44047250,1881.0672,0.06572196313617991
1843,1878,35,4725,44047250,1880.982,0.06572196313617991
1844,1878,34,4725,44047250,1880.8968,0.06663518260308605
1845,1878,33,4725,44047250,1880.8116,0.06663518260308605
1846,1878,32,4725,44047250,1880.7264,0.06756031267489028
1847,1878,31,4725,44047250,1880.6412,0.06849742836317169
1848,1878,30,4725,44047250,1880.556,0.06849742836317169
1849,1878,29,4725,44047250,1880.4708,0.06944660379305444
1850,1878,28,4725,44047250,1880.3856,0.06944660379305444
1851,1878,27,4725,44047250,1880.3004,0.07040793901600191
1852,1878,26,4725,44047250,1880.2152,0.07138156100053844
1823,1879,56,4725,44047250,1883.7712,0.04982805880876484
1824,1879,55,4725,44047250,1883.686,0.0505213434320868
1825,1879,54,4725,44047250,1883.6008,0.0505213434320868
1826,1879,53,4725,44047250,1883.5156,0.05122472145627853
1827,1879,52,4725,44047250,1883.4304,0.051938293051615236
1828,1879,51,4725,44047250,1883.3452,0.051938293051615236
1829,1879,50,4725,44047250,1883.26,0.05266215784015015
1830,1879,49,4725,44047250,1883.1748,0.05266215784015015
1831,1879,48,4725,44047250,1883.0896,0.053396414830645604
1832,1879,47,4725,44047250,1883.0044,0.054141162351820066
1833,1879,46,4725,44047250,1882.9192,0.054141162351820066
1834,1879,45,4725,44047250,1882.834,0.054896497984013505
1835,1879,44,4725,44047250,1882.7488,0.054896497984013505
1836,1879,43,4725,44047250,1882.6636,0.05566251848921391
1837,1879,42,4725,44047250,1882.5784,0.05643931973935301
