yob,year,age,speakerid,time,probability
1799,1873,74,4072,1843.6516,0.557484071061324
1800,1873,73,4072,1844.0482,0.5582588769458205
1801,1873,72,4072,1844.4448,0.5587752565924999
1802,1873,71,4072,1844.8414,0.5595495624684012
1803,1873,70,4072,1845.238,0.5600655512011163
1804,1873,69,4072,1845.6346,0.5608391197395469
1805,1873,68,4072,1846.0312,0.5616120586203309
1806,1873,67,4072,1846.4278,0.5621269183282275
1807,1873,66,4072,1846.8244,0.5628984196745429
1808,1873,65,4072,1847.221,0.5634121354708432
1809,1873,64,4072,1847.6176,0.5641815976278086
1810,1873,63,4072,1848.0142,0.5649494849501534
1811,1873,62,4072,1848.4108,0.5654603797275062
1812,1873,61,4072,1848.8074,0.5662248955580317
1813,1873,60,4072,1849.204,0.5667331722630363
1814,1873,59,4072,1849.6006,0.5674931426504509
1815,1873,58,4072,1849.9972,0.5682497321803559
1816,1873,57,4072,1850.3938,0.5687519821508643
1817,1873,56,4072,1850.7904,0.5695017174980157
1818,1873,55,4072,1851.187,0.5699988512520127
1819,1873,54,4072,1851.5836,0.5707400419859425
1820,1873,53,4072,1851.9802,0.5714752231740826
1821,1873,52,4072,1852.3768,0.5719616612408813
1822,1873,51,4072,1852.7734,0.5726852610956432
1823,1873,50,4072,1853.17,0.5731633042443568
1824,1873,49,4072,1853.5666,0.5738732770271755
1825,1873,48,4072,1853.9632,0.5745740601635421
1826,1873,47,4072,1854.3598,0.5750357619155153
1827,1873,46,4072,1854.7564,0.5757195066778659
1828,1873,45,4072,1855.153,0.5761691262683284
1829,1873,44,4072,1855.5496,0.5768336592445219
1830,1873,43,4072,1855.9462,0.5774856198967433
1831,1873,42,4072,1856.3428,0.5779128898839168
1832,1873,41,4072,1856.7394,0.5785421637214289
1833,1873,40,4072,1857.136,0.5789535921538664
1834,1873,39,4072,1857.5326,0.5795580369893124
1835,1873,38,4072,1857.9292,0.580146571842348
1836,1873,37,4072,1858.3258,0.5805297199422874
1837,1873,36,4072,1858.7224,0.5810900821803766
1838,1873,35,4072,1859.119,0.5814537684822795
1839,1873,34,4072,1859.5156,0.5819839316132108
1840,1873,33,4072,1859.9122,0.5824950239582545
1841,1873,32,4072,1860.3088,0.5828248110945374
1842,1873,31,4072,1860.7054,0.5833025678491103
1843,1873,30,4072,1861.102,0.5836094943377935
1844,1873,29,4072,1861.4986,0.5840520160674284
1845,1873,28,4072,1861.8952,0.5844725012353029
1846,1873,27,4072,1862.2918,0.5847402542381931
1799,1874,75,4072,1844.255,0.5585170827459387
1800,1874,74,4072,1844.6516,0.5592914997222483
1801,1874,73,4072,1845.0482,0.5598075811907078
1802,1874,72,4072,1845.4448,0.5605813255117958
1803,1874,71,4072,1845.8414,0.5610968441869891
1804,1874,70,4072,1846.238,0.5618695360541487
1805,1874,69,4072,1846.6346,0.5626413677840094
1806,1874,68,4072,1847.0312,0.5631553452120677
1807,1874,67,4072,1847.4278,0.5639252714443354
1808,1874,66,4072,1847.8244,0.5644377493555848
1809,1874,65,4072,1848.221,0.5652050441781367
1810,1874,64,4072,1848.6176,0.5659703207944767
1811,1874,63,4072,1849.0142,0.5664791850559274
1812,1874,62,4072,1849.4108,0.5672401692164448
1813,1874,61,4072,1849.8074,0.567745740745818
1814,1874,60,4072,1850.204,0.568501085267454
1815,1874,59,4072,1850.6006,0.5692523206008826
1816,1874,58,4072,1850.9972,0.5697505688981359
1817,1874,57,4072,1851.3938,0.570493612416568
1818,1874,56,4072,1851.7904,0.5709858040688267
1819,1874,55,4072,1852.187,0.5717188280637188
1820,1874,54,4072,1852.5836,0.5724449049530036
1821,1874,53,4072,1852.9802,0.572924736777655
1822,1874,52,4072,1853.3768,0.5736376025701829
1823,1874,51,4072,1853.7734,0.5741079304970644
1824,1874,50,4072,1854.17,0.5748054789393293
1825,1874,49,4072,1854.5666,0.5754928047717959
1826,1874,48,4072,1854.9632,0.5759449568618945
1827,1874,47,4072,1855.3598,0.5766135065077785
1828,1874,46,4072,1855.7564,0.5770524150322377
1829,1874,45,4072,1856.153,0.5777000111648242
1830,1874,44,4072,1856.5496,0.5783339947831861
1831,1874,43,4072,1856.9462,0.578748705640575
1832,1874,42,4072,1857.3428,0.5793582859434889
1833,1874,41,4072,1857.7394,0.5797560201774582
1834,1874,40,4072,1858.136,0.5803390850687263
1835,1874,39,4072,1858.5326,0.5809052455884426
