yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4026,43040261,1872.0684,0.04701792042405578
1806,1873,67,4026,43040261,1872.0821,0.04701792042405578
1807,1873,66,4026,43040261,1872.0958,0.04701792042405578
1808,1873,65,4026,43040261,1872.1095,0.04701792042405578
1809,1873,64,4026,43040261,1872.1232,0.04701792042405578
1810,1873,63,4026,43040261,1872.1369,0.04701792042405578
1811,1873,62,4026,43040261,1872.1506,0.04691393519310362
1812,1873,61,4026,43040261,1872.1643,0.04691393519310362
1813,1873,60,4026,43040261,1872.178,0.04691393519310362
1814,1873,59,4026,43040261,1872.1917,0.04691393519310362
1815,1873,58,4026,43040261,1872.2054,0.04691393519310362
1816,1873,57,4026,43040261,1872.2191,0.04691393519310362
1817,1873,56,4026,43040261,1872.2328,0.04691393519310362
1818,1873,55,4026,43040261,1872.2465,0.04691393519310362
1819,1873,54,4026,43040261,1872.2602,0.04691393519310362
1820,1873,53,4026,43040261,1872.2739,0.04691393519310362
1821,1873,52,4026,43040261,1872.2876,0.04681016864049188
1822,1873,51,4026,43040261,1872.3013,0.04681016864049188
1823,1873,50,4026,43040261,1872.315,0.04681016864049188
1824,1873,49,4026,43040261,1872.3287,0.04681016864049188
1825,1873,48,4026,43040261,1872.3424,0.04681016864049188
1826,1873,47,4026,43040261,1872.3561,0.04681016864049188
1827,1873,46,4026,43040261,1872.3698,0.04681016864049188
1828,1873,45,4026,43040261,1872.3835,0.04681016864049188
1829,1873,44,4026,43040261,1872.3972,0.04681016864049188
1830,1873,43,4026,43040261,1872.4109,0.04681016864049188
1831,1873,42,4026,43040261,1872.4246,0.04670662041529973
1832,1873,41,4026,43040261,1872.4383,0.04670662041529973
1833,1873,40,4026,43040261,1872.452,0.04670662041529973
1834,1873,39,4026,43040261,1872.4657,0.04670662041529973
1835,1873,38,4026,43040261,1872.4794,0.04670662041529973
1836,1873,37,4026,43040261,1872.4931,0.04670662041529973
1837,1873,36,4026,43040261,1872.5068,0.04670662041529973
1838,1873,35,4026,43040261,1872.5205,0.04670662041529973
1839,1873,34,4026,43040261,1872.5342,0.04670662041529973
1840,1873,33,4026,43040261,1872.5479,0.04670662041529973
1841,1873,32,4026,43040261,1872.5616,0.04660329101317155
1842,1873,31,4026,43040261,1872.5753,0.04660329101317155
1843,1873,30,4026,43040261,1872.589,0.04660329101317155
1844,1873,29,4026,43040261,1872.6027,0.04660329101317155
1845,1873,28,4026,43040261,1872.6164,0.04660329101317155
1846,1873,27,4026,43040261,1872.6301,0.04660329101317155
1847,1873,26,4026,43040261,1872.6438,0.04660329101317155
1805,1874,69,4026,43040261,1873.0547,0.04629462695898818
1806,1874,68,4026,43040261,1873.0684,0.04629462695898818
1807,1874,67,4026,43040261,1873.0821,0.04629462695898818
1808,1874,66,4026,43040261,1873.0958,0.04629462695898818
1809,1874,65,4026,43040261,1873.1095,0.04619218408634269
1810,1874,64,4026,43040261,1873.1232,0.04619218408634269
1811,1874,63,4026,43040261,1873.1369,0.04619218408634269
1812,1874,62,4026,43040261,1873.1506,0.04619218408634269
1813,1874,61,4026,43040261,1873.1643,0.04619218408634269
1814,1874,60,4026,43040261,1873.178,0.04619218408634269
1815,1874,59,4026,43040261,1873.1917,0.04619218408634269
1816,1874,58,4026,43040261,1873.2054,0.04619218408634269
1817,1874,57,4026,43040261,1873.2191,0.04619218408634269
1818,1874,56,4026,43040261,1873.2328,0.04619218408634269
1819,1874,55,4026,43040261,1873.2465,0.046089966487969224
1820,1874,54,4026,43040261,1873.2602,0.046089966487969224
1821,1874,53,4026,43040261,1873.2739,0.046089966487969224
1822,1874,52,4026,43040261,1873.2876,0.046089966487969224
1823,1874,51,4026,43040261,1873.3013,0.046089966487969224
1824,1874,50,4026,43040261,1873.315,0.046089966487969224
1825,1874,49,4026,43040261,1873.3287,0.046089966487969224
1826,1874,48,4026,43040261,1873.3424,0.046089966487969224
1827,1874,47,4026,43040261,1873.3561,0.046089966487969224
1828,1874,46,4026,43040261,1873.3698,0.046089966487969224
1829,1874,45,4026,43040261,1873.3835,0.04598797739525489
1830,1874,44,4026,43040261,1873.3972,0.04598797739525489
1831,1874,43,4026,43040261,1873.4109,0.04598797739525489
1832,1874,42,4026,43040261,1873.4246,0.04598797739525489
1833,1874,41,4026,43040261,1873.4383,0.04598797739525489
1834,1874,40,4026,43040261,1873.452,0.04598797739525489
1835,1874,39,4026,43040261,1873.4657,0.04598797739525489
1836,1874,38,4026,43040261,1873.4794,0.04598797739525489
1837,1874,37,4026,43040261,1873.4931,0.04598797739525489
1838,1874,36,4026,43040261,1873.5068,0.04598797739525489
1839,1874,35,4026,43040261,1873.5205,0.04588622129415597
1840,1874,34,4026,43040261,1873.5342,0.04588622129415597
1841,1874,33,4026,43040261,1873.5479,0.04588622129415597
1842,1874,32,4026,43040261,1873.5616,0.04588622129415597
1843,1874,31,4026,43040261,1873.5753,0.04588622129415597
1844,1874,30,4026,43040261,1873.589,0.04588622129415597
1845,1874,29,4026,43040261,1873.6027,0.04588622129415597
1846,1874,28,4026,43040261,1873.6164,0.04588622129415597
1847,1874,27,4026,43040261,1873.6301,0.04588622129415597
1848,1874,26,4026,43040261,1873.6438,0.04588622129415597
1805,1875,70,4026,43040261,1874.041,0.04558240906141632
1806,1875,69,4026,43040261,1874.0547,0.04558240906141632
1807,1875,68,4026,43040261,1874.0684,0.045481643835092136
1808,1875,67,4026,43040261,1874.0821,0.045481643835092136
1809,1875,66,4026,43040261,1874.0958,0.045481643835092136
1810,1875,65,4026,43040261,1874.1095,0.045481643835092136
1811,1875,64,4026,43040261,1874.1232,0.045481643835092136
1812,1875,63,4026,43040261,1874.1369,0.045481643835092136
1813,1875,62,4026,43040261,1874.1506,0.045481643835092136
1814,1875,61,4026,43040261,1874.1643,0.045481643835092136
1815,1875,60,4026,43040261,1874.178,0.045481643835092136
1816,1875,59,4026,43040261,1874.1917,0.045481643835092136
1817,1875,58,4026,43040261,1874.2054,0.04538114202345611
1818,1875,57,4026,43040261,1874.2191,0.04538114202345611
1819,1875,56,4026,43040261,1874.2328,0.04538114202345611
1820,1875,55,4026,43040261,1874.2465,0.04538114202345611
1821,1875,54,4026,43040261,1874.2602,0.04538114202345611
1822,1875,53,4026,43040261,1874.2739,0.04538114202345611
1823,1875,52,4026,43040261,1874.2876,0.04538114202345611
1824,1875,51,4026,43040261,1874.3013,0.04538114202345611
1825,1875,50,4026,43040261,1874.315,0.04538114202345611
1826,1875,49,4026,43040261,1874.3287,0.04538114202345611
1827,1875,48,4026,43040261,1874.3424,0.04528091125657637
1828,1875,47,4026,43040261,1874.3561,0.04528091125657637
1829,1875,46,4026,43040261,1874.3698,0.04528091125657637
1830,1875,45,4026,43040261,1874.3835,0.04528091125657637
1831,1875,44,4026,43040261,1874.3972,0.04528091125657637
1832,1875,43,4026,43040261,1874.4109,0.04528091125657637
1833,1875,42,4026,43040261,1874.4246,0.04528091125657637
1834,1875,41,4026,43040261,1874.4383,0.04528091125657637
1835,1875,40,4026,43040261,1874.452,0.04528091125657637
1836,1875,39,4026,43040261,1874.4657,0.04528091125657637
1837,1875,38,4026,43040261,1874.4794,0.04518096012595447
1838,1875,37,4026,43040261,1874.4931,0.04518096012595447
1839,1875,36,4026,43040261,1874.5068,0.04518096012595447
1840,1875,35,4026,43040261,1874.5205,0.04518096012595447
1841,1875,34,4026,43040261,1874.5342,0.04518096012595447
1842,1875,33,4026,43040261,1874.5479,0.04518096012595447
1843,1875,32,4026,43040261,1874.5616,0.04518096012595447
1844,1875,31,4026,43040261,1874.5753,0.04518096012595447
1845,1875,30,4026,43040261,1874.589,0.04518096012595447
1846,1875,29,4026,43040261,1874.6027,0.04518096012595447
1847,1875,28,4026,43040261,1874.6164,0.04508129809769984
1848,1875,27,4026,43040261,1874.6301,0.04508129809769984
1849,1875,26,4026,43040261,1874.6438,0.04508129809769984
1805,1876,71,4026,43040261,1875.0273,0.04478414387185309
1806,1876,70,4026,43040261,1875.041,0.04478414387185309
1807,1876,69,4026,43040261,1875.0547,0.04478414387185309
1808,1876,68,4026,43040261,1875.0684,0.04478414387185309
1809,1876,67,4026,43040261,1875.0821,0.04478414387185309
1810,1876,66,4026,43040261,1875.0958,0.04478414387185309
1811,1876,65,4026,43040261,1875.1095,0.04478414387185309
1812,1876,64,4026,43040261,1875.1232,0.04478414387185309
1813,1876,63,4026,43040261,1875.1369,0.04478414387185309
1814,1876,62,4026,43040261,1875.1506,0.04478414387185309
1815,1876,61,4026,43040261,1875.1643,0.04468573569572177
1816,1876,60,4026,43040261,1875.178,0.04468573569572177
1817,1876,59,4026,43040261,1875.1917,0.04468573569572177
1818,1876,58,4026,43040261,1875.2054,0.04468573569572177
1819,1876,57,4026,43040261,1875.2191,0.04468573569572177
1820,1876,56,4026,43040261,1875.2328,0.04468573569572177
1821,1876,55,4026,43040261,1875.2465,0.04468573569572177
1822,1876,54,4026,43040261,1875.2602,0.04468573569572177
1823,1876,53,4026,43040261,1875.2739,0.04468573569572177
1824,1876,52,4026,43040261,1875.2876,0.04468573569572177
1825,1876,51,4026,43040261,1875.3013,0.04468573569572177
1826,1876,50,4026,43040261,1875.315,0.044587666607817385
1827,1876,49,4026,43040261,1875.3287,0.044587666607817385
1828,1876,48,4026,43040261,1875.3424,0.044587666607817385
1829,1876,47,4026,43040261,1875.3561,0.044587666607817385
1830,1876,46,4026,43040261,1875.3698,0.044587666607817385
1831,1876,45,4026,43040261,1875.3835,0.044587666607817385
1832,1876,44,4026,43040261,1875.3972,0.044587666607817385
1833,1876,43,4026,43040261,1875.4109,0.044587666607817385
1834,1876,42,4026,43040261,1875.4246,0.044587666607817385
1835,1876,41,4026,43040261,1875.4383,0.044587666607817385
1836,1876,40,4026,43040261,1875.452,0.044489948143966895
1837,1876,39,4026,43040261,1875.4657,0.044489948143966895
1838,1876,38,4026,43040261,1875.4794,0.044489948143966895
1839,1876,37,4026,43040261,1875.4931,0.044489948143966895
1840,1876,36,4026,43040261,1875.5068,0.044489948143966895
1841,1876,35,4026,43040261,1875.5205,0.044489948143966895
1842,1876,34,4026,43040261,1875.5342,0.044489948143966895
1843,1876,33,4026,43040261,1875.5479,0.044489948143966895
1844,1876,32,4026,43040261,1875.5616,0.044489948143966895
1845,1876,31,4026,43040261,1875.5753,0.044489948143966895
