yob,year,age,speakerid,time,probability
1809,1873,64,4097,1861.1536,0.031417162133174865
1810,1873,63,4097,1861.3387,0.03159823524142759
1811,1873,62,4097,1861.5238,0.031963414811811364
1812,1873,61,4097,1861.7089,0.03214753175847121
1813,1873,60,4097,1861.894,0.032332673840059695
1814,1873,59,4097,1862.0791,0.03270605462558472
1815,1873,58,4097,1862.2642,0.03289430399499849
1816,1873,57,4097,1862.4493,0.0330835998303689
1817,1873,56,4097,1862.6344,0.03346534966112665
1818,1873,55,4097,1862.8195,0.033657801509443586
1819,1873,54,4097,1863.0046,0.033851292917942956
1820,1873,53,4097,1863.1897,0.03404581005732752
1821,1873,52,4097,1863.3748,0.03443783139309055
1822,1873,51,4097,1863.5599,0.03463528235446407
1823,1873,50,4097,1863.745,0.034833656585647334
1824,1873,49,4097,1863.9301,0.03523304404010999
1825,1873,48,4097,1864.1152,0.03543398500529463
1826,1873,47,4097,1864.3003,0.03563570778840664
1827,1873,46,4097,1864.4854,0.03604134048557898
1828,1873,45,4097,1864.6705,0.036245161697501645
1829,1873,44,4097,1864.8556,0.03644958687465434
1830,1873,43,4097,1865.0407,0.036860015105683895
1831,1873,42,4097,1865.2258,0.0370658887932182
1832,1873,41,4097,1865.4109,0.037272109023125236
1833,1873,40,4097,1865.596,0.03768527929014305
1834,1873,39,4097,1865.7811,0.03789206490634908
1835,1873,38,4097,1865.9662,0.038098865753080025
1836,1873,37,4097,1866.1513,0.03830558604358932
1837,1873,36,4097,1866.3364,0.03871837531456973
1838,1873,35,4097,1866.5215,0.038924229280968524
1839,1873,34,4097,1866.7066,0.039129572950589254
1840,1873,33,4097,1866.8917,0.03953825544808718
1841,1873,32,4097,1867.0768,0.03974134933562111
1842,1873,31,4097,1867.2619,0.03994344316749607
1843,1873,30,4097,1867.447,0.0403441071205438
1844,1873,29,4097,1867.6321,0.04054241030028716
1845,1873,28,4097,1867.8172,0.04073917980897758
1846,1873,27,4097,1868.0023,0.041127562958997596
1847,1873,26,4097,1868.1874,0.041318893679220134
1848,1873,25,4097,1868.3725,0.04150812528357134
1849,1873,24,4097,1868.5576,0.0418797047980613
1809,1874,65,4097,1861.9685,0.03251884635530017
1810,1874,64,4097,1862.1536,0.03270605462558472
1811,1874,63,4097,1862.3387,0.03289430399499849
