yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4027,43040271,1882.7606,0.29388736195390375
1800,1873,73,4027,43040271,1882.6287,0.2875758760993418
1801,1873,72,4027,43040271,1882.4968,0.2813328411034345
1802,1873,71,4027,43040271,1882.3649,0.2751608809321718
1803,1873,70,4027,43040271,1882.233,0.26906246024907626
1804,1873,69,4027,43040271,1882.1011,0.26303988233958064
1805,1873,68,4027,43040271,1881.9692,0.2570952876990203
1806,1873,67,4027,43040271,1881.8373,0.2512306532695262
1807,1873,66,4027,43040271,1881.7054,0.24544779230727903
1808,1873,65,4027,43040271,1881.5735,0.23974835485785398
1809,1873,64,4027,43040271,1881.4416,0.23974835485785398
1810,1873,63,4027,43040271,1881.3097,0.23413382881394135
1811,1873,62,4027,43040271,1881.1778,0.22860554152715562
1812,1873,61,4027,43040271,1881.0459,0.2231646619427499
1813,1873,60,4027,43040271,1880.914,0.21781220322411318
1814,1873,59,4027,43040271,1880.7821,0.21254902583273852
1815,1873,58,4027,43040271,1880.6502,0.20737584102681317
1816,1873,57,4027,43040271,1880.5183,0.20229321474215695
1817,1873,56,4027,43040271,1880.3864,0.19730157181786856
1818,1873,55,4027,43040271,1880.2545,0.19240120052885518
1819,1873,54,4027,43040271,1880.1226,0.18759225738767357
1820,1873,53,4027,43040271,1879.9907,0.18759225738767357
1821,1873,52,4027,43040271,1879.8588,0.1828747721789884
1822,1873,51,4027,43040271,1879.7269,0.17824865318993519
1823,1873,50,4027,43040271,1879.595,0.17371369260134398
1824,1873,49,4027,43040271,1879.4631,0.16926957200567988
1825,1873,48,4027,43040271,1879.3312,0.1649158680188042
1826,1873,47,4027,43040271,1879.1993,0.1606520579547527
1827,1873,46,4027,43040271,1879.0674,0.15647752553378702
1828,1873,45,4027,43040271,1878.9355,0.1523915665961865
1829,1873,44,4027,43040271,1878.8036,0.14839339479616784
1830,1873,43,4027,43040271,1878.6717,0.14448214735927606
1831,1873,42,4027,43040271,1878.5398,0.14448214735927606
1832,1873,41,4027,43040271,1878.4079,0.1406568986901979
1833,1873,40,4027,43040271,1878.276,0.13691667865651666
1834,1873,39,4027,43040271,1878.1441,0.13326047715309755
1835,1873,38,4027,43040271,1878.0122,0.12968723867515672
1836,1873,37,4027,43040271,1877.8803,0.1261958626414669
1837,1873,36,4027,43040271,1877.7484,0.12278521900654567
1838,1873,35,4027,43040271,1877.6165,0.11945415215142495
1839,1873,34,4027,43040271,1877.4846,0.11620148364469994
1840,1873,33,4027,43040271,1877.3527,0.11302601490546695
1841,1873,32,4027,43040271,1877.2208,0.10992652976659029
1842,1873,31,4027,43040271,1877.0889,0.10992652976659029
1843,1873,30,4027,43040271,1876.957,0.10690179693697298
1844,1873,29,4027,43040271,1876.8251,0.10395057236214247
1845,1873,28,4027,43040271,1876.6932,0.10107160148281097
1846,1873,27,4027,43040271,1876.5613,0.09826362139162383
1847,1873,26,4027,43040271,1876.4294,0.0955253628882517
1799,1874,75,4027,43040271,1883.8925,0.3397321038691376
1800,1874,74,4027,43040271,1883.7606,0.3397321038691376
1801,1874,73,4027,43040271,1883.6287,0.33302756630965485
1802,1874,72,4027,43040271,1883.4968,0.32636896760752926
1803,1874,71,4027,43040271,1883.3649,0.319759932045979
1804,1874,70,4027,43040271,1883.233,0.3132039579674098
1805,1874,69,4027,43040271,1883.1011,0.3067044110386631
1806,1874,68,4027,43040271,1882.9692,0.3002645181480686
1807,1874,67,4027,43040271,1882.8373,0.29388736195390375
1808,1874,66,4027,43040271,1882.7054,0.2875758760993418
1809,1874,65,4027,43040271,1882.5735,0.2813328411034345
1810,1874,64,4027,43040271,1882.4416,0.2751608809321718
1811,1874,63,4027,43040271,1882.3097,0.2751608809321718
1812,1874,62,4027,43040271,1882.1778,0.26906246024907626
1813,1874,61,4027,43040271,1882.0459,0.26303988233958064
1814,1874,60,4027,43040271,1881.914,0.2570952876990203
1815,1874,59,4027,43040271,1881.7821,0.2512306532695262
1816,1874,58,4027,43040271,1881.6502,0.24544779230727903
1817,1874,57,4027,43040271,1881.5183,0.23974835485785398
1818,1874,56,4027,43040271,1881.3864,0.23413382881394135
1819,1874,55,4027,43040271,1881.2545,0.22860554152715562
1820,1874,54,4027,43040271,1881.1226,0.2231646619427499
1821,1874,53,4027,43040271,1880.9907,0.21781220322411318
1822,1874,52,4027,43040271,1880.8588,0.21781220322411318
1823,1874,51,4027,43040271,1880.7269,0.21254902583273852
1824,1874,50,4027,43040271,1880.595,0.20737584102681317
