yob,year,age,speakerid,time,probability
1813,1873,60,5399,1843.012,0.08468338293406821
1814,1873,59,5399,1843.5118,0.08510551784004187
1815,1873,58,5399,1844.0116,0.08542336223685075
1816,1873,57,5399,1844.5114,0.08584875318593953
1817,1873,56,5399,1845.0112,0.08616892213778553
1818,1873,55,5399,1845.511,0.08659718013702196
1819,1873,54,5399,1846.0108,0.08691925588932635
1820,1873,53,5399,1846.5106,0.08734959791331626
1821,1873,52,5399,1847.0104,0.08767280926897364
1822,1873,51,5399,1847.5102,0.08810401057015134
1823,1873,50,5399,1848.01,0.08842734012265353
1824,1873,49,5399,1848.5098,0.08885793720427958
1825,1873,48,5399,1849.0096,0.08918019748178063
1826,1873,47,5399,1849.5094,0.08960845147703464
1827,1873,46,5399,1850.0092,0.08992819209794245
1828,1873,45,5399,1850.509,0.09035199393055471
1829,1873,44,5399,1851.0088,0.0906675434261131
1830,1873,43,5399,1851.5086,0.09108458839183588
1831,1873,42,5399,1852.0084,0.09149670788113498
1832,1873,41,5399,1852.5082,0.09180210637295523
1833,1873,40,5399,1853.008,0.0922037997750238
1834,1873,39,5399,1853.5078,0.09250056576049262
1835,1873,38,5399,1854.0076,0.09288974258247246
1836,1873,37,5399,1854.5074,0.09317643548632776
1837,1873,36,5399,1855.0072,0.09355138986422855
1838,1873,35,5399,1855.507,0.09382690320584876
1839,1873,34,5399,1856.0068,0.0941863660361162
1840,1873,33,5399,1856.5066,0.0944498982202583
1841,1873,32,5399,1857.0064,0.09479305698883238
1842,1873,31,5399,1857.5062,0.09504421262460033
1843,1873,30,5399,1858.006,0.0953707773760537
1844,1873,29,5399,1858.5058,0.09560949285498727
1845,1873,28,5399,1859.0056,0.09591957047437366
1846,1873,27,5399,1859.5054,0.09614603168915224
1847,1873,26,5399,1860.0052,0.09643994934585162
1848,1873,25,5399,1860.505,0.09672480425094253
1813,1874,61,5399,1843.5122,0.08510551784004187
1814,1874,60,5399,1844.012,0.08542336223685075
1815,1874,59,5399,1844.5118,0.08584875318593953
1816,1874,58,5399,1845.0116,0.08616892213778553
1817,1874,57,5399,1845.5114,0.08659718013702196
1818,1874,56,5399,1846.0112,0.08691925588932635
1819,1874,55,5399,1846.511,0.08734959791331626
1820,1874,54,5399,1847.0108,0.08767280926897364
1821,1874,53,5399,1847.5106,0.08810401057015134
1822,1874,52,5399,1848.0104,0.08842734012265353
1823,1874,51,5399,1848.5102,0.08885793720427958
1824,1874,50,5399,1849.01,0.08918019748178063
1825,1874,49,5399,1849.5098,0.08960845147703464
1826,1874,48,5399,1850.0096,0.08992819209794245
1827,1874,47,5399,1850.5094,0.09035199393055471
1828,1874,46,5399,1851.0092,0.0906675434261131
1829,1874,45,5399,1851.509,0.09108458839183588
1830,1874,44,5399,1852.0088,0.09149670788113498
1831,1874,43,5399,1852.5086,0.09180210637295523
1832,1874,42,5399,1853.0084,0.0922037997750238
1833,1874,41,5399,1853.5082,0.09250056576049262
1834,1874,40,5399,1854.008,0.09288974258247246
1835,1874,39,5399,1854.5078,0.09317643548632776
1836,1874,38,5399,1855.0076,0.09355138986422855
1837,1874,37,5399,1855.5074,0.09382690320584876
1838,1874,36,5399,1856.0072,0.0941863660361162
1839,1874,35,5399,1856.507,0.0944498982202583
1840,1874,34,5399,1857.0068,0.09479305698883238
1841,1874,33,5399,1857.5066,0.09504421262460033
1842,1874,32,5399,1858.0064,0.0953707773760537
1843,1874,31,5399,1858.5062,0.09560949285498727
1844,1874,30,5399,1859.006,0.09591957047437366
1845,1874,29,5399,1859.5058,0.09614603168915224
1846,1874,28,5399,1860.0056,0.09643994934585162
1847,1874,27,5399,1860.5054,0.09672480425094253
1848,1874,26,5399,1861.0052,0.09693256695018301
1849,1874,25,5399,1861.505,0.0972018252793879
1813,1875,62,5399,1844.0124,0.08542336223685075
1814,1875,61,5399,1844.5122,0.08584875318593953
1815,1875,60,5399,1845.012,0.08616892213778553
1816,1875,59,5399,1845.5118,0.08659718013702196
