yob,year,age,speakerid,time,probability
1809,1873,64,4566,1876.5712,0.8174829030043264
1810,1873,63,4566,1876.5154,0.8174829030043264
1811,1873,62,4566,1876.4596,0.8187221386072621
1812,1873,61,4566,1876.4038,0.8187221386072621
1813,1873,60,4566,1876.348,0.8199549875894732
1814,1873,59,4566,1876.2922,0.8199549875894732
1815,1873,58,4566,1876.2364,0.8199549875894732
1816,1873,57,4566,1876.1806,0.8211813709113367
1817,1873,56,4566,1876.1248,0.8211813709113367
1818,1873,55,4566,1876.069,0.8211813709113367
1819,1873,54,4566,1876.0132,0.8224012394173167
1820,1873,53,4566,1875.9574,0.8224012394173167
1821,1873,52,4566,1875.9016,0.8236145747628917
1822,1873,51,4566,1875.8458,0.8236145747628917
1823,1873,50,4566,1875.79,0.8236145747628917
1824,1873,49,4566,1875.7342,0.8248213864426781
1825,1873,48,4566,1875.6784,0.8248213864426781
1826,1873,47,4566,1875.6226,0.8260216854003722
1827,1873,46,4566,1875.5668,0.8260216854003722
1828,1873,45,4566,1875.511,0.8260216854003722
1829,1873,44,4566,1875.4552,0.8272154829112456
1830,1873,43,4566,1875.3994,0.8272154829112456
1831,1873,42,4566,1875.3436,0.8284027905774412
1832,1873,41,4566,1875.2878,0.8284027905774412
1833,1873,40,4566,1875.232,0.8284027905774412
1834,1873,39,4566,1875.1762,0.8295836203230947
1835,1873,38,4566,1875.1204,0.8295836203230947
1836,1873,37,4566,1875.0646,0.8307579843895472
1837,1873,36,4566,1875.0088,0.8307579843895472
1838,1873,35,4566,1874.953,0.8307579843895472
1839,1873,34,4566,1874.8972,0.8319258953306793
1840,1873,33,4566,1874.8414,0.8319258953306793
1841,1873,32,4566,1874.7856,0.8330873660079882
1842,1873,31,4566,1874.7298,0.8330873660079882
1843,1873,30,4566,1874.674,0.8330873660079882
1844,1873,29,4566,1874.6182,0.8342424095858868
1845,1873,28,4566,1874.5624,0.8342424095858868
1846,1873,27,4566,1874.5066,0.8353910395269811
1847,1873,26,4566,1874.4508,0.8353910395269811
1809,1874,65,4566,1877.627,0.8073585068758132
1810,1874,64,4566,1877.5712,0.8086423535751994
1811,1874,63,4566,1877.5154,0.8086423535751994
1812,1874,62,4566,1877.4596,0.8099215576228446
1813,1874,61,4566,1877.4038,0.8099215576228446
1814,1874,60,4566,1877.348,0.8099215576228446
1815,1874,59,4566,1877.2922,0.8111957832063206
1816,1874,58,4566,1877.2364,0.8111957832063206
1817,1874,57,4566,1877.1806,0.8124647221549591
1818,1874,56,4566,1877.1248,0.8124647221549591
1819,1874,55,4566,1877.069,0.8124647221549591
1820,1874,54,4566,1877.0132,0.8137281159596762
1821,1874,53,4566,1876.9574,0.8137281159596762
1822,1874,52,4566,1876.9016,0.8149857380035054
1823,1874,51,4566,1876.8458,0.8149857380035054
1824,1874,50,4566,1876.79,0.8149857380035054
1825,1874,49,4566,1876.7342,0.8162373897467006
1826,1874,48,4566,1876.6784,0.8162373897467006
1827,1874,47,4566,1876.6226,0.8174829030043264
1828,1874,46,4566,1876.5668,0.8174829030043264
1829,1874,45,4566,1876.511,0.8174829030043264
1830,1874,44,4566,1876.4552,0.8187221386072621
1831,1874,43,4566,1876.3994,0.8187221386072621
1832,1874,42,4566,1876.3436,0.8199549875894732
1833,1874,41,4566,1876.2878,0.8199549875894732
1834,1874,40,4566,1876.232,0.8199549875894732
1835,1874,39,4566,1876.1762,0.8211813709113367
1836,1874,38,4566,1876.1204,0.8211813709113367
1837,1874,37,4566,1876.0646,0.8224012394173167
1838,1874,36,4566,1876.0088,0.8224012394173167
1839,1874,35,4566,1875.953,0.8224012394173167
1840,1874,34,4566,1875.8972,0.8236145747628917
1841,1874,33,4566,1875.8414,0.8236145747628917
1842,1874,32,4566,1875.7856,0.8248213864426781
1843,1874,31,4566,1875.7298,0.8248213864426781
1844,1874,30,4566,1875.674,0.8248213864426781
1845,1874,29,4566,1875.6182,0.8260216854003722
1846,1874,28,4566,1875.5624,0.8260216854003722
1847,1874,27,4566,1875.5066,0.8260216854003722
1848,1874,26,4566,1875.4508,0.8272154829112456
1809,1875,66,4566,1878.6828,0.798277595797657
1810,1875,65,4566,1878.627,0.798277595797657
1811,1875,64,4566,1878.5712,0.7995814789617103
1812,1875,63,4566,1878.5154,0.7995814789617103
1813,1875,62,4566,1878.4596,0.7995814789617103
1814,1875,61,4566,1878.4038,0.8008840531832718
1815,1875,60,4566,1878.348,0.8008840531832718
1816,1875,59,4566,1878.2922,0.8021847466484981
1817,1875,58,4566,1878.2364,0.8021847466484981
1818,1875,57,4566,1878.1806,0.8021847466484981
