yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4091,43040911,1858.2592,0.5296066979475244
1800,1873,73,4091,43040911,1858.4584,0.530760497178883
1801,1873,72,4091,43040911,1858.6576,0.5330670971603341
1802,1873,71,4091,43040911,1858.8568,0.5342198734676933
1803,1873,70,4091,43040911,1859.056,0.5365243176998402
1804,1873,69,4091,43040911,1859.2552,0.5376759604666346
1805,1873,68,4091,43040911,1859.4544,0.5388271987858857
1806,1873,67,4091,43040911,1859.6536,0.5411284063490144
1807,1873,66,4091,43040911,1859.8528,0.5422783477784298
1808,1873,65,4091,43040911,1860.052,0.5445768365597676
1809,1873,64,4091,43040911,1860.2512,0.5457253561858582
1810,1873,63,4091,43040911,1860.4504,0.5468733732427219
1811,1873,62,4091,43040911,1860.6496,0.5491678360643787
1812,1873,61,4091,43040911,1860.8488,0.5503142477985647
1813,1873,60,4091,43040911,1861.048,0.5514600898668576
1814,1873,59,4091,43040911,1861.2472,0.553749994244092
1815,1873,58,4091,43040911,1861.4464,0.554894018970541
1816,1873,57,4091,43040911,1861.6456,0.5571801163626307
1817,1873,56,4091,43040911,1861.8448,0.5583221466303042
1818,1873,55,4091,43040911,1862.044,0.5594634677559259
1819,1873,54,4091,43040911,1862.2432,0.5617438848797461
1820,1873,53,4091,43040911,1862.4424,0.5628829287496447
1821,1873,52,4091,43040911,1862.6416,0.5651585484113913
1822,1873,51,4091,43040911,1862.8408,0.5662950636939683
1823,1873,50,4091,43040911,1863.04,0.5674306738582602
1824,1873,49,4091,43040911,1863.2392,0.5696990454087993
1825,1873,48,4091,43040911,1863.4384,0.5708317370915095
1826,1873,47,4091,43040911,1863.6376,0.5730939498081549
1827,1873,46,4091,43040911,1863.8368,0.5742233930674864
1828,1873,45,4091,43040911,1864.036,0.5753516742077897
1829,1873,44,4091,43040911,1864.2352,0.5776045829598068
1830,1873,43,4091,43040911,1864.4344,0.5787291243394672
1831,1873,42,4091,43040911,1864.6336000000001,0.579852331318742
1832,1873,41,4091,43040911,1864.8328,0.5820945555263866
1833,1873,40,4091,43040911,1865.032,0.5832134755014112
1834,1873,39,4091,43040911,1865.2312,0.5854466766458924
1835,1873,38,4091,43040911,1865.4304,0.5865608530081804
1836,1873,37,4091,43040911,1865.6296,0.5876733418846757
1837,1873,36,4091,43040911,1865.8288,0.589893036996313
1838,1873,35,4091,43040911,1866.028,0.5910001314287986
1839,1873,34,4091,43040911,1866.2272,0.5932085249676883
1840,1873,33,4091,43040911,1866.4264,0.5943097059657186
1841,1873,32,4091,43040911,1866.6256,0.5954087963745883
1842,1873,31,4091,43040911,1866.8248,0.5976004601755435
1843,1873,30,4091,43040911,1867.024,0.598692909446775
1844,1873,29,4091,43040911,1867.2232,0.6008707241294188
1845,1873,28,4091,43040911,1867.4224,0.601955960165572
1846,1873,27,4091,43040911,1867.6216,0.6030386612589724
1847,1873,26,4091,43040911,1867.8208,0.605196192586393
1799,1874,75,4091,43040911,1859.06,0.5365243176998402
1800,1874,74,4091,43040911,1859.2592,0.5376759604666346
1801,1874,73,4091,43040911,1859.4584,0.5388271987858857
1802,1874,72,4091,43040911,1859.6576,0.5411284063490144
1803,1874,71,4091,43040911,1859.8568,0.5422783477784298
1804,1874,70,4091,43040911,1860.056,0.5445768365597676
