yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1876,63,4225,44042251,1864.3828,0.7618200575678994
1814,1876,62,4225,44042251,1864.5672,0.7618226581492014
1815,1876,61,4225,44042251,1864.7516,0.7618270971332347
1816,1876,60,4225,44042251,1864.936,0.76182855448710185
1817,1876,59,4225,44042251,1865.1204,0.7618292497195408
1818,1876,58,4225,44042251,1865.3048,0.761827591714521
1819,1876,57,4225,44042251,1865.4892,0.761824857399785
1820,1876,56,4225,44042251,1865.6736,0.7618205987965029
1821,1876,55,4225,44042251,1865.858,0.7618067463145766
1822,1876,54,4225,44042251,1866.0424,0.7617967711291148
1823,1876,53,4225,44042251,1866.2268,0.7617697691842702
1824,1876,52,4225,44042251,1866.4112,0.7617523607332387
1825,1876,51,4225,44042251,1866.5956,0.7617320926830572
1826,1876,50,4225,44042251,1866.78,0.7616822132706176
1827,1876,49,4225,44042251,1866.9644,0.7616522193126498
1828,1876,48,4225,44042251,1867.1488,0.7616186005285142
1829,1876,47,4225,44042251,1867.3332,0.761539721405361
1830,1876,46,4225,44042251,1867.5176,0.7614940769971877
1831,1876,45,4225,44042251,1867.702,0.7614440395806307
1832,1876,44,4225,44042251,1867.8864,0.7613300147619347
1833,1876,43,4225,44042251,1868.0708,0.761265641114495
1834,1876,42,4225,44042251,1868.2552,0.76119610191582
1835,1876,41,4225,44042251,1868.4396,0.7610407494812897
1836,1876,40,4225,44042251,1868.624,0.7609545152819761
1837,1876,39,4225,44042251,1868.8084,0.760862239441683
1838,1876,38,4225,44042251,1868.9928,0.7606585074329959
1839,1876,37,4225,44042251,1869.1772,0.7605465219604464
1840,1876,36,4225,44042251,1869.3616,0.7603009835037696
1841,1876,35,4225,44042251,1869.546,0.7601668967407897
1842,1876,34,4225,44042251,1869.7304,0.7600248991897749
1843,1876,33,4225,44042251,1869.9148,0.7597159570430769
1844,1876,32,4225,44042251,1870.0992,0.759548378192577
1845,1876,31,4225,44042251,1870.2836,0.7593716024273452
1846,1876,30,4225,44042251,1870.468,0.7589890026096405
1847,1876,29,4225,44042251,1870.6524,0.7587824367419089
1813,1877,64,4225,44042251,1865.1984,0.7618289923060189
1814,1877,63,4225,44042251,1865.3828,0.761827591714521
1815,1877,62,4225,44042251,1865.5672,0.7618205987965029
1816,1877,61,4225,44042251,1865.7516,0.7618146253114476
1817,1877,60,4225,44042251,1865.936,0.7618067463145766
1818,1877,59,4225,44042251,1866.1204,0.7617845090204702
1819,1877,58,4225,44042251,1866.3048,0.7617697691842702
1820,1877,57,4225,44042251,1866.4892,0.7617523607332387
1821,1877,56,4225,44042251,1866.6736,0.761708773937181
1822,1877,55,4225,44042251,1866.858,0.7616822132706176
1823,1877,54,4225,44042251,1867.0424,0.7616186005285142
1824,1877,53,4225,44042251,1867.2268,0.7615811652000725
1825,1877,52,4225,44042251,1867.4112,0.761539721405361
1826,1877,51,4225,44042251,1867.5956,0.7614440395806307
1827,1877,50,4225,44042251,1867.78,0.7613894164895338
1828,1877,49,4225,44042251,1867.9644,0.7613300147619347
1829,1877,48,4225,44042251,1868.1488,0.76119610191582
1830,1877,47,4225,44042251,1868.3332,0.7611212031588855
1831,1877,46,4225,44042251,1868.5176,0.7610407494812897
1832,1877,45,4225,44042251,1868.702,0.760862239441683
1833,1877,44,4225,44042251,1868.8864,0.7607636582645476
1834,1877,43,4225,44042251,1869.0708,0.7606585074329959
1835,1877,42,4225,44042251,1869.2552,0.7604274361420655
1836,1877,41,4225,44042251,1869.4396,0.7603009835037696
1837,1877,40,4225,44042251,1869.624,0.7601668967407897
1838,1877,39,4225,44042251,1869.8084,0.7598746888104012
1839,1877,38,4225,44042251,1869.9928,0.7597159570430769
1840,1877,37,4225,44042251,1870.1772,0.7593716024273452
1841,1877,36,4225,44042251,1870.3616,0.75918526599036
1842,1877,35,4225,44042251,1870.546,0.7589890026096405
1843,1877,34,4225,44042251,1870.7304,0.7585651799305545
1844,1877,33,4225,44042251,1870.9148,0.7583368357885059
1845,1877,32,4225,44042251,1871.0992,0.7580970055947036
1846,1877,31,4225,44042251,1871.2836,0.7575812816916174
1847,1877,30,4225,44042251,1871.468,0.7573045796996323
1848,1877,29,4225,44042251,1871.6524,0.7570147748388057
1813,1878,65,4225,44042251,1866.014,0.7617967711291148
1814,1878,64,4225,44042251,1866.1984,0.7617845090204702
1815,1878,63,4225,44042251,1866.3828,0.7617523607332387
1816,1878,62,4225,44042251,1866.5672,0.7617320926830572
1817,1878,61,4225,44042251,1866.7516,0.761708773937181
1818,1878,60,4225,44042251,1866.936,0.7616522193126498
1819,1878,59,4225,44042251,1867.1204,0.7616186005285142
1820,1878,58,4225,44042251,1867.3048,0.7615811652000725
1821,1878,57,4225,44042251,1867.4892,0.7614940769971877
1822,1878,56,4225,44042251,1867.6736,0.7614440395806307
1823,1878,55,4225,44042251,1867.858,0.7613300147619347
1824,1878,54,4225,44042251,1868.0424,0.761265641114495
1825,1878,53,4225,44042251,1868.2268,0.76119610191582
1826,1878,52,4225,44042251,1868.4112,0.7610407494812897
1827,1878,51,4225,44042251,1868.5956,0.7609545152819761
1828,1878,50,4225,44042251,1868.78,0.760862239441683
1829,1878,49,4225,44042251,1868.9644,0.7606585074329959
1830,1878,48,4225,44042251,1869.1488,0.7605465219604464
1831,1878,47,4225,44042251,1869.3332,0.7604274361420655
1832,1878,46,4225,44042251,1869.5176,0.7601668967407897
1833,1878,45,4225,44042251,1869.702,0.7600248991897749
1834,1878,44,4225,44042251,1869.8864,0.7598746888104012
1835,1878,43,4225,44042251,1870.0708,0.759548378192577
1836,1878,42,4225,44042251,1870.2552,0.7593716024273452
1837,1878,41,4225,44042251,1870.4396,0.75918526599036
