yob,year,age,speakerid,time,probability
1823,1876,53,4725,1876.0371,0.3433433987503452
1824,1876,52,4725,1876.0364,0.3433433987503452
1825,1876,51,4725,1876.0357,0.3433433987503452
1826,1876,50,4725,1876.035,0.3433433987503452
1827,1876,49,4725,1876.0343,0.3433433987503452
1828,1876,48,4725,1876.0336,0.3433433987503452
1829,1876,47,4725,1876.0329,0.3433433987503452
1830,1876,46,4725,1876.0322,0.3433433987503452
1831,1876,45,4725,1876.0315,0.3433433987503452
1832,1876,44,4725,1876.0308,0.3433433987503452
1833,1876,43,4725,1876.0301,0.3433433987503452
1834,1876,42,4725,1876.0294,0.3433433987503452
1835,1876,41,4725,1876.0287,0.3433433987503452
1836,1876,40,4725,1876.028,0.3433433987503452
1837,1876,39,4725,1876.0273,0.3433433987503452
1838,1876,38,4725,1876.0266,0.3433433987503452
1839,1876,37,4725,1876.0259,0.3433433987503452
1840,1876,36,4725,1876.0252,0.3433433987503452
1841,1876,35,4725,1876.0245,0.3433433987503452
1842,1876,34,4725,1876.0238,0.3433433987503452
1843,1876,33,4725,1876.0231,0.3433433987503452
1844,1876,32,4725,1876.0224,0.3433433987503452
1845,1876,31,4725,1876.0217,0.3433433987503452
1846,1876,30,4725,1876.021,0.3433433987503452
1847,1876,29,4725,1876.0203,0.3433433987503452
1848,1876,28,4725,1876.0196,0.3433433987503452
1849,1876,27,4725,1876.0189,0.3433433987503452
1850,1876,26,4725,1876.0182,0.3433433987503452
1823,1877,54,4725,1877.0378,0.39518903206672495
1824,1877,53,4725,1877.0371,0.39518903206672495
1825,1877,52,4725,1877.0364,0.39518903206672495
1826,1877,51,4725,1877.0357,0.39518903206672495
1827,1877,50,4725,1877.035,0.39518903206672495
1828,1877,49,4725,1877.0343,0.39518903206672495
1829,1877,48,4725,1877.0336,0.39518903206672495
1830,1877,47,4725,1877.0329,0.39518903206672495
1831,1877,46,4725,1877.0322,0.39518903206672495
1832,1877,45,4725,1877.0315,0.39518903206672495
1833,1877,44,4725,1877.0308,0.39518903206672495
1834,1877,43,4725,1877.0301,0.39518903206672495
1835,1877,42,4725,1877.0294,0.39518903206672495
1836,1877,41,4725,1877.0287,0.39518903206672495
