yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1876,66,5841,44058411,1863.0838,0.3507641656138337
1811,1876,65,5841,44058411,1863.2795,0.35055495899651773
1812,1876,64,5841,44058411,1863.4752,0.35013671815841824
1813,1876,63,5841,44058411,1863.6709,0.34992768406673036
1814,1876,62,5841,44058411,1863.8666,0.34950978886016554
1815,1876,61,5841,44058411,1864.0623,0.3493009278738769
1816,1876,60,5841,44058411,1864.258,0.3490921247178321
1817,1876,59,5841,44058411,1864.4537,0.34867469215272107
1818,1876,58,5841,44058411,1864.6494,0.3484660628715674
1819,1876,57,5841,44058411,1864.8451,0.3480489777334691
1820,1876,56,5841,44058411,1865.0408,0.34784051976063257
1821,1876,55,5841,44058411,1865.2365,0.3474237659340908
1822,1876,54,5841,44058411,1865.4322,0.3472154672459366
1823,1876,53,5841,44058411,1865.6279,0.3470072188208726
1824,1876,52,5841,44058411,1865.8236,0.3465908662086283
1825,1876,51,5841,44058411,1866.0193,0.3463827572032474
1826,1876,50,5841,44058411,1866.215,0.34596666046650215
1827,1876,49,5841,44058411,1866.4107,0.3457586674088165
1828,1876,48,5841,44058411,1866.6064,0.3455507076791446
1829,1876,47,5841,44058411,1866.8021,0.34513487758494876
1830,1876,46,5841,44058411,1866.9978,0.34492700191868486
1831,1876,45,5841,44058411,1867.1935,0.3445113161167748
1832,1876,44,5841,44058411,1867.3892,0.34430350069802806
1833,1876,43,5841,44058411,1867.5849,0.3438879116406897
1834,1876,42,5841,44058411,1867.7806,0.3436801327378212
1835,1876,41,5841,44058411,1867.9763,0.34347236074753185
1836,1876,40,5841,44058411,1868.172,0.34305682580269714
1837,1876,39,5841,44058411,1868.3677,0.34284905621116607
1838,1876,38,5841,44058411,1868.5634,0.3424334960336991
1839,1876,37,5841,44058411,1868.7591,0.3422256987540797
1840,1876,36,5841,44058411,1868.9548,0.34201788534905836
1841,1876,35,5841,44058411,1869.1505,0.3416021946765458
1842,1876,34,5841,44058411,1869.3462,0.34139430963640227
1843,1876,33,5841,44058411,1869.5419,0.34097844073260575
1844,1876,32,5841,44058411,1869.7376,0.3407704488602756
1845,1876,31,5841,44058411,1869.9333,0.3405624130869227
1846,1876,30,5841,44058411,1870.129,0.3401461925377152
1847,1876,29,5841,44058411,1870.3247,0.33993799875668446
1848,1876,28,5841,44058411,1870.5204,0.3395214215218022
1849,1876,27,5841,44058411,1870.7161,0.3393130290202182
1810,1877,67,5841,44058411,1863.8881,0.34950978886016554
1811,1877,66,5841,44058411,1864.0838,0.3493009278738769
1812,1877,65,5841,44058411,1864.2795,0.34888337945611553
