yob,year,age,speakerid,time,probability
1799,1873,74,4445,1859.643,0.1961256942582944
1800,1873,73,4445,1859.8235,0.19771052835256978
1801,1873,72,4445,1860.004,0.20090909811795718
1802,1873,71,4445,1860.1845,0.20252284743763307
1803,1873,70,4445,1860.365,0.20414624732633763
1804,1873,69,4445,1860.5455,0.20577930227886493
1805,1873,68,4445,1860.726,0.20907435575099223
1806,1873,67,4445,1860.9065,0.2107363239498052
1807,1873,66,4445,1861.087,0.21240789665419366
1808,1873,65,4445,1861.2675,0.21408905479357007
1809,1873,64,4445,1861.448,0.21748003740467117
1810,1873,63,4445,1861.6285,0.21918978882115878
1811,1873,62,4445,1861.809,0.22090897593216696
1812,1873,61,4445,1861.9895,0.22263753985365234
1813,1873,60,4445,1862.17,0.22612254505236473
1814,1873,59,4445,1862.3505,0.22787883127275138
1815,1873,58,4445,1862.531,0.22964418192339942
1816,1873,57,4445,1862.7115,0.2314184974296695
1817,1873,56,4445,1862.892,0.23499357381062883
1818,1873,55,4445,1863.0725,0.23679407642437128
1819,1873,54,4445,1863.253,0.23860303331462177
1820,1873,53,4445,1863.4335,0.24042028513578856
1821,1873,52,4445,1863.614,0.2440789641741361
1822,1873,51,4445,1863.7945,0.24592001154222987
1823,1873,50,4445,1863.975,0.24776858930631596
1824,1873,49,4445,1864.1555,0.24962447248709815
1825,1873,48,4445,1864.336,0.2533571865444214
1826,1873,47,4445,1864.5165,0.25523350834073616
1827,1873,46,4445,1864.697,0.25711611299109066
1828,1873,45,4445,1864.8775,0.25900471253511353
1829,1873,44,4445,1865.058,0.26279867475386526
1830,1873,43,4445,1865.2385,0.2647033924138341
1831,1873,42,4445,1865.419,0.26661281537879084
1832,1873,41,4445,1865.5995,0.268526587916811
1833,1873,40,4445,1865.78,0.27236569481686873
1834,1873,39,4445,1865.9605,0.27429025455968925
1835,1873,38,4445,1866.141,0.2762176152085189
1836,1873,37,4445,1866.3215,0.2781473595897234
1837,1873,36,4445,1866.502,0.28201227424533226
1838,1873,35,4445,1866.6825,0.28394655456113943
1839,1873,34,4445,1866.863,0.2858814393846691
1840,1873,33,4445,1867.0435,0.2878164580076837
1841,1873,32,4445,1867.224,0.29168496605400956
1842,1873,31,4445,1867.4045,0.29361746745687733
1843,1873,30,4445,1867.585,0.2955481274149449
1844,1873,29,4445,1867.7655,0.2974764310047005
1845,1873,28,4445,1867.946,0.3013238717250064
1846,1873,27,4445,1868.1265,0.3032419426388595
1847,1873,26,4445,1868.307,0.30515552562763987
1799,1874,75,4445,1860.4625,0.20577930227886493
1800,1874,74,4445,1860.643,0.20742200975142758
1801,1874,73,4445,1860.8235,0.20907435575099223
1802,1874,72,4445,1861.004,0.2107363239498052
1803,1874,71,4445,1861.1845,0.21408905479357007
1804,1874,70,4445,1861.365,0.21577977778848761
1805,1874,69,4445,1861.5455,0.21748003740467117
1806,1874,68,4445,1861.726,0.21918978882115878
1807,1874,67,4445,1861.9065,0.22263753985365234
1808,1874,66,4445,1862.087,0.2243754194011227
1809,1874,65,4445,1862.2675,0.22612254505236473
1810,1874,64,4445,1862.448,0.22964418192339942
1811,1874,63,4445,1862.6285,0.2314184974296695
1812,1874,62,4445,1862.809,0.23320166937504475
1813,1874,61,4445,1862.9895,0.23499357381062883
1814,1874,60,4445,1863.17,0.23860303331462177
1815,1874,59,4445,1863.3505,0.24042028513578856
1816,1874,58,4445,1863.531,0.24224565707497817
1817,1874,57,4445,1863.7115,0.2440789641741361
1818,1874,56,4445,1863.892,0.24776858930631596
1819,1874,55,4445,1864.0725,0.24962447248709815
1820,1874,54,4445,1864.253,0.2514874213934266
1821,1874,53,4445,1864.4335,0.2533571865444214
1822,1874,52,4445,1864.614,0.25711611299109066
1823,1874,51,4445,1864.7945,0.25900471253511353
1824,1874,50,4445,1864.975,0.260899005030571
1825,1874,49,4445,1865.1555,0.26279867475386526
1826,1874,48,4445,1865.336,0.26661281537879084
1827,1874,47,4445,1865.5165,0.268526587916811
1828,1874,46,4445,1865.697,0.2704443414491978
1829,1874,45,4445,1865.8775,0.27236569481686873
1830,1874,44,4445,1866.058,0.2762176152085189
1831,1874,43,4445,1866.2385,0.2781473595897234
1832,1874,42,4445,1866.419,0.28007905914204323
1833,1874,41,4445,1866.5995,0.28201227424533226
1834,1874,40,4445,1866.78,0.2858814393846691
1835,1874,39,4445,1866.9605,0.2878164580076837
1836,1874,38,4445,1867.141,0.2897511300921368
1837,1874,37,4445,1867.3215,0.29168496605400956
1838,1874,36,4445,1867.502,0.2955481274149449
1839,1874,35,4445,1867.6825,0.2974764310047005
1840,1874,34,4445,1867.863,0.2994018556850285
1841,1874,33,4445,1868.0435,0.3013238717250064
1842,1874,32,4445,1868.224,0.30515552562763987
1843,1874,31,4445,1868.4045,0.3070640720267341
1844,1874,30,4445,1868.585,0.30896702775888446
1845,1874,29,4445,1868.7655,0.310863833791887
1846,1874,28,4445,1868.946,0.31463673863127606
1847,1874,27,4445,1869.1265,0.31651169877136737
1848,1874,26,4445,1869.307,0.31837823281791017
1799,1875,76,4445,1861.282,0.21408905479357007
1800,1875,75,4445,1861.4625,0.21748003740467117
1801,1875,74,4445,1861.643,0.21918978882115878
1802,1875,73,4445,1861.8235,0.22090897593216696
1803,1875,72,4445,1862.004,0.22263753985365234
1804,1875,71,4445,1862.1845,0.22612254505236473
1805,1875,70,4445,1862.365,0.22787883127275138
1806,1875,69,4445,1862.5455,0.22964418192339942
1807,1875,68,4445,1862.726,0.2314184974296695
1808,1875,67,4445,1862.9065,0.23499357381062883
1809,1875,66,4445,1863.087,0.23679407642437128
1810,1875,65,4445,1863.2675,0.23860303331462177
1811,1875,64,4445,1863.448,0.24042028513578856
1812,1875,63,4445,1863.6285,0.2440789641741361
1813,1875,62,4445,1863.809,0.24592001154222987
1814,1875,61,4445,1863.9895,0.24776858930631596
1815,1875,60,4445,1864.17,0.24962447248709815
1816,1875,59,4445,1864.3505,0.2533571865444214
1817,1875,58,4445,1864.531,0.25523350834073616
1818,1875,57,4445,1864.7115,0.25711611299109066
1819,1875,56,4445,1864.892,0.25900471253511353
1820,1875,55,4445,1865.0725,0.26279867475386526
1821,1875,54,4445,1865.253,0.2647033924138341
1822,1875,53,4445,1865.4335,0.26661281537879084
1823,1875,52,4445,1865.614,0.2704443414491978
1824,1875,51,4445,1865.7945,0.27236569481686873
1825,1875,50,4445,1865.975,0.27429025455968925
1826,1875,49,4445,1866.1555,0.2762176152085189
1827,1875,48,4445,1866.336,0.28007905914204323
1828,1875,47,4445,1866.5165,0.28201227424533226
1829,1875,46,4445,1866.697,0.28394655456113943
1830,1875,45,4445,1866.8775,0.2858814393846691
1831,1875,44,4445,1867.058,0.2897511300921368
1832,1875,43,4445,1867.2385,0.29168496605400956
1833,1875,42,4445,1867.419,0.29361746745687733
1834,1875,41,4445,1867.5995,0.2955481274149449
1835,1875,40,4445,1867.78,0.2994018556850285
1836,1875,39,4445,1867.9605,0.3013238717250064
1837,1875,38,4445,1868.141,0.3032419426388595
1838,1875,37,4445,1868.3215,0.30515552562763987
1839,1875,36,4445,1868.502,0.30896702775888446
1840,1875,35,4445,1868.6825,0.310863833791887
1841,1875,34,4445,1868.863,0.31275392660043017
1842,1875,33,4445,1869.0435,0.31463673863127606
1843,1875,32,4445,1869.224,0.31837823281791017
1844,1875,31,4445,1869.4045,0.3202357639499723
1845,1875,30,4445,1869.585,0.32208371320071605
1846,1875,29,4445,1869.7655,0.32392149992989505
1847,1875,28,4445,1869.946,0.32756425772466885
1848,1875,27,4445,1870.1265,0.3293680633816734
1849,1875,26,4445,1870.307,0.33115937663457207
1799,1876,77,4445,1862.1015,0.2243754194011227
1800,1876,76,4445,1862.282,0.22612254505236473
1801,1876,75,4445,1862.4625,0.22964418192339942
1802,1876,74,4445,1862.643,0.2314184974296695
1803,1876,73,4445,1862.8235,0.23320166937504475
1804,1876,72,4445,1863.004,0.23499357381062883
1805,1876,71,4445,1863.1845,0.23860303331462177
1806,1876,70,4445,1863.365,0.24042028513578856
1807,1876,69,4445,1863.5455,0.24224565707497817
1808,1876,68,4445,1863.726,0.2440789641741361
1809,1876,67,4445,1863.9065,0.24776858930631596
1810,1876,66,4445,1864.087,0.24962447248709815
1811,1876,65,4445,1864.2675,0.2514874213934266
1812,1876,64,4445,1864.448,0.2533571865444214
1813,1876,63,4445,1864.6285,0.25711611299109066
1814,1876,62,4445,1864.809,0.25900471253511353
1815,1876,61,4445,1864.9895,0.260899005030571
1816,1876,60,4445,1865.17,0.26279867475386526
1817,1876,59,4445,1865.3505,0.26661281537879084
1818,1876,58,4445,1865.531,0.268526587916811
1819,1876,57,4445,1865.7115,0.2704443414491978
1820,1876,56,4445,1865.892,0.27236569481686873
1821,1876,55,4445,1866.0725,0.2762176152085189
1822,1876,54,4445,1866.253,0.2781473595897234
1823,1876,53,4445,1866.4335,0.28007905914204323
1824,1876,52,4445,1866.614,0.28201227424533226
1825,1876,51,4445,1866.7945,0.2858814393846691
1826,1876,50,4445,1866.975,0.2878164580076837
1827,1876,49,4445,1867.1555,0.2897511300921368
1828,1876,48,4445,1867.336,0.29168496605400956
1829,1876,47,4445,1867.5165,0.2955481274149449
1830,1876,46,4445,1867.697,0.2974764310047005
1831,1876,45,4445,1867.8775,0.2994018556850285
1832,1876,44,4445,1868.058,0.3032419426388595
1833,1876,43,4445,1868.2385,0.30515552562763987
1834,1876,42,4445,1868.419,0.3070640720267341
1835,1876,41,4445,1868.5995,0.30896702775888446
1836,1876,40,4445,1868.78,0.31275392660043017
1837,1876,39,4445,1868.9605,0.31463673863127606
1838,1876,38,4445,1869.141,0.31651169877136737
1839,1876,37,4445,1869.3215,0.31837823281791017
1840,1876,36,4445,1869.502,0.32208371320071605
1841,1876,35,4445,1869.6825,0.32392149992989505
1842,1876,34,4445,1869.863,0.3257485422955524
1843,1876,33,4445,1870.0435,0.32756425772466885
1844,1876,32,4445,1870.224,0.33115937663457207
1845,1876,31,4445,1870.4045,0.33293761551780593
1846,1876,30,4445,1870.585,0.3347021991911979
1847,1876,29,4445,1870.7655,0.3364525483946115
1848,1876,28,4445,1870.946,0.3399082369428789
1849,1876,27,4445,1871.1265,0.34161242968501043
1850,1876,26,4445,1871.307,0.34330009562068564
1799,1877,78,4445,1862.921,0.23499357381062883
1800,1877,77,4445,1863.1015,0.23679407642437128
1801,1877,76,4445,1863.282,0.23860303331462177
1802,1877,75,4445,1863.4625,0.24224565707497817
1803,1877,74,4445,1863.643,0.2440789641741361
1804,1877,73,4445,1863.8235,0.24592001154222987
1805,1877,72,4445,1864.004,0.24776858930631596
1806,1877,71,4445,1864.1845,0.2514874213934266
1807,1877,70,4445,1864.365,0.2533571865444214
1808,1877,69,4445,1864.5455,0.25523350834073616
1809,1877,68,4445,1864.726,0.25711611299109066
1810,1877,67,4445,1864.9065,0.260899005030571
1811,1877,66,4445,1865.087,0.26279867475386526
1812,1877,65,4445,1865.2675,0.2647033924138341
1813,1877,64,4445,1865.448,0.26661281537879084
1814,1877,63,4445,1865.6285,0.2704443414491978
1815,1877,62,4445,1865.809,0.27236569481686873
1816,1877,61,4445,1865.9895,0.27429025455968925
1817,1877,60,4445,1866.17,0.2762176152085189
1818,1877,59,4445,1866.3505,0.28007905914204323
1819,1877,58,4445,1866.531,0.28201227424533226
1820,1877,57,4445,1866.7115,0.28394655456113943
1821,1877,56,4445,1866.892,0.2858814393846691
1822,1877,55,4445,1867.0725,0.2897511300921368
1823,1877,54,4445,1867.253,0.29168496605400956
1824,1877,53,4445,1867.4335,0.29361746745687733
1825,1877,52,4445,1867.614,0.2955481274149449
1826,1877,51,4445,1867.7945,0.2994018556850285
1827,1877,50,4445,1867.975,0.3013238717250064
1828,1877,49,4445,1868.1555,0.3032419426388595
1829,1877,48,4445,1868.336,0.30515552562763987
1830,1877,47,4445,1868.5165,0.30896702775888446
1831,1877,46,4445,1868.697,0.310863833791887
1832,1877,45,4445,1868.8775,0.31275392660043017
1833,1877,44,4445,1869.058,0.31463673863127606
1834,1877,43,4445,1869.2385,0.31837823281791017
1835,1877,42,4445,1869.419,0.3202357639499723
1836,1877,41,4445,1869.5995,0.32208371320071605
1837,1877,40,4445,1869.78,0.32392149992989505
1838,1877,39,4445,1869.9605,0.32756425772466885
1839,1877,38,4445,1870.141,0.3293680633816734
1840,1877,37,4445,1870.3215,0.33115937663457207
1841,1877,36,4445,1870.502,0.3347021991911979
1842,1877,35,4445,1870.6825,0.3364525483946115
1843,1877,34,4445,1870.863,0.3381880858975185
1844,1877,33,4445,1871.0435,0.3399082369428789
1845,1877,32,4445,1871.224,0.34330009562068564
1846,1877,31,4445,1871.4045,0.34497067001314896
1847,1877,30,4445,1871.585,0.3466235923083088
1848,1877,29,4445,1871.7655,0.34825830654293677
1849,1877,28,4445,1871.946,0.35147091232095123
1850,1877,27,4445,1872.1265,0.35304771844382715
1851,1877,26,4445,1872.307,0.35460414641829313
1799,1878,79,4445,1863.7405,0.2440789641741361
1800,1878,78,4445,1863.921,0.24776858930631596
1801,1878,77,4445,1864.1015,0.24962447248709815
1802,1878,76,4445,1864.282,0.2514874213934266
1803,1878,75,4445,1864.4625,0.25523350834073616
1804,1878,74,4445,1864.643,0.25711611299109066
1805,1878,73,4445,1864.8235,0.25900471253511353
1806,1878,72,4445,1865.004,0.260899005030571
1807,1878,71,4445,1865.1845,0.2647033924138341
1808,1878,70,4445,1865.365,0.26661281537879084
1809,1878,69,4445,1865.5455,0.268526587916811
1810,1878,68,4445,1865.726,0.2704443414491978
1811,1878,67,4445,1865.9065,0.27429025455968925
1812,1878,66,4445,1866.087,0.2762176152085189
1813,1878,65,4445,1866.2675,0.2781473595897234
1814,1878,64,4445,1866.448,0.28007905914204323
1815,1878,63,4445,1866.6285,0.28394655456113943
1816,1878,62,4445,1866.809,0.2858814393846691
1817,1878,61,4445,1866.9895,0.2878164580076837
1818,1878,60,4445,1867.17,0.2897511300921368
1819,1878,59,4445,1867.3505,0.29361746745687733
1820,1878,58,4445,1867.531,0.2955481274149449
