yob,year,age,speakerid,speakerXsessionid,time,probability
1802,1874,72,5434,43054340,1863.4088,0.5041469082564832
1803,1874,71,5434,43054340,1863.5559,0.5055920433579876
1804,1874,70,5434,43054340,1863.703,0.5070370850257756
1805,1874,69,5434,43054340,1863.8501,0.5084820091241649
1806,1874,68,5434,43054340,1863.9972,0.5099267915253971
1807,1874,67,5434,43054340,1864.1443,0.5113714081111166
1808,1874,66,5434,43054340,1864.2914,0.5128158347740689
1809,1874,65,5434,43054340,1864.4385,0.5142600474196904
1810,1874,64,5434,43054340,1864.5855999999999,0.515704021967706
1811,1874,63,5434,43054340,1864.7327,0.5171477343537249
1812,1874,62,5434,43054340,1864.8798,0.5185911605308705
1813,1874,61,5434,43054340,1865.0269,0.5214770579888417
1814,1874,60,5434,43054340,1865.174,0.5229194760907298
1815,1874,59,5434,43054340,1865.3211,0.5243614922472338
1816,1874,58,5434,43054340,1865.4682,0.5258030630112964
1817,1874,57,5434,43054340,1865.6153,0.5272441445350895
1818,1874,56,5434,43054340,1865.7624,0.5286846881991685
1819,1874,55,5434,43054340,1865.9095,0.5301246365494983
1820,1874,54,5434,43054340,1866.0566,0.5315639233944252
1821,1874,53,5434,43054340,1866.2037,0.5330024740678618
1822,1874,52,5434,43054340,1866.3508,0.5344402060166623
1823,1874,51,5434,43054340,1866.4979,0.5358770330994949
1824,1874,50,5434,43054340,1866.645,0.5373128649695679
1825,1874,49,5434,43054340,1866.7921,0.5387476081513564
1826,1874,48,5434,43054340,1866.9392,0.5401811647768668
1827,1874,47,5434,43054340,1867.0863,0.5416134305217915
1828,1874,46,5434,43054340,1867.2334,0.5430442984159011
1829,1874,45,5434,43054340,1867.3805,0.5444736573961161
1830,1874,44,5434,43054340,1867.5276,0.5459013903050214
1831,1874,43,5434,43054340,1867.6747,0.5473273741291881
1832,1874,42,5434,43054340,1867.8218,0.548751480264419
1833,1874,41,5434,43054340,1867.9689,0.5501735747807267
1834,1874,40,5434,43054340,1868.116,0.5530111681935707
1835,1874,39,5434,43054340,1868.2631,0.5544263754762312
1836,1874,38,5434,43054340,1868.4102,0.5558389914700398
1837,1874,37,5434,43054340,1868.5573,0.5572488642302783
1838,1874,36,5434,43054340,1868.7044,0.5586558380490176
