yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,4342,43043421,1871.11,0.036390602400243825
1811,1873,62,4342,43043421,1871.14,0.036390602400243825
1812,1873,61,4342,43043421,1871.17,0.036390602400243825
1813,1873,60,4342,43043421,1871.2,0.036185618204951524
1814,1873,59,4342,43043421,1871.23,0.036185618204951524
1815,1873,58,4342,43043421,1871.26,0.036185618204951524
1816,1873,57,4342,43043421,1871.29,0.036185618204951524
1817,1873,56,4342,43043421,1871.32,0.0359817455472881
1818,1873,55,4342,43043421,1871.35,0.0359817455472881
1819,1873,54,4342,43043421,1871.38,0.0359817455472881
1820,1873,53,4342,43043421,1871.41,0.0359817455472881
1821,1873,52,4342,43043421,1871.44,0.0359817455472881
1822,1873,51,4342,43043421,1871.47,0.03577897888449497
1823,1873,50,4342,43043421,1871.5,0.03577897888449497
1824,1873,49,4342,43043421,1871.53,0.03577897888449497
1825,1873,48,4342,43043421,1871.56,0.03577897888449497
1826,1873,47,4342,43043421,1871.59,0.03577897888449497
1827,1873,46,4342,43043421,1871.62,0.035577312735215604
1828,1873,45,4342,43043421,1871.65,0.035577312735215604
1829,1873,44,4342,43043421,1871.68,0.035577312735215604
1830,1873,43,4342,43043421,1871.71,0.035577312735215604
1831,1873,42,4342,43043421,1871.74,0.03537674456701335
1832,1873,41,4342,43043421,1871.77,0.03537674456701335
1833,1873,40,4342,43043421,1871.8,0.03537674456701335
1834,1873,39,4342,43043421,1871.83,0.03537674456701335
1835,1873,38,4342,43043421,1871.86,0.03537674456701335
1836,1873,37,4342,43043421,1871.89,0.03517727669092819
1837,1873,36,4342,43043421,1871.92,0.03517727669092819
1838,1873,35,4342,43043421,1871.95,0.03517727669092819
1839,1873,34,4342,43043421,1871.98,0.03517727669092819
1840,1873,33,4342,43043421,1872.01,0.03497891173477442
1841,1873,32,4342,43043421,1872.04,0.03497891173477442
1842,1873,31,4342,43043421,1872.07,0.03497891173477442
1843,1873,30,4342,43043421,1872.1,0.03497891173477442
1844,1873,29,4342,43043421,1872.13,0.03497891173477442
1845,1873,28,4342,43043421,1872.16,0.03478165221032521
1846,1873,27,4342,43043421,1872.19,0.03478165221032521
1847,1873,26,4342,43043421,1872.22,0.03478165221032521
1810,1874,64,4342,43043421,1872.08,0.03497891173477442
1811,1874,63,4342,43043421,1872.11,0.03497891173477442
1812,1874,62,4342,43043421,1872.14,0.03497891173477442
1813,1874,61,4342,43043421,1872.17,0.03478165221032521
1814,1874,60,4342,43043421,1872.2,0.03478165221032521
1815,1874,59,4342,43043421,1872.23,0.03478165221032521
1816,1874,58,4342,43043421,1872.26,0.03478165221032521
1817,1874,57,4342,43043421,1872.29,0.034585503139687016
1818,1874,56,4342,43043421,1872.32,0.034585503139687016
1819,1874,55,4342,43043421,1872.35,0.034585503139687016
1820,1874,54,4342,43043421,1872.38,0.034585503139687016
1821,1874,53,4342,43043421,1872.41,0.034585503139687016
1822,1874,52,4342,43043421,1872.44,0.03439047612355754
1823,1874,51,4342,43043421,1872.47,0.03439047612355754
1824,1874,50,4342,43043421,1872.5,0.03439047612355754
1825,1874,49,4342,43043421,1872.53,0.03439047612355754
1826,1874,48,4342,43043421,1872.56,0.034196589334297735
1827,1874,47,4342,43043421,1872.59,0.034196589334297735
1828,1874,46,4342,43043421,1872.62,0.034196589334297735
1829,1874,45,4342,43043421,1872.65,0.034196589334297735
1830,1874,44,4342,43043421,1872.68,0.034196589334297735
1831,1874,43,4342,43043421,1872.71,0.034003867113249216
1832,1874,42,4342,43043421,1872.74,0.034003867113249216
1833,1874,41,4342,43043421,1872.77,0.034003867113249216
1834,1874,40,4342,43043421,1872.8,0.034003867113249216
1835,1874,39,4342,43043421,1872.83,0.034003867113249216
1836,1874,38,4342,43043421,1872.86,0.03381233957943956
1837,1874,37,4342,43043421,1872.89,0.03381233957943956
1838,1874,36,4342,43043421,1872.92,0.03381233957943956
1839,1874,35,4342,43043421,1872.95,0.03381233957943956
1840,1874,34,4342,43043421,1872.98,0.03362204221071656
1841,1874,33,4342,43043421,1873.01,0.03362204221071656
1842,1874,32,4342,43043421,1873.04,0.03362204221071656
1843,1874,31,4342,43043421,1873.07,0.03362204221071656
1844,1874,30,4342,43043421,1873.1,0.03362204221071656
1845,1874,29,4342,43043421,1873.13,0.03343301330723072
1846,1874,28,4342,43043421,1873.16,0.03343301330723072
1847,1874,27,4342,43043421,1873.19,0.03343301330723072
1848,1874,26,4342,43043421,1873.22,0.03343301330723072
1810,1875,65,4342,43043421,1873.05,0.03362204221071656
1811,1875,64,4342,43043421,1873.08,0.03362204221071656
1812,1875,63,4342,43043421,1873.11,0.03362204221071656
1813,1875,62,4342,43043421,1873.14,0.03343301330723072
1814,1875,61,4342,43043421,1873.17,0.03343301330723072
