yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5321,43053210,1873.04,0.09855613858929793
1811,1874,63,5321,43053210,1873.055,0.09855613858929793
1812,1874,62,5321,43053210,1873.07,0.09855613858929793
1813,1874,61,5321,43053210,1873.085,0.09855613858929793
1814,1874,60,5321,43053210,1873.1,0.09855613858929793
1815,1874,59,5321,43053210,1873.115,0.09852009741338755
1816,1874,58,5321,43053210,1873.13,0.09852009741338755
1817,1874,57,5321,43053210,1873.145,0.09852009741338755
1818,1874,56,5321,43053210,1873.16,0.09852009741338755
1819,1874,55,5321,43053210,1873.175,0.09852009741338755
1820,1874,54,5321,43053210,1873.19,0.09852009741338755
1821,1874,53,5321,43053210,1873.205,0.09852009741338755
1822,1874,52,5321,43053210,1873.22,0.09852009741338755
1823,1874,51,5321,43053210,1873.235,0.09852009741338755
1824,1874,50,5321,43053210,1873.25,0.09848406797751509
1825,1874,49,5321,43053210,1873.265,0.09848406797751509
1826,1874,48,5321,43053210,1873.28,0.09848406797751509
1827,1874,47,5321,43053210,1873.295,0.09848406797751509
1828,1874,46,5321,43053210,1873.31,0.09848406797751509
1829,1874,45,5321,43053210,1873.325,0.09848406797751509
1830,1874,44,5321,43053210,1873.34,0.09848406797751509
1831,1874,43,5321,43053210,1873.355,0.09848406797751509
1832,1874,42,5321,43053210,1873.37,0.09848406797751509
1833,1874,41,5321,43053210,1873.385,0.09844805027890899
1834,1874,40,5321,43053210,1873.4,0.09844805027890899
1835,1874,39,5321,43053210,1873.415,0.09844805027890899
1836,1874,38,5321,43053210,1873.43,0.09844805027890899
1837,1874,37,5321,43053210,1873.445,0.09844805027890899
1838,1874,36,5321,43053210,1873.46,0.09844805027890899
1839,1874,35,5321,43053210,1873.475,0.09844805027890899
1840,1874,34,5321,43053210,1873.49,0.09844805027890899
1841,1874,33,5321,43053210,1873.505,0.09844805027890899
1842,1874,32,5321,43053210,1873.52,0.09841203972376028
1843,1874,31,5321,43053210,1873.535,0.09841203972376028
1844,1874,30,5321,43053210,1873.55,0.09841203972376028
1845,1874,29,5321,43053210,1873.565,0.09841203972376028
1846,1874,28,5321,43053210,1873.58,0.09841203972376028
1847,1874,27,5321,43053210,1873.595,0.09841203972376028
1848,1874,26,5321,43053210,1873.61,0.09841203972376028
1810,1875,65,5321,43053210,1874.025,0.09830362617779419
1811,1875,64,5321,43053210,1874.04,0.09830362617779419
1812,1875,63,5321,43053210,1874.055,0.09830362617779419
1813,1875,62,5321,43053210,1874.07,0.09826719184429818
1814,1875,61,5321,43053210,1874.085,0.09826719184429818
1815,1875,60,5321,43053210,1874.1,0.09826719184429818
1816,1875,59,5321,43053210,1874.115,0.09826719184429818
1817,1875,58,5321,43053210,1874.13,0.09826719184429818
1818,1875,57,5321,43053210,1874.145,0.09826719184429818
1819,1875,56,5321,43053210,1874.16,0.09826719184429818
1820,1875,55,5321,43053210,1874.175,0.09826719184429818
1821,1875,54,5321,43053210,1874.19,0.09826719184429818
1822,1875,53,5321,43053210,1874.205,0.09823052481435109
1823,1875,52,5321,43053210,1874.22,0.09823052481435109
1824,1875,51,5321,43053210,1874.235,0.09823052481435109
1825,1875,50,5321,43053210,1874.25,0.09823052481435109
1826,1875,49,5321,43053210,1874.265,0.09823052481435109
1827,1875,48,5321,43053210,1874.28,0.09823052481435109
1828,1875,47,5321,43053210,1874.295,0.09823052481435109
1829,1875,46,5321,43053210,1874.31,0.09823052481435109
1830,1875,45,5321,43053210,1874.325,0.09823052481435109
1831,1875,44,5321,43053210,1874.34,0.09819357451838506
1832,1875,43,5321,43053210,1874.355,0.09819357451838506
1833,1875,42,5321,43053210,1874.37,0.09819357451838506
1834,1875,41,5321,43053210,1874.385,0.09819357451838506
1835,1875,40,5321,43053210,1874.4,0.09819357451838506
1836,1875,39,5321,43053210,1874.415,0.09819357451838506
1837,1875,38,5321,43053210,1874.43,0.09819357451838506
1838,1875,37,5321,43053210,1874.445,0.09819357451838506
1839,1875,36,5321,43053210,1874.46,0.09819357451838506
1840,1875,35,5321,43053210,1874.475,0.0981562904569884
1841,1875,34,5321,43053210,1874.49,0.0981562904569884
