yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,5434,43054340,1858.496,0.4271529689189991
1800,1873,73,5434,43054340,1858.692,0.427722642520712
1801,1873,72,5434,43054340,1858.888,0.42886256342883544
1802,1873,71,5434,43054340,1859.084,0.4294328078376092
1803,1873,70,5434,43054340,1859.28,0.43000323961444553
1804,1873,69,5434,43054340,1859.476,0.43114465945524033
1805,1873,68,5434,43054340,1859.672,0.4317156446058013
1806,1873,67,5434,43054340,1859.868,0.43285815806927525
1807,1873,66,5434,43054340,1860.064,0.4334296834572709
1808,1873,65,5434,43054340,1860.26,0.43400138599634147
1809,1873,64,5434,43054340,1860.456,0.4351453166572177
1810,1873,63,5434,43054340,1860.652,0.43571754183916084
1811,1873,62,5434,43054340,1860.848,0.43628993829247237
1812,1873,61,5434,43054340,1861.044,0.43743523769553844
1813,1873,60,5434,43054340,1861.24,0.43800812964910535
1814,1873,59,5434,43054340,1861.436,0.4391543381984081
1815,1873,58,5434,43054340,1861.632,0.439727620665907
1816,1873,57,5434,43054340,1861.828,0.4403009903732138
1817,1873,56,5434,43054340,1862.024,0.44144786492731447
1818,1873,55,5434,43054340,1862.22,0.4420212953918132
1819,1873,54,5434,43054340,1862.416,0.4425946691450063
1820,1873,53,5434,43054340,1862.612,0.4437410795914305
1821,1873,52,5434,43054340,1862.808,0.44431402670146586
1822,1873,51,5434,43054340,1863.004,0.4454591656839785
1823,1873,50,5434,43054340,1863.2,0.4460312606300429
1824,1873,49,5434,43054340,1863.396,0.4466029744359859
1825,1873,48,5434,43054340,1863.592,0.44774505455121294
1826,1873,47,5434,43054340,1863.788,0.44831531592958423
1827,1873,46,5434,43054340,1863.984,0.4488849879903586
1828,1873,45,5434,43054340,1864.18,0.45002234427606874
1829,1873,44,5434,43054340,1864.376,0.4505899161443024
1830,1873,43,5434,43054340,1864.572,0.45115667340088633
1831,1873,42,5434,43054340,1864.768,0.452287497500602
1832,1873,41,5434,43054340,1864.964,0.4528514370807512
1833,1873,40,5434,43054340,1865.16,0.4539760364201932
1834,1873,39,5434,43054340,1865.356,0.4545365574761726
1835,1873,38,5434,43054340,1865.552,0.4550957964753134
1836,1873,37,5434,43054340,1865.748,0.4562101247551062
1837,1873,36,5434,43054340,1865.944,0.4567650582455456
1838,1873,35,5434,43054340,1866.14,0.4573183985116999
1839,1873,34,5434,43054340,1866.336,0.4584199713895779
1840,1873,33,5434,43054340,1866.532,0.45896803768912986
1841,1873,32,5434,43054340,1866.728,0.46005830942096654
1842,1873,31,5434,43054340,1866.924,0.46060034458346705
1843,1873,30,5434,43054340,1867.12,0.46114019667216216
1844,1873,29,5434,43054340,1867.316,0.4622129952714271
1845,1873,28,5434,43054340,1867.512,0.46274576066183404
1846,1873,27,5434,43054340,1867.708,0.4632759816366001
1847,1873,26,5434,43054340,1867.904,0.4643284199639165
1848,1873,25,5434,43054340,1868.1,0.4648504507266069
1799,1874,75,5434,43054340,1859.3,0.4305738573055624
1800,1874,74,5434,43054340,1859.496,0.43114465945524033
1801,1874,73,5434,43054340,1859.692,0.4317156446058013
1802,1874,72,5434,43054340,1859.888,0.43285815806927525
1803,1874,71,5434,43054340,1860.084,0.4334296834572709
1804,1874,70,5434,43054340,1860.28,0.43400138599634147
