yob,year,age,speakerid,time,probability
1801,1873,72,4245,1862.632,0.13946419607073826
1802,1873,71,4245,1862.776,0.14118670109708392
1803,1873,70,4245,1862.92,0.14292693092649894
1804,1873,69,4245,1863.064,0.1446849640892225
1805,1873,68,4245,1863.208,0.14646087673693653
1806,1873,67,4245,1863.352,0.14825474257064886
1807,1873,66,4245,1863.496,0.15006663276825793
1808,1873,65,4245,1863.64,0.1518966159119242
1809,1873,64,4245,1863.784,0.1537447579151309
1810,1873,63,4245,1863.928,0.15561112194963797
1811,1873,62,4245,1864.072,0.15749576837232232
1812,1873,61,4245,1864.216,0.15939875465195366
1813,1873,60,4245,1864.36,0.16132013529591321
1814,1873,59,4245,1864.504,0.1632599617770613
1815,1873,58,4245,1864.648,0.16521828246059228
1816,1873,57,4245,1864.792,0.16719514253113868
1817,1873,56,4245,1864.936,0.16919058392009112
1818,1873,55,4245,1865.08,0.17120464523312337
1819,1873,54,4245,1865.224,0.17323736167504056
1820,1873,53,4245,1865.368,0.17528876153621345
1821,1873,52,4245,1865.512,0.17735885935408577
1822,1873,51,4245,1865.656,0.1794476637199977
1823,1873,50,4245,1865.8,0.18155517897391613
1824,1873,49,4245,1865.944,0.18368140513222328
1825,1873,48,4245,1866.088,0.185826337816753
1826,1873,47,4245,1866.232,0.18798996818524338
1827,1873,46,4245,1866.376,0.19017228285383822
1828,1873,45,4245,1866.52,0.19237326008160271
1829,1873,44,4245,1866.664,0.19459286000712117
1830,1873,43,4245,1866.808,0.19683102648535372
1831,1873,42,4245,1866.952,0.19908769613827382
1832,1873,41,4245,1867.096,0.2013627958351867
1833,1873,40,4245,1867.24,0.2036562371611544
1834,1873,39,4245,1867.384,0.20596792391485466
1835,1873,38,4245,1867.528,0.20829774940523915
1836,1873,37,4245,1867.672,0.21064559125984852
1837,1873,36,4245,1867.816,0.2130113147988476
1838,1873,35,4245,1867.96,0.21539476525895176
1839,1873,34,4245,1868.104,0.21779576629045214
1840,1873,33,4245,1868.248,0.22021412365259238
1841,1873,32,4245,1868.392,0.222649629395842
1842,1873,31,4245,1868.536,0.22510205441710604
1843,1873,30,4245,1868.68,0.22757115123543348
1844,1873,29,4245,1868.824,0.23005665790391694
1845,1873,28,4245,1868.968,0.23255829495082872
1846,1873,27,4245,1869.112,0.23507577229275442
1847,1873,26,4245,1869.256,0.23760879012507827
1801,1874,73,4245,1863.488,0.15006663276825793
1802,1874,72,4245,1863.632,0.1518966159119242
1803,1874,71,4245,1863.776,0.1537447579151309
1804,1874,70,4245,1863.92,0.15561112194963797
1805,1874,69,4245,1864.064,0.15749576837232232
1806,1874,68,4245,1864.208,0.15939875465195366
1807,1874,67,4245,1864.352,0.16132013529591321
1808,1874,66,4245,1864.496,0.1632599617770613
1809,1874,65,4245,1864.64,0.16521828246059228
1810,1874,64,4245,1864.784,0.16719514253113868
1811,1874,63,4245,1864.928,0.16919058392009112
